869811024,944.646,176.656,425.597,43102.500,-46978.750,7560.000,26.879,15486,2896,6977,4926,-5369,864,481,0,0
869886308,889.014,200.385,371.551,40705.000,-34282.500,12136.250,26.871,14574,3285,6091,4652,-3918,1387,479,0,0
869961588,1062.803,203.374,162.016,18112.500,-28700.000,9590.000,26.879,17423,3334,2656,2070,-3280,1096,481,0,0
870036870,877.363,166.530,444.202,-7682.500,61.250,-6037.500,26.844,14383,2730,7282,-878,7,-690,472,0,0
870112151,940.620,186.050,328.363,4655.000,-6282.500,-5407.500,26.859,15420,3050,5383,532,-718,-618,476,0,0
870187428,935.801,190.259,396.073,3972.500,-10412.500,-4970.000,26.805,15341,3119,6493,454,-1190,-568,462,0,0
870262713,962.458,208.803,283.406,6947.500,-15995.000,-2948.750,26.836,15778,3423,4646,794,-1828,-337,470,0,0
870337992,938.241,207.583,317.017,7201.250,1461.250,21708.750,26.859,15381,3403,5197,823,167,2481,476,0,0
870413273,947.208,95.099,343.613,4095.000,1680.000,23423.750,26.824,15528,1559,5633,468,192,2677,467,0,0
870488556,945.927,72.834,370.209,3500.000,-8295.000,-14770.000,26.828,15507,1194,6069,400,-948,-1688,468,0,0
870563838,949.160,222.040,322.568,857.500,-27168.750,-30861.250,26.805,15560,3640,5288,98,-3105,-3527,462,0,0
870639116,958.371,201.300,264.191,6632.500,-20098.750,-9038.750,26.832,15711,3300,4331,758,-2297,-1033,469,0,0
870714394,958.005,195.993,281.698,9126.250,-8583.750,-2983.750,26.836,15705,3213,4618,1043,-981,-341,470,0,0
870789676,961.299,195.993,266.936,7778.750,-5958.750,-1461.250,26.824,15759,3213,4376,889,-681,-167,467,0,0
870864961,960.018,192.516,275.720,5267.500,-4077.500,-2327.500,26.785,15738,3156,4520,602,-466,-266,457,0,0
870940238,956.358,186.965,292.617,5416.250,-4698.750,-2345.000,26.816,15678,3065,4797,619,-537,-268,465,0,0
871015524,967.399,198.555,241.804,6746.250,-5582.500,-2301.250,26.820,15859,3255,3964,771,-638,-263,466,0,0
871090803,954.101,178.730,302.682,5057.500,-2441.250,-1811.250,26.816,15641,2930,4962,578,-279,-207,465,0,0
871166081,962.397,204.533,261.446,6343.750,-5696.250,-3570.000,26.797,15777,3353,4286,725,-651,-408,460,0,0
871241364,963.861,191.052,258.884,5451.250,-4873.750,-2441.250,26.801,15801,3132,4244,623,-557,-279,461,0,0
871316649,961.665,187.819,267.790,5031.250,-4016.250,-2791.250,26.816,15765,3079,4390,575,-459,-319,465,0,0
871391926,1189.561,127.124,-31.842,-9275.000,10946.250,-8627.500,26.832,19501,2084,-522,-1060,1251,-986,469,0,0
871467207,765.855,175.375,477.020,-69798.750,62361.250,-27308.750,26.816,12555,2875,7820,-7977,7127,-3121,465,0,0
871542491,777.872,194.773,634.766,-53786.250,3106.250,2765.000,26.809,12752,3193,10406,-6147,355,316,463,0,0
871617768,809.958,159.393,557.418,11978.750,-20903.750,14393.750,26.809,13278,2613,9138,1369,-2389,1645,463,0,0
871693049,1055.178,120.353,177.693,30467.500,-46707.500,-1058.750,26.770,17298,1973,2913,3482,-5338,-121,453,0,0
871768336,941.413,152.378,358.558,9642.500,-7910.000,-6308.750,26.883,15433,2498,5878,1102,-904,-721,482,0,0
871843614,952.393,183.610,299.998,10937.500,-5617.500,-5136.250,26.813,15613,3010,4918,1250,-642,-587,464,0,0
871918894,935.435,156.038,348.249,5206.250,-3150.000,-5013.750,26.805,15335,2558,5709,595,-360,-573,462,0,0
871994173,971.547,169.153,310.490,6545.000,-11471.250,-10395.000,26.809,15927,2773,5090,748,-1311,-1188,463,0,0
872069457,961.482,266.326,283.650,4366.250,-4751.250,-717.500,26.746,15762,4366,4650,499,-543,-82,447,0,0
872144740,935.435,63.074,360.998,9126.250,12521.250,47976.250,26.816,15335,1034,5918,1043,1431,5483,465,0,0
872220017,958.127,78.263,330.742,6107.500,2353.750,18068.750,26.809,15707,1283,5422,698,269,2065,463,0,0
872295301,983.869,60.024,332.633,2852.500,1741.250,-12180.000,26.793,16129,984,5453,326,199,-1392,459,0,0
872370581,888.648,160.369,422.486,-1741.250,5083.750,-26092.500,26.813,14568,2629,6926,-199,581,-2982,464,0,0
872445860,941.169,142.130,352.519,5530.000,-6142.500,-10325.000,26.813,15429,2330,5779,632,-702,-1180,464,0,0
872521144,936.899,141.764,413.885,8102.500,-4445.000,-4935.000,26.828,15359,2324,6785,926,-508,-564,468,0,0
872596421,956.846,138.104,329.827,12713.750,-13930.000,-2161.250,26.824,15686,2264,5407,1453,-1592,-247,467,0,0
872671706,961.909,166.042,294.752,11847.500,-17920.000,-3981.250,26.816,15769,2722,4832,1354,-2048,-455,465,0,0
872746990,958.676,153.720,305.488,2992.500,-13370.000,2747.500,26.770,15716,2520,5008,342,-1528,314,453,0,0
872822270,954.345,129.381,325.679,-4488.750,-10570.000,3745.000,26.824,15645,2121,5339,-513,-1208,428,467,0,0
872897546,960.384,120.597,310.612,5075.000,-8496.250,428.750,26.781,15744,1977,5092,580,-971,49,456,0,0
872972830,966.911,129.991,290.360,7096.250,-6168.750,-1793.750,26.777,15851,2131,4760,811,-705,-205,455,0,0
873048108,963.739,122.793,308.111,4926.250,-3290.000,-1452.500,26.824,15799,2013,5051,563,-376,-166,467,0,0
873123393,965.996,136.213,292.190,5495.000,-4138.750,-2432.500,26.820,15836,2233,4790,628,-473,-278,466,0,0
873198676,963.861,119.499,306.952,4786.250,-2695.000,-1172.500,26.820,15801,1959,5032,547,-308,-134,466,0,0
873273955,961.299,134.078,315.126,5293.750,-4016.250,-2222.500,26.824,15759,2198,5166,605,-459,-254,467,0,0
873349232,980.453,121.695,228.079,6107.500,-5328.750,-1688.750,26.801,16073,1995,3739,698,-609,-193,461,0,0
873424516,1077.199,92.903,161.162,-10167.500,20685.000,-7288.750,26.836,17659,1523,2642,-1162,2364,-833,470,0,0
873499800,876.204,62.769,459.818,-34825.000,38123.750,-13090.000,26.816,14364,1029,7538,-3980,4357,-1496,465,0,0
873575080,818.254,132.126,484.767,-48527.500,-10053.750,-14105.000,26.828,13414,2166,7947,-5546,-1149,-1612,468,0,0
873650358,823.927,101.748,681.858,-7201.250,-9196.250,-5853.750,26.785,13507,1668,11178,-823,-1051,-669,457,0,0
873725638,1056.764,126.941,148.535,45727.500,-27720.000,-4103.750,26.801,17324,2081,2435,5226,-3168,-469,461,0,0
873800924,925.004,156.709,372.954,10893.750,-1172.500,-9222.500,26.824,15164,2569,6114,1245,-134,-1054,467,0,0
873876202,975.878,143.289,311.588,6807.500,-7630.000,-7752.500,26.805,15998,2349,5108,778,-872,-886,462,0,0
873951487,914.573,163.053,393.816,2633.750,-560.000,-9030.000,26.801,14993,2673,6456,301,-64,-1032,461,0,0
874026766,954.955,164.212,327.143,7647.500,-11585.000,-3596.250,26.820,15655,2692,5363,874,-1324,-411,466,0,0
874102049,950.014,133.163,373.137,5950.000,-8076.250,-2528.750,26.840,15574,2183,6117,680,-923,-289,471,0,0
874177324,954.467,160.857,318.664,7516.250,-10640.000,-4602.500,26.820,15647,2637,5224,859,-1216,-526,466,0,0
874252612,954.772,214.232,307.318,10683.750,-5495.000,8680.000,26.852,15652,3512,5038,1221,-628,992,474,0,0
874327890,955.748,91.622,319.701,17666.250,997.500,34273.750,26.836,15668,1502,5241,2019,114,3917,470,0,0
874403174,953.369,62.403,360.510,8382.500,1067.500,13798.750,26.875,15629,1023,5910,958,122,1577,480,0,0
874478453,958.920,85.400,334.890,4191.250,-2248.750,-1111.250,26.793,15720,1400,5490,479,-257,-127,459,0,0
874553736,953.064,102.907,352.092,3526.250,-542.500,-507.500,26.871,15624,1687,5772,403,-62,-58,479,0,0
874629012,962.336,58.987,341.356,2598.750,-5460.000,-8618.750,26.840,15776,967,5596,297,-624,-985,471,0,0
874704292,952.759,126.636,341.600,-2782.500,-16248.750,-22426.250,26.883,15619,2076,5600,-318,-1857,-2563,482,0,0
874779577,959.835,121.329,317.749,2353.750,-13886.250,-5145.000,26.816,15735,1989,5209,269,-1587,-588,465,0,0
874854855,964.898,135.481,303.414,7472.500,-5083.750,9213.750,26.828,15818,2221,4974,854,-581,1053,468,0,0
874930137,963.312,73.505,320.494,6413.750,533.750,18016.250,26.820,15792,1205,5254,733,61,2059,466,0,0
875005423,965.508,49.471,327.814,6746.250,-2948.750,6483.750,26.840,15828,811,5374,771,-337,741,471,0,0
875080700,965.813,60.451,323.422,6711.250,-4943.750,-1811.250,26.809,15833,991,5302,767,-565,-207,463,0,0
875155980,964.715,69.540,328.912,6650.000,-5442.500,-1986.250,26.824,15815,1140,5392,760,-622,-227,467,0,0
875231266,971.364,74.847,296.216,6641.250,-6020.000,-1968.750,26.836,15924,1227,4856,759,-688,-225,470,0,0
875306544,968.253,63.074,317.200,5250.000,-4366.250,-2021.250,26.840,15873,1034,5200,600,-499,-231,471,0,0
875381825,991.860,53.741,199.104,1662.500,3570.000,-2756.250,26.859,16260,881,3264,190,408,-315,476,0,0
875457103,1118.923,57.645,140.361,-24543.750,53340.000,-20247.500,26.832,18343,945,2301,-2805,6096,-2314,469,0,0
875532387,733.891,20.191,691.740,-46856.250,49105.000,-17123.750,26.848,12031,331,11340,-5355,5612,-1957,473,0,0
875607668,757.864,72.834,704.733,-31185.000,-21612.500,-15338.750,26.816,12424,1194,11553,-3564,-2470,-1753,465,0,0
875682952,935.435,67.771,379.969,17246.250,-31508.750,-6938.750,26.813,15335,1111,6229,1971,-3601,-793,464,0,0
875758231,1003.816,84.973,273.036,16800.000,-31797.500,-4366.250,26.813,16456,1393,4476,1920,-3634,-499,464,0,0
875833513,928.664,80.032,411.140,5005.000,-12153.750,-1461.250,26.816,15224,1312,6740,572,-1389,-167,465,0,0
875908790,961.665,87.901,328.119,6571.250,-490.000,901.250,26.801,15765,1441,5379,751,-56,103,461,0,0
875984075,904.569,60.634,448.533,1820.000,13702.500,1190.000,26.840,14829,994,7353,208,1566,136,471,0,0
876059357,913.780,66.124,439.505,9283.750,-6448.750,875.000,26.813,14980,1084,7205,1061,-737,100,464,0,0
876134634,1000.400,72.163,301.096,14236.250,-23213.750,883.750,26.785,16400,1183,4936,1627,-2653,101,457,0,0
876209918,954.955,57.157,356.545,6702.500,-18891.250,-1321.250,26.816,15655,937,5845,766,-2159,-151,465,0,0
876285200,958.676,70.028,330.742,4672.500,-16397.500,-4383.750,26.883,15716,1148,5422,534,-1874,-501,482,0,0
876360478,959.225,80.032,327.570,568.750,-7280.000,-9135.000,26.816,15725,1312,5370,65,-832,-1044,465,0,0
876435763,954.711,89.060,347.334,-2467.500,2905.000,-8898.750,26.867,15651,1460,5694,-282,332,-1017,478,0,0
876511043,962.580,83.631,324.825,2222.500,6212.500,-1977.500,26.855,15780,1371,5325,254,710,-226,475,0,0
876586322,946.598,90.036,378.810,5862.500,10710.000,9196.250,26.844,15518,1476,6210,670,1224,1051,472,0,0
876661606,932.446,40.077,431.697,11812.500,4270.000,25786.250,26.863,15286,657,7077,1350,488,2947,477,0,0
876736889,974.109,-45.811,339.160,14796.250,-16537.500,24263.750,26.867,15969,-751,5560,1691,-1890,2773,478,0,0
876812166,949.526,34.648,351.482,5022.500,-21017.500,-7988.750,26.836,15566,568,5762,574,-2402,-913,470,0,0
876887451,968.924,14.274,315.126,5748.750,-11348.750,-4068.750,26.906,15884,234,5166,657,-1297,-465,488,0,0
876962731,963.678,5.612,344.833,6212.500,-5740.000,-1067.500,26.844,15798,92,5653,710,-656,-122,472,0,0
877038010,970.022,24.034,312.991,6545.000,-6028.750,-2773.750,26.863,15902,394,5131,748,-689,-317,477,0,0
877113294,964.044,6.710,342.759,5276.250,-3753.750,-2248.750,26.852,15804,110,5619,603,-429,-257,474,0,0
877188571,965.264,19.459,335.012,5915.000,-5258.750,-3351.250,26.848,15824,319,5492,676,-601,-383,473,0,0
877263854,973.438,29.585,297.924,6466.250,-6527.500,-3482.500,26.863,15958,485,4884,739,-746,-398,477,0,0
877339132,1001.681,-38.735,214.293,3780.000,-1076.250,-3946.250,26.816,16421,-635,3513,432,-123,-451,465,0,0
877414419,1075.552,92.720,106.872,-28481.250,41947.500,-33276.250,26.820,17632,1520,1752,-3255,4794,-3803,466,0,0
877489697,814.045,-42.273,598.837,-65948.750,24771.250,-23712.500,26.832,13345,-693,9817,-7537,2831,-2710,469,0,0
877564981,682.285,-26.413,874.984,-16983.750,-3745.000,-5320.000,26.875,11185,-433,14344,-1941,-428,-608,480,0,0
877640258,1051.823,82.350,199.287,39296.250,-42105.000,-8137.500,26.813,17243,1350,3267,4491,-4812,-930,464,0,0
877715541,964.288,71.919,307.928,21481.250,-10753.750,-13160.000,26.848,15808,1179,5048,2455,-1229,-1504,473,0,0
877790824,952.454,93.513,365.756,4646.250,-4462.500,-8846.250,26.813,15614,1533,5996,531,-510,-1011,464,0,0
877866105,953.186,86.071,358.741,2275.000,-4926.250,-6448.750,26.852,15626,1411,5881,260,-563,-737,474,0,0
877941381,929.457,88.450,394.121,5775.000,-2756.250,-3053.750,26.844,15237,1450,6461,660,-315,-349,472,0,0
878016666,974.048,75.579,333.365,8155.000,-8872.500,-1426.250,26.836,15968,1239,5465,932,-1014,-163,470,0,0
878091945,950.746,63.013,382.043,4690.000,-7367.500,-3237.500,26.848,15586,1033,6263,536,-842,-370,473,0,0
878167229,954.040,114.558,335.622,15601.250,-8566.250,14560.000,26.836,15640,1878,5502,1783,-979,1664,470,0,0
878242511,956.846,32.574,351.665,19355.000,-6842.500,22207.500,26.867,15686,534,5765,2212,-782,2538,478,0,0
878317792,965.508,9.211,329.949,10920.000,-7008.750,3946.250,26.836,15828,151,5409,1248,-801,451,470,0,0
878393070,963.434,55.144,330.864,-5040.000,-10867.500,-22128.750,26.840,15794,904,5424,-576,-1242,-2529,471,0,0
878468355,964.776,91.683,327.997,-7551.250,-14866.250,-20055.000,26.855,15816,1503,5377,-863,-1699,-2292,475,0,0
878543633,965.752,82.716,309.880,11322.500,-7971.250,11392.500,26.820,15832,1356,5080,1294,-911,1302,466,0,0
878618914,966.118,27.877,330.254,15977.500,-3211.250,17771.250,26.840,15838,457,5414,1826,-367,2031,471,0,0
878694199,973.438,40.565,300.303,-4226.250,-7525.000,-18340.000,26.828,15958,665,4923,-483,-860,-2096,468,0,0
878769480,973.194,101.870,302.072,-8286.250,-15618.750,-16292.500,26.867,15954,1670,4952,-947,-1785,-1862,478,0,0
878844757,969.229,64.294,284.626,15785.000,-8242.500,22802.500,26.879,15889,1054,4666,1804,-942,2606,481,0,0
878920042,981.490,-7.320,290.177,11340.000,-2021.250,17972.500,26.859,16090,-120,4757,1296,-231,2054,476,0,0
878995321,974.475,-3.721,315.858,6396.250,-3115.000,166.250,26.816,15975,-61,5178,731,-356,19,465,0,0
879070599,979.233,20.374,284.626,7113.750,-6982.500,-2432.500,26.820,16053,334,4666,813,-798,-278,466,0,0
879145880,979.477,19.581,284.260,5923.750,-6098.750,-2581.250,26.801,16057,321,4660,677,-697,-295,461,0,0
879221161,979.294,-12.078,297.680,3718.750,-1181.250,-1155.000,26.848,16054,-198,4880,425,-135,-132,473,0,0
879296443,1031.876,46.848,101.443,3517.500,1487.500,-7008.750,26.844,16916,768,1663,402,170,-801,472,0,0
879371728,923.418,54.778,325.252,-37100.000,69720.000,-19433.750,26.852,15138,898,5332,-4240,7968,-2221,474,0,0
879447008,931.897,-114.802,445.422,-41903.750,16283.750,-6431.250,26.863,15277,-1882,7302,-4789,1861,-735,477,0,0
879522288,791.231,58.682,701.256,-19477.500,-9738.750,-17386.250,26.828,12971,962,11496,-2226,-1113,-1987,468,0,0
879597569,976.854,11.407,326.106,8723.750,-17832.500,-8531.250,26.867,16014,187,5346,997,-2038,-975,478,0,0
879672851,957.578,0.854,355.691,9992.500,-16135.000,-8338.750,26.895,15698,14,5831,1142,-1844,-953,485,0,0
879748134,950.258,43.737,367.464,5031.250,-14113.750,-10465.000,26.844,15578,717,6024,575,-1613,-1196,472,0,0
879823411,963.861,62.037,343.857,4786.250,-5731.250,-6676.250,26.840,15801,1017,5637,547,-655,-763,471,0,0
879898696,917.623,48.678,431.453,7227.500,-8601.250,1181.250,26.887,15043,798,7073,826,-983,135,483,0,0
879973976,990.274,37.210,280.173,13317.500,-17430.000,1715.000,26.855,16234,610,4593,1522,-1992,196,475,0,0
880049255,964.044,40.687,311.161,5783.750,-4742.500,-4226.250,26.848,15804,667,5101,661,-542,-483,473,0,0
880124537,954.406,55.388,354.288,-533.750,8102.500,-4025.000,26.859,15646,908,5808,-61,926,-460,476,0,0
880199820,948.672,30.744,387.472,6090.000,10491.250,9843.750,26.887,15552,504,6352,696,1199,1125,483,0,0
880275099,948.367,4.514,408.578,19792.500,-2870.000,23555.000,26.906,15547,74,6698,2262,-328,2692,488,0,0
880350383,972.157,-66.917,333.609,19661.250,-24307.500,16327.500,26.855,15937,-1097,5469,2247,-2778,1866,475,0,0
880425664,955.321,40.565,331.413,3150.000,-20238.750,-15837.500,26.895,15661,665,5433,360,-2313,-1810,485,0,0
880500942,969.168,-7.198,321.653,3255.000,-6877.500,-4488.750,26.855,15888,-118,5273,372,-786,-513,475,0,0
880576226,969.961,6.283,320.128,7043.750,-6195.000,-2511.250,26.863,15901,103,5248,805,-708,-287,477,0,0
880651508,972.523,-5.185,314.516,6947.500,-6676.250,-2432.500,26.867,15943,-85,5156,794,-763,-278,478,0,0
880726784,970.815,13.298,316.590,6422.500,-6011.250,-3937.500,26.832,15915,218,5190,734,-687,-450,469,0,0
880802067,972.218,11.224,311.283,5941.250,-6212.500,-3307.500,26.844,15938,184,5103,679,-710,-378,472,0,0
880877350,975.817,19.459,295.850,5477.500,-5232.500,-3290.000,26.844,15997,319,4850,626,-598,-376,472,0,0
880952634,971.547,11.590,312.503,4226.250,-3613.750,-3088.750,26.844,15927,190,5123,483,-413,-353,472,0,0
881027911,971.669,9.516,318.603,4226.250,-3596.250,-2590.000,26.871,15929,156,5223,483,-411,-296,479,0,0
881103190,979.172,6.161,280.966,3683.750,-2808.750,-2703.750,26.867,16052,101,4606,421,-321,-309,478,0,0
881178474,978.806,8.296,299.266,-2301.250,4121.250,-4287.500,26.895,16046,136,4906,-263,471,-490,485,0,0
881253752,1057.801,44.408,144.570,-20203.750,24683.750,-19005.000,26.926,17341,728,2370,-2309,2821,-2172,493,0,0
881329037,923.906,-28.060,398.879,-45797.500,12416.250,-19171.250,26.848,15146,-460,6539,-5234,1419,-2191,473,0,0
881404315,748.531,-16.287,760.914,-12066.250,1120.000,-297.500,26.887,12271,-267,12474,-1379,128,-34,483,0,0
881479600,1059.387,33.611,182.695,18156.250,-29312.500,2887.500,26.863,17367,551,2995,2075,-3350,330,477,0,0
881554878,916.647,3.538,416.996,-1767.500,-1111.250,-8583.750,26.906,15027,58,6836,-202,-127,-981,488,0,0
881630162,960.933,39.101,337.269,-603.750,-10928.750,-9318.750,26.859,15753,641,5529,-69,-1249,-1065,476,0,0
881705440,958.676,-9.760,389.729,7533.750,-13938.750,761.250,26.832,15716,-160,6389,861,-1593,87,469,0,0
881780725,979.416,30.683,270.413,12958.750,-14245.000,997.500,26.898,16056,503,4433,1481,-1628,114,486,0,0
881856003,965.508,16.104,333.304,5127.500,-3640.000,-2782.500,26.871,15828,264,5464,586,-416,-318,479,0,0
881931286,967.216,18.849,314.699,1041.250,980.000,-6746.250,26.871,15856,309,5159,119,112,-771,479,0,0
882006566,962.885,37.515,316.590,2931.250,8548.750,682.500,26.848,15785,615,5190,335,977,78,473,0,0
882081849,942.450,-14.030,436.455,10535.000,9222.500,17307.500,26.824,15450,-230,7155,1204,1054,1978,467,0,0
882157127,968.131,-43.066,344.955,18742.500,-10762.500,19818.750,26.824,15871,-706,5655,2142,-1230,2265,467,0,0
882232412,965.630,-17.629,315.187,8268.750,-17473.750,-2485.000,26.887,15830,-289,5167,945,-1997,-284,483,0,0
882307690,964.166,-45.140,335.012,-2135.000,-8513.750,-13973.750,26.875,15806,-740,5492,-244,-973,-1597,480,0,0
882382974,965.752,5.673,328.485,-10710.000,-7481.250,-23616.250,26.883,15832,93,5385,-1224,-855,-2699,482,0,0
882458254,963.007,17.446,346.480,-1855.000,-4182.500,-10430.000,26.875,15787,286,5680,-212,-478,-1192,480,0,0
882533538,968.619,18.239,318.542,5057.500,-5871.250,-3438.750,26.891,15879,299,5222,578,-671,-393,484,0,0
882608816,963.007,33.245,340.258,9826.250,-4567.500,3972.500,26.871,15787,545,5578,1123,-522,454,479,0,0
882684094,974.780,-39.101,303.597,21595.000,-8190.000,26363.750,26.879,15980,-641,4977,2468,-936,3013,481,0,0
882759378,970.327,-29.890,321.287,8408.750,-5880.000,6413.750,26.883,15907,-490,5267,961,-672,733,482,0,0
882834660,970.998,-36.966,321.043,5521.250,-4812.500,-1225.000,26.891,15918,-606,5263,631,-550,-140,484,0,0
882909941,972.523,-38.186,311.954,5407.500,-5101.250,-1732.500,26.895,15943,-626,5114,618,-583,-198,485,0,0
882985223,972.767,-25.071,310.673,5241.250,-4637.500,-2808.750,26.867,15947,-411,5093,599,-530,-321,478,0,0
883060507,972.279,-33.245,315.004,4506.250,-3622.500,-2030.000,26.902,15939,-545,5164,515,-414,-232,487,0,0
883135785,973.133,-32.269,308.965,4427.500,-4156.250,-2047.500,26.883,15953,-529,5065,506,-475,-234,482,0,0
883211064,970.998,-40.260,322.568,4121.250,-3832.500,-2213.750,26.848,15918,-660,5288,471,-438,-253,473,0,0
883286346,972.035,-24.949,312.808,4497.500,-4593.750,-2380.000,26.867,15935,-409,5128,514,-525,-272,478,0,0
883361629,990.518,-32.269,227.469,3832.500,-2913.750,-1645.000,26.875,16238,-529,3729,438,-333,-188,480,0,0
883436912,1164.734,-79.300,84.668,-11978.750,21105.000,-18112.500,26.922,19094,-1300,1388,-1369,2412,-2070,492,0,0
883512189,726.266,15.189,622.932,-45946.250,40626.250,-45963.750,26.852,11906,249,10212,-5251,4643,-5253,474,0,0
883587476,839.909,-24.827,605.730,-13212.500,-22181.250,-15785.000,26.832,13769,-407,9930,-1510,-2535,-1804,469,0,0
883662754,1019.249,63.745,241.682,12853.750,-30100.000,-2415.000,26.867,16709,1045,3962,1469,-3440,-276,478,0,0
883738033,980.636,3.111,330.986,6667.500,-8680.000,-1391.250,26.883,16076,51,5426,762,-992,-159,482,0,0
883813317,936.838,28.853,354.898,6440.000,-11891.250,-2065.000,26.855,15358,473,5818,736,-1359,-236,475,0,0
883888597,995.154,1.830,280.234,7201.250,-11436.250,-1522.500,26.902,16314,30,4594,823,-1307,-174,487,0,0
883963882,971.547,30.866,318.847,980.000,-2362.500,-6265.000,26.832,15927,506,5227,112,-270,-716,469,0,0
884039160,943.304,11.468,391.010,1172.500,-6273.750,-5521.250,26.844,15464,188,6410,134,-717,-631,472,0,0
884114441,991.677,34.343,227.591,6588.750,-16012.500,-6326.250,26.855,16257,563,3731,753,-1830,-723,475,0,0
884189721,962.031,71.919,334.280,12258.750,-4558.750,12013.750,26.871,15771,1179,5480,1401,-521,1373,479,0,0
884265004,978.318,-64.782,286.822,19381.250,-11716.250,38045.000,26.883,16038,-1062,4702,2215,-1339,4348,482,0,0
884340285,991.128,-73.932,248.087,6790.000,-6405.000,13965.000,26.879,16248,-1212,4067,776,-732,1596,481,0,0
884415563,1002.291,-80.825,286.883,1872.500,5818.750,-8102.500,26.887,16431,-1325,4703,214,665,-926,483,0,0
884490847,949.404,-5.307,351.665,-1566.250,11996.250,-21043.750,26.938,15564,-87,5765,-179,1371,-2405,496,0,0
884566130,946.842,-18.788,358.375,3132.500,1986.250,-8461.250,26.914,15522,-308,5875,358,227,-967,490,0,0
884641407,970.510,-9.882,309.880,7288.750,-6002.500,-4882.500,26.859,15910,-162,5080,833,-686,-558,476,0,0
884716690,953.186,-8.174,347.578,5162.500,-1995.000,-3447.500,26.887,15626,-134,5698,590,-228,-394,483,0,0
884791970,978.318,-34.221,338.428,6903.750,-6518.750,-35.000,26.855,16038,-561,5548,789,-745,-4,475,0,0
884867254,986.492,5.124,267.180,6142.500,-18567.500,-5337.500,26.836,16172,84,4380,702,-2122,-610,470,0,0
884942532,970.022,-22.631,313.540,-9327.500,-20746.250,-6291.250,26.883,15902,-371,5140,-1066,-2371,-719,482,0,0
885017813,986.675,9.333,251.564,2537.500,-12320.000,-2773.750,26.855,16175,153,4124,290,-1408,-317,475,0,0
885093099,980.453,-32.269,290.238,7647.500,-5110.000,-385.000,26.914,16073,-529,4758,874,-584,-44,490,0,0
885168376,984.662,-8.052,266.631,5941.250,-5433.750,-2590.000,26.855,16142,-132,4371,679,-621,-296,475,0,0
885243657,986.675,-9.577,261.995,5346.250,-4602.500,-1986.250,26.855,16175,-157,4295,611,-526,-227,475,0,0
885318942,982.283,-11.468,279.258,4882.500,-3990.000,-105.000,26.859,16103,-188,4578,558,-456,-12,476,0,0
885394220,989.786,-26.108,248.514,4865.000,-6151.250,-507.500,26.879,16226,-428,4074,556,-703,-58,481,0,0
885469504,1077.260,-68.625,153.232,1190.000,6440.000,-2896.250,26.855,17660,-1125,2512,136,736,-331,475,0,0
885544783,1003.877,92.598,140.971,-25138.750,43041.250,-32103.750,26.867,16457,1518,2311,-2873,4919,-3669,478,0,0
885620068,802.699,-13.969,535.519,-30546.250,17202.500,-24053.750,26.824,13159,-229,8779,-3491,1966,-2749,467,0,0
885695346,854.671,-73.688,623.176,8907.500,5530.000,7743.750,26.906,14011,-1208,10216,1018,632,885,488,0,0
885770630,1003.206,33.550,272.670,27658.750,-16222.500,6877.500,26.848,16446,550,4470,3161,-1854,786,473,0,0
885845908,970.266,-9.760,353.556,15925.000,-1592.500,6282.500,26.871,15906,-160,5796,1820,-182,718,479,0,0
885921193,919.270,3.294,438.529,12031.250,-3561.250,682.500,26.887,15070,54,7189,1375,-407,78,483,0,0
885996470,1000.766,16.409,275.354,8986.250,-14875.000,-3316.250,26.875,16406,269,4514,1027,-1700,-379,480,0,0
886071755,954.894,-2.135,360.693,3263.750,-1750.000,-5005.000,26.895,15654,-35,5913,373,-200,-572,485,0,0
886147034,906.460,-3.660,434.320,-796.250,-6720.000,-10692.500,26.840,14860,-60,7120,-91,-768,-1222,471,0,0
886222317,1015.467,53.192,239.791,2257.500,-20151.250,-12215.000,26.852,16647,872,3931,258,-2303,-1396,474,0,0
886297596,956.907,60.512,364.353,8793.750,-8662.500,1933.750,26.859,15687,992,5973,1005,-990,221,476,0,0
886372874,969.656,-56.669,312.076,32348.750,-15575.000,34912.500,26.895,15896,-929,5116,3697,-1780,3990,485,0,0
886448159,981.246,-48.312,275.293,12967.500,-7988.750,18585.000,26.820,16086,-792,4513,1482,-913,2124,466,0,0
886523442,976.122,-56.852,305.061,2800.000,481.250,945.000,26.875,16002,-932,5001,320,55,108,480,0,0
886598722,1025.349,-35.563,259.860,-2213.750,848.750,-18698.750,26.836,16809,-583,4260,-253,97,-2137,470,0,0
886673999,884.744,2.074,425.536,-8881.250,14280.000,-21761.250,26.855,14504,34,6976,-1015,1632,-2487,475,0,0
886749285,955.321,5.551,330.986,1041.250,-4340.000,-6825.000,26.906,15661,91,5426,119,-496,-780,488,0,0
886824564,967.155,-16.531,355.996,4296.250,-6361.250,-3613.750,26.875,15855,-271,5836,491,-727,-413,480,0,0
886899849,980.636,-14.213,318.847,8645.000,-8566.250,-3421.250,26.914,16076,-233,5227,988,-979,-391,490,0,0
886975126,989.664,43.005,257.054,6370.000,-21603.750,-6562.500,26.875,16224,705,4214,728,-2469,-750,480,0,0
887050409,960.018,-30.683,353.434,-5643.750,-21875.000,-5468.750,26.848,15738,-503,5794,-645,-2500,-625,473,0,0
887125692,992.104,35.075,225.700,5066.250,-12661.250,-4462.500,26.895,16264,575,3700,579,-1447,-510,485,0,0
