531954979,926.285,-69.113,429.989,6728.750,-9467.500,-2423.750,26.320,15185,-1133,7049,769,-1082,-277,338,0,0
532030257,945.683,-57.523,397.659,5608.750,-4882.500,-2896.250,26.340,15503,-943,6519,641,-558,-331,343,0,0
532105535,940.437,-71.675,431.758,3071.250,4488.750,-3097.500,26.313,15417,-1175,7078,351,513,-354,336,0,0
532180818,913.902,-52.338,385.459,4681.250,-24202.500,-11191.250,26.258,14982,-858,6319,535,-2766,-1279,322,0,0
532256095,918.904,-101.443,491.843,17841.250,-34851.250,-5713.750,26.277,15064,-1663,8063,2039,-3983,-653,327,0,0
532331380,905.972,2.989,399.489,20028.750,-25016.250,-2686.250,26.324,14852,49,6549,2289,-2859,-307,339,0,0
532406658,1020.652,-34.526,226.615,10990.000,-27168.750,1356.250,26.320,16732,-566,3715,1256,-3105,155,338,0,0
532481936,968.131,-45.140,337.757,10946.250,-6886.250,3885.000,26.313,15871,-740,5537,1251,-787,444,336,0,0
532557215,957.944,-50.813,313.906,8907.500,-1470.000,-358.750,26.320,15704,-833,5146,1018,-168,-41,338,0,0
532632499,986.980,-47.580,282.125,1995.000,-6746.250,-4838.750,26.328,16180,-780,4625,228,-771,-553,340,0,0
532707776,945.134,14.640,378.749,7297.500,-7385.000,8242.500,26.336,15494,240,6209,834,-844,942,342,0,0
532783061,980.575,-142.252,249.612,19670.000,-19293.750,46996.250,26.270,16075,-2332,4092,2248,-2205,5371,325,0,0
532858340,974.536,-184.220,300.852,1225.000,-6090.000,20851.250,26.316,15976,-3020,4932,140,-696,2383,337,0,0
532933619,990.823,-171.105,260.287,1671.250,481.250,-10193.750,26.313,16243,-2805,4267,191,55,-1165,336,0,0
533008896,960.872,-104.432,313.906,-16835.000,8601.250,-41921.250,26.332,15752,-1712,5146,-1924,983,-4791,341,0,0
533084179,953.552,-35.990,343.857,-3465.000,-13195.000,-22557.500,26.316,15632,-590,5637,-396,-1508,-2578,337,0,0
533159457,974.048,-84.058,264.374,18235.000,-12355.000,17430.000,26.352,15968,-1378,4334,2084,-1412,1992,346,0,0
533234740,979.660,-116.205,299.571,9633.750,5521.250,8093.750,26.293,16060,-1905,4911,1101,631,925,331,0,0
533310020,968.436,-109.983,315.553,5276.250,-3097.500,-3753.750,26.328,15876,-1803,5173,603,-354,-429,340,0,0
533385295,971.425,-116.266,309.758,5398.750,-6746.250,-3290.000,26.293,15925,-1906,5078,617,-771,-376,331,0,0
533460581,979.782,-74.786,262.300,5057.500,-8207.500,-5468.750,26.320,16062,-1226,4300,578,-938,-625,338,0,0
533535857,971.547,-109.678,310.124,3867.500,-3718.750,-2117.500,26.270,15927,-1798,5084,442,-425,-242,325,0,0
533611140,976.671,-100.894,284.748,3902.500,-5311.250,-3036.250,26.348,16011,-1654,4668,446,-607,-347,345,0,0
533686416,971.364,-108.092,311.100,4278.750,-4436.250,-3456.250,26.336,15924,-1772,5100,489,-507,-395,342,0,0
533761696,982.100,-84.546,260.836,5110.000,-7752.500,-5600.000,26.309,16100,-1386,4276,584,-886,-640,335,0,0
533836974,975.878,-86.254,292.678,3990.000,-3438.750,-4147.500,26.313,15998,-1414,4798,456,-393,-474,336,0,0
533912259,979.660,-99.613,276.635,5031.250,-4200.000,-3036.250,26.309,16060,-1633,4535,575,-480,-347,335,0,0
533987536,969.900,-91.012,316.163,5635.000,-3027.500,-2633.750,26.277,15900,-1492,5183,644,-346,-301,327,0,0
534062821,987.956,-78.995,240.584,5678.750,-9283.750,-4103.750,26.336,16196,-1295,3944,649,-1061,-469,342,0,0
534138098,1058.655,-168.970,278.465,2388.750,-1015.000,-6020.000,26.387,17355,-2770,4565,273,-116,-688,355,0,0
534213377,1045.906,-216.367,362.279,1557.500,23992.500,-32051.250,26.387,17146,-3547,5939,178,2742,-3663,355,0,0
534288656,639.219,0.671,752.923,25926.250,55755.000,-55807.500,26.367,10479,11,12343,2963,6372,-6378,350,0,0
534363941,698.023,-47.153,693.570,109217.500,60453.750,4576.250,26.352,11443,-773,11370,12482,6909,523,346,0,0
534439219,856.501,38.918,409.310,195720.000,48002.500,26731.250,26.375,14041,638,6710,22368,5486,3055,352,0,0
534514499,1184.559,394.609,96.685,155207.500,-13658.750,5066.250,26.336,19419,6469,1585,17738,-1561,579,342,0,0
534589781,854.915,293.715,383.507,71872.500,-15785.000,22872.500,26.320,14015,4815,6287,8214,-1804,2614,338,0,0
534665055,1009.184,78.629,216.489,48483.750,-22356.250,45998.750,26.320,16544,1289,3549,5541,-2555,5257,338,0,0
534740340,1040.904,144.448,134.505,26748.750,-24298.750,30808.750,26.305,17064,2368,2205,3057,-2777,3521,334,0,0
534815617,929.823,126.026,412.726,568.750,1513.750,11418.750,26.332,15243,2066,6766,65,173,1305,341,0,0
534890895,906.704,197.213,359.717,6256.250,-9913.750,-5372.500,26.305,14864,3233,5897,715,-1133,-614,334,0,0
534966180,994.361,134.627,235.094,6195.000,-18436.250,-1330.000,26.340,16301,2207,3854,708,-2107,-152,343,0,0
535041456,951.295,264.679,319.213,3736.250,4410.000,13422.500,26.340,15595,4339,5233,427,504,1534,343,0,0
535116736,941.474,-20.008,375.943,5635.000,12582.500,52491.250,26.367,15434,-328,6163,644,1438,5999,350,0,0
535192019,960.811,21.960,349.347,7367.500,358.750,12145.000,26.305,15751,360,5727,842,41,1388,334,0,0
535267299,951.600,78.629,343.430,-1373.750,-13422.500,-37161.250,26.309,15600,1289,5630,-157,-1534,-4247,335,0,0
535342577,963.861,187.758,311.344,-262.500,-26941.250,-27518.750,26.305,15801,3078,5104,-30,-3079,-3145,334,0,0
535417861,957.456,108.214,277.062,10745.000,-5862.500,21525.000,26.340,15696,1774,4542,1228,-670,2460,343,0,0
535493138,964.471,47.458,333.426,5932.500,18025.000,12162.500,26.289,15811,778,5466,678,2060,1390,330,0,0
535568418,952.393,78.263,381.738,988.750,1688.750,-6693.750,26.332,15613,1283,6258,113,193,-765,341,0,0
535643702,961.055,91.622,327.021,7708.750,-8286.250,-3045.000,26.281,15755,1502,5361,881,-947,-348,328,0,0
535718979,964.593,91.378,308.782,7437.500,-7280.000,-2108.750,26.320,15813,1498,5062,850,-832,-241,338,0,0
535794257,961.116,81.374,333.548,5678.750,-4838.750,-2100.000,26.320,15756,1334,5468,649,-553,-240,338,0,0
535869542,958.615,86.376,340.197,5127.500,-3990.000,-2905.000,26.316,15715,1416,5577,586,-456,-332,337,0,0
535944818,962.580,89.487,322.751,5547.500,-4970.000,-2966.250,26.313,15780,1467,5291,634,-568,-339,336,0,0
536020098,962.824,88.633,321.226,5468.750,-4987.500,-3246.250,26.297,15784,1453,5266,625,-570,-371,332,0,0
536095375,973.255,88.816,274.256,5022.500,-4340.000,-3395.000,26.293,15955,1456,4496,574,-496,-388,331,0,0
536170660,1189.378,-33.794,47.519,-12153.750,16660.000,-17228.750,26.320,19498,-554,779,-1389,1904,-1969,338,0,0
536245938,740.052,162.138,543.449,-55221.250,31421.250,-45185.000,26.332,12132,2658,8909,-6311,3591,-5164,341,0,0
536321216,743.956,144.936,780.373,-38823.750,-7376.250,-9100.000,26.305,12196,2376,12793,-4437,-843,-1040,334,0,0
536396499,1001.010,129.076,240.096,23922.500,-38342.500,3552.500,26.320,16410,2116,3936,2734,-4382,406,338,0,0
536471779,967.155,100.772,308.294,12713.750,-22933.750,-7857.500,26.316,15855,1652,5054,1453,-2621,-898,337,0,0
536547060,940.620,151.463,339.831,8321.250,-9152.500,-12302.500,26.289,15420,2483,5571,951,-1046,-1406,330,0,0
536622338,975.878,157.685,309.270,4751.250,-8872.500,-6133.750,26.348,15998,2585,5070,543,-1014,-701,345,0,0
536697619,957.151,124.501,341.600,3403.750,-7560.000,26.250,26.320,15691,2041,5600,389,-864,3,338,0,0
536772896,950.136,201.605,300.425,10158.750,-2353.750,28831.250,26.324,15576,3305,4925,1161,-269,3295,339,0,0
536848176,962.397,-52.338,343.979,6877.500,2397.500,46593.750,26.332,15777,-858,5639,786,274,5325,341,0,0
536923459,964.471,35.868,335.683,7743.750,-3666.250,2371.250,26.285,15811,588,5503,885,-419,271,329,0,0
536998740,967.338,21.716,322.263,6772.500,-5363.750,-1758.750,26.320,15858,356,5283,774,-613,-201,338,0,0
537074017,965.203,44.042,327.692,6221.250,-4952.500,-3368.750,26.344,15823,722,5372,711,-566,-385,344,0,0
537149301,964.532,38.308,332.084,5285.000,-4576.250,-2222.500,26.332,15812,628,5444,604,-523,-254,341,0,0
537224579,966.972,35.197,324.032,5232.500,-4375.000,-2353.750,26.340,15852,577,5312,598,-500,-269,343,0,0
537299859,967.155,45.811,322.446,5171.250,-4025.000,-3430.000,26.332,15855,751,5286,591,-460,-392,341,0,0
537375140,966.179,34.709,326.289,4462.500,-3465.000,-2887.500,26.320,15839,569,5349,510,-396,-330,338,0,0
537450421,963.617,23.912,339.953,4086.250,-2773.750,-3473.750,26.344,15797,392,5573,467,-317,-397,344,0,0
537525698,965.935,68.869,320.189,5188.750,-5171.250,-5818.750,26.297,15835,1129,5249,593,-591,-665,332,0,0
537600975,971.913,34.343,304.024,4602.500,-4068.750,-1916.250,26.309,15933,563,4984,526,-465,-219,335,0,0
537676262,1023.153,28.243,257.969,-3272.500,10193.750,-4418.750,26.313,16773,463,4229,-374,1165,-505,336,0,0
537751536,988.322,28.609,334.951,-17561.250,45675.000,-16677.500,26.285,16202,469,5491,-2007,5220,-1906,329,0,0
537826817,800.381,38.247,619.150,-15531.250,29303.750,-15653.750,26.270,13121,627,10150,-1775,3349,-1789,325,0,0
537902101,965.142,11.651,414.739,6300.000,-25917.500,-2038.750,26.324,15822,191,6799,720,-2962,-233,339,0,0
537977378,816.912,160.735,314.089,411.250,-8330.000,-12057.500,26.305,13392,2635,5149,47,-952,-1378,334,0,0
538052656,943.853,5.795,644.160,-19941.250,1890.000,-3858.750,26.285,15473,95,10560,-2279,216,-441,329,0,0
538127941,897.920,94.733,382.043,12092.500,-15907.500,-10010.000,26.309,14720,1553,6263,1382,-1818,-1144,335,0,0
538203216,993.873,-7.686,331.169,11576.250,-25733.750,-813.750,26.332,16293,-126,5429,1323,-2941,-93,341,0,0
538278499,915.000,168.238,404.308,6352.500,-20011.250,-16292.500,26.324,15000,2758,6628,726,-2287,-1862,339,0,0
538353781,969.290,55.571,325.313,10613.750,-21297.500,-4060.000,26.316,15890,911,5333,1213,-2434,-464,337,0,0
538429059,972.218,117.425,295.911,9380.000,-13002.500,-10491.250,26.293,15938,1925,4851,1072,-1486,-1199,331,0,0
538504338,954.040,111.508,344.223,1575.000,-1723.750,-8303.750,26.332,15640,1828,5643,180,-197,-949,341,0,0
538579618,958.493,97.966,354.044,6693.750,-8085.000,1146.250,26.348,15713,1606,5804,765,-924,131,345,0,0
538654899,967.338,107.360,287.249,9021.250,-10456.250,481.250,26.293,15858,1760,4709,1031,-1195,55,331,0,0
538730175,958.615,126.453,314.760,1382.500,4243.750,-4803.750,26.324,15715,2073,5160,158,485,-549,339,0,0
538805456,947.452,118.950,382.836,-157.500,16143.750,9887.500,26.316,15532,1950,6276,-18,1845,1130,337,0,0
538880741,965.264,-38.979,356.667,14420.000,-3596.250,35148.750,26.316,15824,-639,5847,1648,-411,4017,337,0,0
538956021,953.308,20.069,333.975,5311.250,-23537.500,-5678.750,26.320,15628,329,5475,607,-2690,-649,338,0,0
539031301,962.458,122.732,318.298,-7542.500,-12267.500,-32278.750,26.297,15778,2012,5218,-862,-1402,-3689,332,0,0
539106579,965.447,86.681,320.067,376.250,-5897.500,-10508.750,26.309,15827,1421,5247,43,-674,-1201,335,0,0
539181855,956.297,126.758,338.184,13711.250,-3080.000,18086.250,26.336,15677,2078,5544,1567,-352,2067,342,0,0
539257136,972.645,-3.904,303.475,14866.250,-4471.250,30161.250,26.344,15945,-64,4975,1699,-511,3447,344,0,0
539332420,970.510,7.991,321.775,6597.500,-3255.000,3237.500,26.359,15910,131,5275,754,-372,370,348,0,0
539407698,968.619,29.097,319.396,5880.000,-4742.500,-2003.750,26.293,15879,477,5236,672,-542,-229,331,0,0
539482980,970.815,8.845,320.006,4970.000,-4252.500,-796.250,26.371,15915,145,5246,568,-486,-91,351,0,0
539558260,969.290,16.653,323.361,5197.500,-4348.750,-2992.500,26.352,15890,273,5301,594,-497,-342,346,0,0
539633537,971.486,43.798,304.939,6098.750,-6361.250,-4978.750,26.324,15926,718,4999,697,-727,-569,339,0,0
539708823,970.022,22.570,320.860,4497.500,-3841.250,-2388.750,26.309,15902,370,5260,514,-439,-273,335,0,0
539784102,971.364,23.119,313.174,4541.250,-3622.500,-2047.500,26.320,15924,379,5134,519,-414,-234,338,0,0
539859380,971.303,25.925,311.893,4803.750,-4103.750,-2625.000,26.313,15923,425,5113,549,-469,-300,336,0,0
539934661,970.632,19.032,316.041,4558.750,-4138.750,-2353.750,26.332,15912,312,5181,521,-473,-269,341,0,0
540009940,970.449,38.491,314.028,5372.500,-4812.500,-3123.750,26.316,15909,631,5148,614,-550,-357,337,0,0
540085222,971.852,12.993,311.222,5591.250,-5381.250,-1662.500,26.340,15932,213,5102,639,-615,-190,343,0,0
540160497,978.135,31.171,280.844,5337.500,-5250.000,-3447.500,26.313,16035,511,4604,610,-600,-394,336,0,0
540235783,1184.132,-31.232,-5.429,-11235.000,13107.500,-16248.750,26.324,19412,-512,-89,-1284,1498,-1857,339,0,0
540311060,768.478,99.613,500.017,-53226.250,63367.500,-36688.750,26.297,12598,1633,8197,-6083,7242,-4193,332,0,0
540386343,755.485,-68.991,804.651,-41623.750,-2555.000,-7245.000,26.313,12385,-1131,13191,-4757,-292,-828,336,0,0
540461621,948.733,95.953,347.517,30345.000,-36758.750,-6387.500,26.305,15553,1573,5697,3468,-4201,-730,334,0,0
540536897,1008.757,46.055,266.326,22811.250,-22925.000,-10220.000,26.285,16537,755,4366,2607,-2620,-1168,329,0,0
540612178,922.137,116.388,391.681,11191.250,-2607.500,-13308.750,26.328,15117,1908,6421,1279,-298,-1521,340,0,0
540687457,971.913,104.554,302.743,11917.500,-11751.250,-8312.500,26.320,15933,1714,4963,1362,-1343,-950,338,0,0
540762741,952.637,90.890,380.335,5565.000,-6728.750,-3841.250,26.355,15617,1490,6235,636,-769,-439,347,0,0
540838016,966.728,97.478,304.390,8540.000,-12101.250,-3062.500,26.277,15848,1598,4990,976,-1383,-350,327,0,0
540913302,953.674,182.085,336.354,10430.000,-4786.250,13063.750,26.313,15634,2985,5514,1192,-547,1493,336,0,0
540988579,966.301,-56.730,320.799,13125.000,-3053.750,39865.000,26.281,15841,-930,5259,1500,-349,4556,328,0,0
541063858,972.279,-41.846,323.300,6081.250,-7227.500,-1111.250,26.324,15939,-686,5300,695,-826,-127,339,0,0
541139137,963.983,149.572,310.734,-4226.250,-15697.500,-35761.250,26.301,15803,2452,5094,-483,-1794,-4087,333,0,0
541214422,970.815,105.042,290.787,105.000,-16082.500,-1662.500,26.285,15915,1722,4767,12,-1838,-190,329,0,0
541289697,966.118,27.633,306.952,9878.750,-4427.500,28210.000,26.320,15838,453,5032,1129,-506,3224,338,0,0
541364982,978.867,-34.465,309.697,10220.000,437.500,19267.500,26.340,16047,-565,5077,1168,50,2202,343,0,0
541440260,975.756,12.444,299.571,6868.750,-4418.750,-402.500,26.352,15996,204,4911,785,-505,-46,346,0,0
541515540,975.268,-2.684,301.523,5328.750,-4235.000,-1198.750,26.309,15988,-44,4943,609,-484,-137,335,0,0
541590818,975.817,9.516,298.351,5118.750,-4025.000,-2143.750,26.344,15997,156,4891,585,-460,-245,344,0,0
541666102,975.817,-6.222,303.475,4768.750,-3622.500,-1863.750,26.316,15997,-102,4975,545,-414,-213,337,0,0
541741378,974.658,2.806,305.305,4733.750,-3701.250,-2563.750,26.359,15978,46,5005,541,-423,-293,348,0,0
541816663,976.122,7.015,296.338,4733.750,-3858.750,-2310.000,26.316,16002,115,4858,541,-441,-264,337,0,0
541891940,974.841,3.294,303.963,4462.500,-3255.000,-1942.500,26.375,15981,54,4983,510,-372,-222,352,0,0
541967219,974.780,-7.137,306.830,4672.500,-3823.750,-1750.000,26.320,15980,-117,5030,534,-437,-200,338,0,0
542042497,973.926,5.063,305.854,4838.750,-3972.500,-2205.000,26.309,15966,83,5014,553,-454,-252,335,0,0
542117781,977.037,-0.366,296.948,4795.000,-4401.250,-1907.500,26.355,16017,-6,4868,548,-503,-218,347,0,0
542193058,1003.450,-4.270,172.935,3167.500,-1697.500,-2563.750,26.355,16450,-70,2835,362,-194,-293,347,0,0
542268343,1079.639,-22.631,175.253,-25698.750,35673.750,-21848.750,26.297,17699,-371,2873,-2937,4077,-2497,332,0,0
542343621,787.449,38.064,570.594,-41273.750,40565.000,-21761.250,26.313,12909,624,9354,-4717,4636,-2487,336,0,0
542418900,881.328,-88.816,596.214,-30108.750,-15146.250,-2502.500,26.285,14448,-1456,9774,-3441,-1731,-286,329,0,0
542494178,951.051,56.120,348.310,13291.250,-22951.250,-11576.250,26.348,15591,920,5710,1519,-2623,-1323,345,0,0
542569463,963.190,-9.943,338.672,8986.250,-15050.000,-13405.000,26.301,15790,-163,5552,1027,-1720,-1532,333,0,0
542644740,943.914,72.834,370.331,7323.750,-9082.500,-15093.750,26.289,15474,1194,6071,837,-1038,-1725,330,0,0
542720017,973.194,59.963,314.821,7490.000,-7927.500,-6265.000,26.316,15954,983,5161,856,-906,-716,337,0,0
542795302,948.428,40.077,394.548,4506.250,-1487.500,-5118.750,26.340,15548,657,6468,515,-170,-585,343,0,0
542870581,960.811,67.710,343.125,9082.500,-13090.000,-3412.500,26.309,15751,1110,5625,1038,-1496,-390,335,0,0
542945859,953.003,82.594,313.723,20781.250,-10150.000,36785.000,26.328,15623,1354,5143,2375,-1160,4204,340,0,0
543021137,978.684,-106.018,300.974,11418.750,-4952.500,38141.250,26.328,16044,-1738,4934,1305,-566,4359,340,0,0
543096420,980.453,-76.311,302.072,-2143.750,4383.750,-6842.500,26.352,16073,-1251,4952,-245,501,-782,346,0,0
543171698,934.154,5.673,403.454,-7621.250,10806.250,-24053.750,26.293,15314,93,6614,-871,1235,-2749,331,0,0
543246981,946.537,18.239,363.621,-1513.750,3570.000,-15627.500,26.266,15517,299,5961,-173,408,-1786,324,0,0
543322261,942.633,-15.006,449.021,3368.750,1461.250,-7000.000,26.352,15453,-246,7361,385,167,-800,346,0,0
543397538,977.708,28.182,295.362,14280.000,-27142.500,-5486.250,26.340,16028,462,4842,1632,-3102,-627,343,0,0
543472823,955.565,-0.122,352.946,9572.500,-29356.250,-2703.750,26.332,15665,-2,5786,1094,-3355,-309,341,0,0
543548101,982.649,46.299,257.176,10797.500,-11777.500,-1855.000,26.281,16109,759,4216,1234,-1346,-212,328,0,0
543623378,975.695,19.215,298.351,4593.750,-3141.250,-1076.250,26.355,15995,315,4891,525,-359,-123,347,0,0
543698663,974.292,6.649,308.660,4182.500,-3220.000,-1828.750,26.355,15972,109,5060,478,-368,-209,347,0,0
543773942,972.645,25.315,310.185,4637.500,-3465.000,-2178.750,26.320,15945,415,5085,530,-396,-249,338,0,0
543849218,974.170,1.830,307.623,5066.250,-4856.250,-761.250,26.332,15970,30,5043,579,-555,-87,341,0,0
543924501,974.719,11.773,303.963,4961.250,-4593.750,-2161.250,26.352,15979,193,4983,567,-525,-247,346,0,0
543999779,975.573,19.398,299.083,4803.750,-4252.500,-2178.750,26.313,15993,318,4903,549,-486,-249,336,0,0
544075058,974.780,15.555,303.231,4235.000,-3657.500,-1093.750,26.313,15980,255,4971,484,-418,-125,336,0,0
544150343,977.464,-2.562,292.861,4016.250,-3465.000,-455.000,26.359,16024,-42,4801,459,-396,-52,348,0,0
544225622,1092.693,-17.812,119.499,-6851.250,11042.500,-3771.250,26.340,17913,-292,1959,-783,1262,-431,343,0,0
544300900,876.265,-9.272,388.936,-42682.500,52631.250,-22128.750,26.344,14365,-152,6376,-4878,6015,-2529,344,0,0
544376184,820.145,-27.877,647.576,-38053.750,1277.500,-20956.250,26.309,13445,-457,10616,-4349,146,-2395,335,0,0
544451462,947.330,75.640,373.808,9222.500,-25847.500,-5521.250,26.340,15530,1240,6128,1054,-2954,-631,343,0,0
544526740,988.200,5.368,306.098,6168.750,-14612.500,-945.000,26.316,16200,88,5018,705,-1670,-108,337,0,0
544602018,939.461,2.013,392.108,2056.250,-2703.750,-1050.000,26.281,15401,33,6428,235,-309,-120,328,0,0
544677303,929.152,2.501,382.531,8268.750,-15706.250,1688.750,26.336,15232,41,6271,945,-1795,193,342,0,0
544752578,994.239,25.620,279.746,12670.000,-20868.750,2896.250,26.340,16299,420,4586,1448,-2385,331,343,0,0
544827863,960.323,-3.599,341.356,7892.500,4060.000,5565.000,26.293,15743,-59,5596,902,464,636,331,0,0
544903143,960.872,-18.788,376.614,12871.250,2196.250,14962.500,26.281,15752,-308,6174,1471,251,1710,328,0,0
544978421,969.839,-59.231,303.292,16205.000,-23371.250,15750.000,26.301,15899,-971,4972,1852,-2671,1800,333,0,0
545053704,970.998,-38.613,294.081,15855.000,-12967.500,14437.500,26.316,15918,-633,4821,1812,-1482,1650,337,0,0
545128984,973.987,-88.328,306.525,11077.500,2021.250,13037.500,26.328,15967,-1448,5025,1266,231,1490,340,0,0
545204262,963.617,-75.335,343.308,2038.750,8942.500,-4016.250,26.336,15797,-1235,5628,233,1022,-459,342,0,0
545279540,961.787,-84.790,344.040,1295.000,-980.000,-6763.750,26.297,15767,-1390,5640,148,-112,-773,332,0,0
545354818,961.787,-62.769,341.478,5565.000,-5267.500,-4348.750,26.270,15767,-1029,5598,636,-602,-497,325,0,0
545430103,964.410,-69.235,332.450,6002.500,-5862.500,-2607.500,26.340,15810,-1135,5450,686,-670,-298,343,0,0
545505383,966.179,-61.366,324.764,4865.000,-5057.500,-2931.250,26.348,15839,-1006,5324,556,-578,-335,345,0,0
545580658,964.410,-62.464,335.195,4663.750,-4838.750,-2940.000,26.352,15810,-1024,5495,533,-553,-336,346,0,0
545655940,965.203,-68.991,334.402,4628.750,-5530.000,-2668.750,26.332,15823,-1131,5482,529,-632,-305,341,0,0
545731220,967.216,-63.928,323.483,4550.000,-5495.000,-2800.000,26.355,15856,-1048,5303,520,-628,-320,347,0,0
545806499,969.839,-61.793,312.015,4935.000,-4585.000,-2240.000,26.309,15899,-1013,5115,564,-524,-256,335,0,0
545881783,965.264,-69.845,334.402,4235.000,-3193.750,-1470.000,26.313,15824,-1145,5482,484,-365,-168,336,0,0
545957064,967.338,-67.832,322.324,4340.000,-3745.000,-1776.250,26.332,15858,-1112,5284,496,-428,-203,341,0,0
546032338,965.813,-73.322,334.524,3771.250,-3132.500,-3080.000,26.332,15833,-1202,5484,431,-358,-352,341,0,0
546107621,968.985,-51.728,312.076,3736.250,-3132.500,-3683.750,26.359,15885,-848,5116,427,-358,-421,348,0,0
546182901,1046.089,-107.665,199.226,-560.000,3132.500,-2800.000,26.344,17149,-1765,3266,-64,358,-320,344,0,0
546258179,944.890,-15.250,305.122,-26302.500,61363.750,-21953.750,26.324,15490,-250,5002,-3006,7013,-2509,339,0,0
546333464,860.832,-101.138,519.537,-28280.000,26355.000,-13352.500,26.332,14112,-1658,8517,-3232,3012,-1526,341,0,0
546408745,843.142,-93.513,579.927,-1163.750,-31771.250,-9546.250,26.344,13822,-1533,9507,-133,-3631,-1091,344,0,0
546484019,892.491,-14.640,474.214,3701.250,-27903.750,-13212.500,26.336,14631,-240,7774,423,-3189,-1510,342,0,0
546559303,1014.857,-36.783,268.766,4803.750,-22233.750,-6335.000,26.340,16637,-603,4406,549,-2541,-724,343,0,0
546634580,935.069,-34.953,388.021,3438.750,-10473.750,-4751.250,26.320,15329,-573,6361,393,-1197,-543,338,0,0
546709859,969.351,-59.475,341.295,7708.750,-6501.250,-4637.500,26.348,15891,-975,5595,881,-743,-530,345,0,0
546785145,932.446,-14.335,386.618,7796.250,-2730.000,-11121.250,26.371,15286,-235,6338,891,-312,-1271,351,0,0
546860419,986.431,-11.773,318.176,13230.000,-16038.750,-3298.750,26.355,16171,-193,5216,1512,-1833,-377,347,0,0
546935700,966.606,-14.396,328.546,9966.250,-11926.250,-3018.750,26.336,15846,-236,5386,1139,-1363,-345,342,0,0
547010981,966.911,-0.976,304.878,5705.000,210.000,-5748.750,26.285,15851,-16,4998,652,24,-657,329,0,0
547086259,957.517,5.246,375.577,7341.250,6212.500,8680.000,26.313,15697,86,6157,839,710,992,336,0,0
547161543,970.022,-72.956,338.306,16423.750,-15041.250,25812.500,26.355,15902,-1196,5546,1877,-1719,2950,347,0,0
547236822,981.185,-93.025,263.276,4725.000,-22120.000,-1820.000,26.336,16085,-1525,4316,540,-2528,-208,342,0,0
547312104,961.177,-7.625,343.491,-12792.500,-1470.000,-28043.750,26.301,15757,-125,5631,-1462,-168,-3205,333,0,0
547387383,972.096,-8.174,308.965,-1303.750,-4751.250,-10981.250,26.371,15936,-134,5065,-149,-543,-1255,351,0,0
547462660,962.458,22.265,338.489,7000.000,-4663.750,630.000,26.340,15778,365,5549,800,-533,72,343,0,0
547537945,975.756,-84.668,293.105,18016.250,-10990.000,28927.500,26.340,15996,-1388,4805,2059,-1256,3306,343,0,0
547613224,980.819,-90.585,285.846,9100.000,-8706.250,11926.250,26.332,16079,-1485,4686,1040,-995,1363,341,0,0
547688504,975.146,-69.784,297.619,5530.000,-4742.500,-1190.000,26.320,15986,-1144,4879,632,-542,-136,338,0,0
547763784,980.453,-86.681,278.221,4375.000,-6151.250,-1785.000,26.332,16073,-1421,4561,500,-703,-204,341,0,0
547839061,974.841,-71.675,298.961,5136.250,-3832.500,-3080.000,26.355,15981,-1175,4901,587,-438,-352,347,0,0
547914342,976.122,-76.860,295.728,5101.250,-4305.000,-2467.500,26.352,16002,-1260,4848,583,-492,-282,346,0,0
547989620,978.501,-73.017,286.517,4768.750,-4891.250,-3080.000,26.344,16041,-1197,4697,545,-559,-352,344,0,0
548064905,976.671,-80.886,294.691,4768.750,-5005.000,-3150.000,26.336,16011,-1326,4831,545,-572,-360,342,0,0
548140184,978.074,-60.695,284.687,4576.250,-5206.250,-3675.000,26.320,16034,-995,4667,523,-595,-420,338,0,0
548215465,1011.380,-94.306,163.541,1540.000,-577.500,-2966.250,26.336,16580,-1546,2681,176,-66,-339,342,0,0
548290742,1066.585,-41.053,128.832,-23800.000,44082.500,-22067.500,26.336,17485,-673,2112,-2720,5038,-2522,342,0,0
548366023,825.269,-112.789,581.818,-31692.500,31018.750,-25707.500,26.328,13529,-1849,9538,-3622,3545,-2938,340,0,0
548441301,781.532,-4.209,680.272,-603.750,-13107.500,-17193.750,26.332,12812,-69,11152,-69,-1498,-1965,341,0,0
548516586,1075.125,-10.126,147.132,14332.500,-31561.250,-5057.500,26.332,17625,-166,2412,1638,-3607,-578,341,0,0
548591860,915.549,-29.890,423.340,6658.750,-3640.000,-3832.500,26.281,15009,-490,6940,761,-416,-438,328,0,0
548667146,1002.779,-8.723,268.827,10535.000,-11943.750,-2388.750,26.301,16439,-143,4407,1204,-1365,-273,333,0,0
548742420,941.413,-15.555,358.802,3228.750,490.000,-4060.000,26.324,15433,-255,5882,369,56,-464,339,0,0
548817701,969.473,-40.199,356.911,3290.000,-9791.250,-2397.500,26.320,15893,-659,5851,376,-1119,-274,338,0,0
548892986,965.081,39.223,317.078,7402.500,-12932.500,1531.250,26.313,15821,643,5198,846,-1478,175,336,0,0
548968264,976.427,-89.670,295.118,14700.000,-9073.750,26643.750,26.320,16007,-1470,4838,1680,-1037,3045,338,0,0
549043544,968.741,-72.102,335.134,3412.500,-4786.250,7463.750,26.324,15881,-1182,5494,390,-547,853,339,0,0
549118826,980.941,-83.753,285.907,-5521.250,-4838.750,-14000.000,26.332,16081,-1373,4687,-631,-553,-1600,341,0,0
