1178382755,971.242,63.867,282.979,5346.250,-8041.250,15986.250,27.086,15922,1047,4639,611,-919,1827,534,0,0
1178458038,978.196,-56.852,306.342,9362.500,-218.750,26915.000,27.098,16036,-932,5022,1070,-25,3076,537,0,0
1178533318,979.599,5.002,287.920,7175.000,-3045.000,3456.250,27.113,16059,82,4720,820,-348,395,541,0,0
1178608596,978.562,-5.795,293.349,6536.250,-6081.250,-2476.250,27.063,16042,-95,4809,747,-695,-283,528,0,0
1178683883,981.795,-11.651,278.587,7525.000,-7980.000,-2563.750,27.082,16095,-191,4567,860,-912,-293,533,0,0
1178759165,983.930,5.185,268.949,7577.500,-7708.750,-3727.500,27.086,16130,85,4409,866,-881,-426,534,0,0
1178834443,988.200,-2.806,248.331,6510.000,-5985.000,-2450.000,27.086,16200,-46,4071,744,-684,-280,534,0,0
1178909727,1065.609,-70.516,158.478,-1916.250,9196.250,-5941.250,27.145,17469,-1156,2598,-219,1051,-679,549,0,0
1178985008,948.428,80.886,239.608,-28805.000,56988.750,-32760.000,27.074,15548,1326,3928,-3292,6513,-3744,531,0,0
1179060293,824.049,-28.975,587.003,-45290.000,17718.750,-16283.750,27.059,13509,-475,9623,-5176,2025,-1861,527,0,0
1179135571,863.333,-15.555,589.321,-4007.500,-22382.500,-2773.750,27.098,14153,-255,9661,-458,-2558,-317,537,0,0
1179210853,1049.383,34.282,185.379,22820.000,-39803.750,-8610.000,27.078,17203,562,3039,2608,-4549,-984,532,0,0
1179286138,934.093,85.095,351.909,7043.750,-7350.000,-15697.500,27.098,15313,1395,5769,805,-840,-1794,537,0,0
1179361416,982.893,55.937,285.541,6763.750,-6020.000,-3325.000,27.090,16113,917,4681,773,-688,-380,535,0,0
1179436701,948.794,47.824,347.456,2922.500,402.500,-358.750,27.117,15554,784,5696,334,46,-41,542,0,0
1179511978,981.246,38.125,307.135,3526.250,-11051.250,-2450.000,27.094,16086,625,5035,403,-1263,-280,536,0,0
1179587263,957.151,97.478,335.561,9782.500,-8960.000,13142.500,27.105,15691,1598,5501,1118,-1024,1502,539,0,0
1179662545,991.982,-80.093,244.915,12582.500,-5258.750,31771.250,27.078,16262,-1313,4015,1438,-601,3631,532,0,0
1179737824,1024.861,-69.174,260.104,-5792.500,11436.250,-9642.500,27.070,16801,-1134,4264,-662,1307,-1102,530,0,0
1179813108,868.884,29.280,485.377,-14831.250,26075.000,-35175.000,27.090,14244,480,7957,-1695,2980,-4020,535,0,0
1179888388,931.043,77.409,382.775,1863.750,-5442.500,-20107.500,27.086,15263,1269,6275,213,-622,-2298,534,0,0
1179963673,945.805,55.266,362.157,6483.750,-9196.250,-5678.750,27.109,15505,906,5937,741,-1051,-649,540,0,0
1180038951,992.836,28.792,329.888,6781.250,-10535.000,393.750,27.078,16276,472,5408,775,-1204,45,532,0,0
1180114236,960.567,51.118,330.437,7743.750,-12600.000,-3395.000,27.082,15747,838,5417,885,-1440,-388,533,0,0
1180189513,959.347,60.451,347.822,4987.500,-3088.750,-2598.750,27.109,15727,991,5702,570,-353,-297,540,0,0
1180264797,958.554,34.099,355.264,2843.750,-4025.000,0.000,27.082,15714,559,5824,325,-460,0,533,0,0
1180340077,963.861,49.227,324.581,6536.250,-5547.500,-2126.250,27.121,15801,807,5321,747,-634,-243,543,0,0
1180415361,962.153,43.859,345.443,4795.000,-5031.250,-2240.000,27.074,15773,719,5663,548,-575,-256,531,0,0
1180490639,965.386,39.040,326.228,7043.750,-7525.000,-2301.250,27.098,15826,640,5348,805,-860,-263,537,0,0
1180565924,964.288,68.076,322.141,4978.750,-3543.750,-2695.000,27.090,15808,1116,5281,569,-405,-308,535,0,0
1180641209,1179.313,33.001,9.028,-5320.000,7691.250,-367.500,27.098,19333,541,148,-608,879,-42,537,0,0
1180716485,786.656,-21.655,482.998,-49455.000,96775.000,-19906.250,27.090,12896,-355,7918,-5652,11060,-2275,535,0,0
1180791772,577.975,-4.392,942.511,-28761.250,60427.500,-7437.500,27.145,9475,-72,15451,-3287,6906,-850,549,0,0
1180867047,986.370,-41.602,356.911,16476.250,-65651.250,11952.500,27.094,16170,-682,5851,1883,-7503,1366,536,0,0
1180942332,864.492,61.915,526.552,18602.500,-37266.250,-5477.500,27.102,14172,1015,8632,2126,-4259,-626,538,0,0
1181017611,982.161,4.209,312.381,17990.000,-35210.000,1785.000,27.074,16101,69,5121,2056,-4024,204,531,0,0
1181092896,976.305,61.976,319.274,3893.750,-17438.750,-7507.500,27.063,16005,1016,5234,445,-1993,-858,528,0,0
1181168177,872.971,9.943,515.145,-6002.500,-5678.750,-7857.500,27.125,14311,163,8445,-686,-649,-898,544,0,0
1181243459,982.222,16.531,328.241,13903.750,-20335.000,-1321.250,27.086,16102,271,5381,1589,-2324,-151,534,0,0
1181318742,974.231,53.802,327.448,12608.750,-12267.500,-5880.000,27.094,15971,882,5368,1441,-1402,-672,536,0,0
1181394020,955.809,71.248,327.326,4821.250,-4733.750,-10683.750,27.066,15669,1168,5366,551,-541,-1221,529,0,0
1181469307,937.143,29.707,379.420,1662.500,-5040.000,-7455.000,27.113,15363,487,6220,190,-576,-852,541,0,0
1181544584,983.564,65.209,320.433,5643.750,-11838.750,-7000.000,27.059,16124,1069,5253,645,-1353,-800,527,0,0
1181619865,960.506,73.505,335.073,6737.500,-12565.000,-7026.250,27.086,15746,1205,5493,770,-1436,-803,534,0,0
1181695148,945.073,142.801,333.243,14691.250,-7787.500,22925.000,27.098,15493,2341,5463,1679,-890,2620,537,0,0
1181770430,986.553,-129.137,292.434,19486.250,-8365.000,50951.250,27.098,16173,-2117,4794,2227,-956,5823,537,0,0
1181845716,979.477,-38.064,289.506,6072.500,-3027.500,3281.250,27.133,16057,-624,4746,694,-346,375,546,0,0
1181920994,1015.833,3.111,251.259,-8758.750,11121.250,-18926.250,27.117,16653,51,4119,-1001,1271,-2163,542,0,0
1181996274,848.754,-22.631,530.883,-12460.000,21315.000,-18191.250,27.133,13914,-371,8703,-1424,2436,-2079,546,0,0
1182071555,993.080,28.304,283.345,7971.250,-14560.000,-7910.000,27.051,16280,464,4645,911,-1664,-904,525,0,0
1182146838,909.388,-0.671,437.797,5705.000,-647.500,-3736.250,27.086,14908,-11,7177,652,-74,-427,534,0,0
1182222122,1003.328,-4.636,335.866,12827.500,-12320.000,-3010.000,27.086,16448,-76,5506,1466,-1408,-344,534,0,0
1182297400,974.475,52.277,254.065,5897.500,-36680.000,-9607.500,27.086,15975,857,4165,674,-4192,-1098,534,0,0
1182372684,979.416,29.951,281.698,2056.250,-17823.750,-4060.000,27.094,16056,491,4618,235,-2037,-464,536,0,0
1182447964,976.061,1.159,302.682,6177.500,-3071.250,1662.500,27.105,16001,19,4962,706,-351,190,539,0,0
1182523251,979.782,18.178,284.382,7140.000,-5871.250,-2178.750,27.105,16062,298,4662,816,-671,-249,539,0,0
1182598527,982.466,26.169,272.243,6676.250,-6763.750,-3596.250,27.066,16106,429,4463,763,-773,-411,529,0,0
1182673808,979.904,23.302,287.554,5600.000,-4287.500,-2695.000,27.105,16064,382,4714,640,-490,-308,539,0,0
1182749093,983.198,37.454,266.570,6317.500,-6028.750,-2843.750,27.102,16118,614,4370,722,-689,-325,538,0,0
1182824377,996.801,28.243,203.008,4882.500,-4410.000,-227.500,27.145,16341,463,3328,558,-504,-26,549,0,0
1182899653,1180.045,-26.230,4.514,-14323.750,29093.750,-717.500,27.113,19345,-430,74,-1637,3325,-82,541,0,0
1182974939,724.009,-9.211,593.652,-32051.250,76133.750,-10403.750,27.148,11869,-151,9732,-3663,8701,-1189,550,0,0
1183050217,870.714,-43.249,562.359,-29583.750,-17876.250,-9572.500,27.160,14274,-709,9219,-3381,-2043,-1094,553,0,0
1183125503,844.301,16.287,575.108,11007.500,-20510.000,-2765.000,27.121,13841,267,9428,1258,-2344,-316,543,0,0
1183200782,1066.768,8.723,172.508,20090.000,-33197.500,-5145.000,27.121,17488,143,2828,2296,-3794,-588,543,0,0
1183276068,938.485,23.424,371.673,9030.000,17.500,-9660.000,27.109,15385,384,6093,1032,2,-1104,540,0,0
1183351350,973.865,37.576,335.317,9222.500,1636.250,-7402.500,27.090,15965,616,5497,1054,187,-846,535,0,0
1183426627,931.348,41.785,388.570,5705.000,-682.500,-5871.250,27.098,15268,685,6370,652,-78,-671,537,0,0
1183501911,974.536,36.844,353.678,4060.000,-8426.250,-4786.250,27.105,15976,604,5798,464,-963,-547,539,0,0
1183577191,949.709,77.165,380.274,8610.000,-10430.000,6553.750,27.109,15569,1265,6234,984,-1192,749,540,0,0
1183652475,983.991,-115.168,286.151,12407.500,-22391.250,20912.500,27.117,16131,-1888,4691,1418,-2559,2390,542,0,0
1183727752,962.031,80.703,317.444,-6352.500,-15400.000,-30371.250,27.094,15771,1323,5204,-726,-1760,-3471,536,0,0
1183803037,967.033,73.932,332.145,3561.250,-9878.750,-11270.000,27.133,15853,1212,5445,407,-1129,-1288,546,0,0
1183878322,969.717,31.415,252.845,23887.500,-13825.000,36933.750,27.070,15897,515,4145,2730,-1580,4221,530,0,0
1183953600,982.283,-99.552,283.955,15330.000,-192.500,39882.500,27.078,16103,-1632,4655,1752,-22,4558,532,0,0
1184028885,970.937,-106.689,326.228,4453.750,8181.250,1190.000,27.113,15917,-1749,5348,509,935,136,541,0,0
1184104163,973.682,2.074,314.516,-192.500,1373.750,-18593.750,27.102,15962,34,5156,-22,157,-2125,538,0,0
1184179448,969.717,-40.809,323.117,6711.250,-5328.750,-2432.500,27.102,15897,-669,5297,767,-609,-278,538,0,0
1184254725,976.732,-26.108,290.909,6387.500,-6396.250,-2975.000,27.152,16012,-428,4769,730,-731,-340,551,0,0
1184330010,969.534,-47.153,324.337,4436.250,-3622.500,-1548.750,27.102,15894,-773,5317,507,-414,-177,538,0,0
1184405292,972.828,-36.051,310.307,5075.000,-5145.000,-2546.250,27.102,15948,-591,5087,580,-588,-291,538,0,0
1184480573,973.743,-36.722,307.684,5110.000,-5057.500,-3281.250,27.105,15963,-602,5044,584,-578,-375,539,0,0
1184555856,974.353,-22.875,303.170,5337.500,-5425.000,-3946.250,27.125,15973,-375,4970,610,-620,-451,544,0,0
1184631133,971.242,-43.920,323.727,5145.000,-5197.500,-2502.500,27.113,15922,-720,5307,588,-594,-286,541,0,0
1184706420,988.322,-21.838,239.181,4698.750,-5722.500,-4445.000,27.098,16202,-358,3921,537,-654,-508,537,0,0
1184781697,1175.104,-37.027,29.707,-12460.000,15785.000,-9362.500,27.125,19264,-607,487,-1424,1804,-1070,544,0,0
1184856979,758.047,-6.466,492.026,-42656.250,68302.500,-22268.750,27.082,12427,-106,8066,-4875,7806,-2545,533,0,0
1184932260,845.948,-102.541,639.951,-35525.000,-656.250,-12696.250,27.078,13868,-1681,10491,-4060,-75,-1451,532,0,0
1185007541,838.445,-37.210,562.603,7656.250,-22575.000,-5433.750,27.082,13745,-610,9223,875,-2580,-621,533,0,0
1185082825,1066.036,7.808,156.770,13212.500,-37362.500,-13536.250,27.086,17476,128,2570,1510,-4270,-1547,534,0,0
1185158110,916.952,-34.099,442.006,5118.750,2117.500,-7971.250,27.098,15032,-559,7246,585,242,-911,537,0,0
1185233389,990.396,31.354,296.399,14455.000,-9458.750,-5608.750,27.055,16236,514,4859,1652,-1081,-641,526,0,0
1185308672,921.283,4.758,407.297,3893.750,-2213.750,-5328.750,27.109,15103,78,6677,445,-253,-609,540,0,0
1185383955,988.322,-2.928,316.590,5757.500,-13763.750,-4725.000,27.102,16202,-48,5190,658,-1573,-540,538,0,0
1185459236,946.354,87.657,373.869,10193.750,-10036.250,4156.250,27.117,15514,1437,6129,1165,-1147,475,542,0,0
1185534514,975.634,-99.552,296.887,18541.250,-16616.250,41501.250,27.090,15994,-1632,4867,2119,-1899,4743,535,0,0
1185609799,978.684,-83.387,304.024,7621.250,-11497.500,14148.750,27.133,16044,-1367,4984,871,-1314,1617,546,0,0
1185685079,977.403,-67.405,296.521,-4348.750,-7297.500,-23301.250,27.109,16023,-1105,4861,-497,-834,-2663,540,0,0
1185760359,965.325,17.385,300.303,-6273.750,-14735.000,-24158.750,27.070,15825,285,4923,-717,-1684,-2761,530,0,0
1185835640,976.061,-35.685,290.787,10377.500,-11681.250,21210.000,27.063,16001,-585,4767,1186,-1335,2424,528,0,0
1185910929,985.272,-86.559,268.461,8321.250,-6720.000,16275.000,27.078,16152,-1419,4401,951,-768,1860,532,0,0
1185986206,979.050,-78.995,285.358,5547.500,-4042.500,-446.250,27.105,16050,-1295,4678,634,-462,-51,539,0,0
1186061491,981.917,-72.712,273.219,6046.250,-5311.250,-1251.250,27.098,16097,-1192,4479,691,-607,-143,537,0,0
1186136771,980.697,-71.187,278.099,5617.500,-5635.000,-2065.000,27.074,16077,-1167,4559,642,-644,-236,531,0,0
1186212052,982.893,-70.394,268.217,5372.500,-5468.750,-2835.000,27.102,16113,-1154,4397,614,-625,-324,538,0,0
1186287335,981.490,-95.526,281.515,6002.500,-6020.000,-3981.250,27.105,16090,-1566,4615,686,-688,-455,539,0,0
1186362616,983.442,-38.674,261.202,6431.250,-7402.500,-6956.250,27.105,16122,-634,4282,735,-846,-795,539,0,0
1186437893,986.553,-63.806,256.444,4655.000,-5276.250,-2651.250,27.086,16173,-1046,4204,532,-603,-303,534,0,0
1186513178,984.906,-60.024,263.276,4173.750,-3123.750,-2143.750,27.117,16146,-984,4316,477,-357,-245,542,0,0
1186588460,984.662,-78.568,266.814,4270.000,-3753.750,-1863.750,27.121,16142,-1288,4374,488,-429,-213,543,0,0
1186663744,978.989,-61.976,289.262,5363.750,-5425.000,-5302.500,27.105,16049,-1016,4742,613,-620,-606,539,0,0
1186739027,991.006,-49.166,236.436,5346.250,-7490.000,-4943.750,27.109,16246,-806,3876,611,-856,-565,540,0,0
1186814308,993.873,-48.373,221.735,4427.500,-3788.750,-2870.000,27.074,16293,-793,3635,506,-433,-328,531,0,0
1186889585,1076.650,-81.740,115.595,-5162.500,10500.000,-3955.000,27.102,17650,-1340,1895,-590,1200,-452,538,0,0
1186964868,926.529,-29.829,311.771,-31071.250,33897.500,-22067.500,27.113,15189,-489,5111,-3551,3874,-2522,541,0,0
1187040152,883.829,-101.504,511.119,-22286.250,11541.250,-15496.250,27.059,14489,-1664,8379,-2547,1319,-1771,527,0,0
1187115436,976.244,16.287,333.060,-2161.250,-14726.250,-10893.750,27.160,16004,267,5460,-247,-1683,-1245,553,0,0
1187190713,964.410,-48.617,329.583,-6037.500,-4803.750,-6195.000,27.133,15810,-797,5403,-690,-549,-708,546,0,0
1187265994,966.667,-34.465,329.827,-2826.250,-5783.750,-6833.750,27.105,15847,-565,5407,-323,-661,-781,539,0,0
1187341279,929.640,-41.663,385.886,3211.250,-9808.750,-5512.500,27.109,15240,-683,6326,367,-1121,-630,540,0,0
1187416556,997.777,-18.788,224.236,13422.500,-27011.250,-2931.250,27.098,16357,-308,3676,1534,-3087,-335,537,0,0
1187491841,977.464,-7.808,293.898,9817.500,-13501.250,-2826.250,27.082,16024,-128,4818,1122,-1543,-323,533,0,0
1187567124,989.725,-20.557,239.852,6037.500,-5748.750,-2537.500,27.129,16225,-337,3932,690,-657,-290,545,0,0
1187642401,970.876,-12.322,304.817,1758.750,7700.000,-3937.500,27.098,15916,-202,4997,201,880,-450,537,0,0
1187717689,965.325,16.531,324.398,10150.000,6693.750,11068.750,27.129,15825,271,5318,1160,765,1265,545,0,0
1187792966,1000.156,-147.559,255.102,13632.500,-14148.750,29286.250,27.152,16396,-2419,4182,1558,-1617,3347,551,0,0
1187868251,985.882,-61.671,238.754,-7420.000,-16003.750,-16861.250,27.090,16162,-1011,3914,-848,-1829,-1927,535,0,0
1187943529,967.887,-44.225,329.278,-14446.250,2047.500,-25445.000,27.105,15867,-725,5398,-1651,234,-2908,539,0,0
1188018811,974.902,27.938,281.759,1505.000,-7017.500,-8793.750,27.109,15982,458,4619,172,-802,-1005,540,0,0
1188094095,983.320,-76.799,258.091,22128.750,-12783.750,27720.000,27.098,16120,-1259,4231,2529,-1461,3168,537,0,0
1188169374,994.422,-100.467,243.207,10806.250,-10972.500,12451.250,27.074,16302,-1647,3987,1235,-1254,1423,531,0,0
1188244658,986.980,-66.795,248.026,6020.000,-5092.500,-3141.250,27.090,16180,-1095,4066,688,-582,-359,535,0,0
1188319942,984.845,-79.056,261.568,5547.500,-5486.250,-2905.000,27.141,16145,-1296,4288,634,-627,-332,548,0,0
1188395221,989.420,-76.738,240.157,6378.750,-7262.500,-3333.750,27.098,16220,-1258,3937,729,-830,-381,537,0,0
1188470506,989.298,-64.050,240.340,6177.500,-4970.000,-2800.000,27.152,16218,-1050,3940,706,-568,-320,551,0,0
1188545782,988.627,-75.579,247.172,5582.500,-3762.500,-1688.750,27.113,16207,-1239,4052,638,-430,-193,541,0,0
1188621069,988.444,-79.971,248.331,5705.000,-3823.750,-1732.500,27.102,16204,-1311,4071,652,-437,-198,538,0,0
1188696350,989.054,-68.564,243.939,4935.000,-4663.750,-3613.750,27.121,16214,-1124,3999,564,-533,-413,543,0,0
1188771627,990.823,-76.006,241.316,5040.000,-5950.000,-3438.750,27.113,16243,-1246,3956,576,-680,-393,541,0,0
1188846912,990.762,-66.734,234.545,5468.750,-5845.000,-3246.250,27.102,16242,-1094,3845,625,-668,-371,538,0,0
1188922191,1048.956,-93.147,90.768,105.000,5993.750,-2476.250,27.117,17196,-1527,1488,12,685,-283,542,0,0
1188997474,996.069,-33.123,216.489,-17972.500,46996.250,-16135.000,27.117,16329,-543,3549,-2054,5371,-1844,542,0,0
1189072757,888.892,-68.442,456.585,-17202.500,19180.000,-22050.000,27.145,14572,-1122,7485,-1966,2192,-2520,549,0,0
1189148039,929.579,-45.994,449.631,-4900.000,-8470.000,-14805.000,27.074,15239,-754,7371,-560,-968,-1692,531,0,0
1189223318,917.562,-17.690,417.606,1137.500,-10570.000,-9187.500,27.109,15042,-290,6846,130,-1208,-1050,540,0,0
1189298604,1007.171,-66.185,272.487,6667.500,-15863.750,-6518.750,27.113,16511,-1085,4467,762,-1813,-745,541,0,0
1189373882,957.517,-9.394,336.049,10981.250,-4462.500,-10018.750,27.141,15697,-154,5509,1255,-510,-1145,548,0,0
1189449169,984.357,22.021,253.089,7603.750,-3062.500,-12740.000,27.145,16137,361,4149,869,-350,-1456,549,0,0
1189524445,928.542,33.611,386.008,1872.500,-3141.250,-11996.250,27.078,15222,551,6328,214,-359,-1371,532,0,0
1189599726,1016.626,29.158,237.778,5320.000,-16957.500,-2065.000,27.113,16666,478,3898,608,-1938,-236,541,0,0
1189675010,959.835,30.805,339.221,18952.500,-12267.500,28463.750,27.137,15735,505,5561,2166,-1402,3253,547,0,0
1189750295,997.167,-119.682,214.903,10858.750,-19241.250,35682.500,27.164,16347,-1962,3523,1241,-2199,4078,554,0,0
1189825575,980.819,-90.463,282.430,4235.000,-4086.250,4243.750,27.094,16079,-1483,4630,484,-467,485,536,0,0
1189900854,983.076,-74.054,268.278,4628.750,-4760.000,-1618.750,27.121,16116,-1214,4398,529,-544,-185,543,0,0
1189976139,984.967,-74.420,260.348,4051.250,-5180.000,-1356.250,27.141,16147,-1220,4268,463,-592,-155,548,0,0
1190051418,982.771,-89.060,269.376,3762.500,-4331.250,-1242.500,27.145,16111,-1460,4416,430,-495,-142,549,0,0
1190126703,983.320,-76.555,264.984,4637.500,-4200.000,-3010.000,27.148,16120,-1255,4344,530,-480,-344,550,0,0
1190201982,983.930,-73.993,261.995,4952.500,-4987.500,-2983.750,27.105,16130,-1213,4295,566,-570,-341,539,0,0
1190277265,985.333,-76.738,259.433,5451.250,-5206.250,-2283.750,27.094,16153,-1258,4253,623,-595,-261,536,0,0
1190352549,986.065,-83.692,254.980,4725.000,-4917.500,-2126.250,27.109,16165,-1372,4180,540,-562,-243,540,0,0
1190427825,984.113,-79.117,267.668,4506.250,-4550.000,-2817.500,27.098,16133,-1297,4388,515,-520,-322,537,0,0
1190503113,987.285,-70.150,249.246,4252.500,-6352.500,-3850.000,27.086,16185,-1150,4086,486,-726,-440,534,0,0
1190578390,985.577,-77.409,257.847,4812.500,-4952.500,-2887.500,27.148,16157,-1269,4227,550,-566,-330,550,0,0
1190653675,987.590,-69.479,248.270,5433.750,-5188.750,-2572.500,27.145,16190,-1139,4070,621,-593,-294,549,0,0
1190728952,986.797,-79.239,255.773,4593.750,-4786.250,-1671.250,27.125,16177,-1299,4193,525,-547,-191,544,0,0
1190804237,988.505,-76.860,247.355,4340.000,-5915.000,-2677.500,27.156,16205,-1260,4055,496,-676,-306,552,0,0
1190879522,1013.515,-50.752,132.309,2948.750,-3062.500,-2178.750,27.102,16615,-832,2169,337,-350,-249,538,0,0
1190954801,1204.140,-70.760,-48.861,-30843.750,17605.000,-30318.750,27.156,19740,-1160,-801,-3525,2012,-3465,552,0,0
1191030079,625.372,51.667,667.523,-73360.000,53663.750,-45832.500,27.121,10252,847,10943,-8384,6133,-5238,543,0,0
1191105364,935.984,-228.811,503.982,-26993.750,-6151.250,8408.750,27.105,15344,-3751,8262,-3085,-703,961,539,0,0
1191180647,1006.622,-41.236,243.146,17237.500,-25943.750,3237.500,27.117,16502,-676,3986,1970,-2965,370,542,0,0
1191255925,970.937,-71.553,332.145,7936.250,-10885.000,5302.500,27.082,15917,-1173,5445,907,-1244,606,533,0,0
1191331209,994.239,-60.695,247.904,665.000,-10386.250,-2931.250,27.078,16299,-995,4064,76,-1187,-335,532,0,0
1191406488,971.120,-73.627,335.500,-1295.000,-3228.750,-6037.500,27.105,15920,-1207,5500,-148,-369,-690,539,0,0
1191481772,949.282,4.392,366.305,4952.500,-14183.750,603.750,27.113,15562,72,6005,566,-1621,69,541,0,0
1191557057,1007.171,-163.541,135.542,10412.500,-32681.250,38850.000,27.133,16511,-2681,2222,1190,-3735,4440,546,0,0
1191632335,983.930,-149.938,253.150,2441.250,-7656.250,12390.000,27.105,16130,-2458,4150,279,-875,1416,539,0,0
1191707620,983.259,-150.975,242.292,4690.000,-5188.750,-1373.750,27.102,16119,-2475,3972,536,-593,-157,538,0,0
1191782902,983.381,-142.984,242.963,5250.000,-4795.000,-1925.000,27.137,16121,-2344,3983,600,-548,-220,547,0,0
1191858183,981.673,-133.285,244.244,5967.500,-5530.000,-2852.500,27.063,16093,-2185,4004,682,-632,-326,528,0,0
1191933460,986.736,-141.520,227.530,6545.000,-7157.500,-3062.500,27.098,16176,-2320,3730,748,-818,-350,537,0,0
1192008745,986.004,-130.052,222.650,8890.000,-7962.500,1111.250,27.109,16164,-2132,3650,1016,-910,127,540,0,0
1192084023,987.590,-137.555,220.637,4733.750,-6370.000,988.750,27.125,16190,-2255,3617,541,-728,113,544,0,0
1192159308,984.601,-151.890,230.824,4025.000,-3535.000,-210.000,27.066,16141,-2490,3784,460,-404,-24,529,0,0
1192234590,983.381,-144.997,234.972,4235.000,-3141.250,-306.250,27.063,16121,-2377,3852,484,-359,-35,528,0,0
1192309871,985.272,-156.038,221.857,3228.750,-3508.750,376.250,27.094,16152,-2558,3637,369,-401,43,536,0,0
1192385151,984.296,-172.508,230.580,4812.500,-4515.000,901.250,27.113,16136,-2828,3780,550,-516,103,541,0,0
1192460435,982.771,-152.195,231.068,4803.750,-4935.000,-2388.750,27.082,16111,-2495,3788,549,-564,-273,533,0,0
1192535713,984.296,-150.060,218.136,5188.750,-4646.250,-1347.500,27.082,16136,-2460,3576,593,-531,-154,533,0,0
1192610998,982.283,-178.242,234.789,4663.750,-4497.500,192.500,27.102,16103,-2922,3849,533,-514,22,538,0,0
1192686281,983.137,-163.968,227.896,4882.500,-6081.250,-2310.000,27.129,16117,-2688,3736,558,-695,-264,545,0,0
1192761561,981.612,-161.223,230.885,3858.750,-5722.500,-1636.250,27.109,16092,-2643,3785,441,-654,-187,540,0,0
1192836844,993.263,-203.984,191.784,2940.000,-8732.500,-1548.750,27.109,16283,-3344,3144,336,-998,-177,540,0,0
1192912123,1150.826,-382.531,214.110,4795.000,-5862.500,-25926.250,27.090,18866,-6271,3510,548,-670,-2963,535,0,0
1192987408,915.244,-384.666,696.254,51283.750,54066.250,-58065.000,27.113,15004,-6306,11414,5861,6179,-6636,541,0,0
1193062690,671.793,153.842,373.137,192421.250,68486.250,-65301.250,27.105,11013,2522,6117,21991,7827,-7463,539,0,0
1193137970,674.599,425.292,271.999,210262.500,82503.750,-35621.250,27.086,11059,6972,4459,24030,9429,-4071,534,0,0
1193213254,955.199,320.799,221.064,122403.750,44773.750,26285.000,27.098,15659,5259,3624,13989,5117,3004,537,0,0
1193288534,1094.523,177.632,395.829,65143.750,1933.750,42253.750,27.086,17943,2912,6489,7445,221,4829,534,0,0
1193363819,1024.190,180.804,87.657,39646.250,-50172.500,19346.250,27.105,16790,2964,1437,4531,-5734,2211,539,0,0
1193439096,945.683,198.128,399.123,7183.750,-26241.250,8907.500,27.098,15503,3248,6543,821,-2999,1018,537,0,0
1193514378,991.921,236.253,192.882,12495.000,-18462.500,7516.250,27.121,16261,3873,3162,1428,-2110,859,543,0,0
1193589664,907.680,227.347,370.758,2721.250,1041.250,2327.500,27.141,14880,3727,6078,311,119,266,548,0,0
1193664941,973.194,226.615,312.198,7481.250,-7498.750,-2336.250,27.082,15954,3715,5118,855,-857,-267,533,0,0
1193740221,972.462,194.041,256.444,7183.750,-16292.500,-192.500,27.086,15942,3181,4204,821,-1862,-22,534,0,0
1193815506,945.012,254.553,273.768,516.250,-16458.750,4357.500,27.094,15492,4173,4488,59,-1881,498,536,0,0
1193890784,957.273,197.579,256.444,5092.500,5188.750,20081.250,27.078,15693,3239,4204,582,593,2295,532,0,0
1193966066,957.334,114.741,318.786,6965.000,15216.250,22618.750,27.082,15694,1881,5226,796,1739,2585,533,0,0
1194041350,970.022,128.710,293.410,3018.750,-10185.000,4156.250,27.098,15902,2110,4810,345,-1164,475,537,0,0
1194116635,960.811,129.869,292.495,210.000,-13693.750,-2275.000,27.059,15751,2129,4795,24,-1565,-260,527,0,0
1194191915,998.875,129.259,238.815,1295.000,1102.500,-9870.000,27.121,16375,2119,3915,148,126,-1128,543,0,0
1194267194,904.264,212.158,362.279,-2791.250,10430.000,-20501.250,27.070,14824,3478,5939,-319,1192,-2343,530,0,0
1194342478,931.897,176.961,333.426,2021.250,7201.250,-11340.000,27.129,15277,2901,5466,231,823,-1296,545,0,0
1194417761,951.356,164.578,370.636,9108.750,-3333.750,-2668.750,27.094,15596,2698,6076,1041,-381,-305,536,0,0
1194493038,967.338,187.819,257.908,13326.250,-32348.750,3622.500,27.066,15858,3079,4228,1523,-3697,414,529,0,0
1194568323,957.639,162.687,275.903,8050.000,-30528.750,6448.750,27.102,15699,2667,4523,920,-3489,737,538,0,0
1194643602,976.366,164.944,230.641,8898.750,-9940.000,367.500,27.102,16006,2704,3781,1017,-1136,42,538,0,0
1194718887,976.366,168.238,228.140,6728.750,-4392.500,-1041.250,27.148,16006,2758,3740,769,-502,-119,550,0,0
1194794170,968.009,153.842,276.330,5320.000,-3377.500,-831.250,27.090,15869,2522,4530,608,-386,-95,535,0,0
1194869448,978.501,163.236,224.480,6230.000,-5127.500,-1968.750,27.129,16041,2676,3680,712,-586,-225,545,0,0
1194944733,979.599,153.232,222.284,4987.500,-2756.250,-1881.250,27.137,16059,2512,3644,570,-315,-215,547,0,0
1195020009,984.174,138.592,191.357,-140.000,6133.750,-4655.000,27.102,16134,2272,3137,-16,701,-532,538,0,0
1195095296,1052.799,133.041,200.873,-16047.500,26223.750,-15636.250,27.082,17259,2181,3293,-1834,2997,-1787,533,0,0
1195170572,846.863,199.409,357.521,-35910.000,26740.000,-9170.000,27.137,13883,3269,5861,-4104,3056,-1048,547,0,0
1195245858,917.623,90.219,556.320,-34273.750,883.750,8916.250,27.090,15043,1479,9120,-3917,101,1019,535,0,0
