2515732124,976.671,-154.391,283.284,4725.000,752.500,-1391.250,26.508,16011,-2531,4644,540,86,-159,386,0,0
2515807407,948.855,-153.049,320.494,4173.750,3666.250,-376.250,26.563,15555,-2509,5254,477,419,-43,400,0,0
2515882689,968.741,-165.005,300.547,4445.000,-3745.000,-1811.250,26.598,15881,-2705,4927,508,-428,-207,409,0,0
2515957967,962.336,-161.162,304.390,2152.500,-5293.750,-4296.250,26.547,15776,-2642,4990,246,-605,-491,396,0,0
2516033245,964.898,-161.101,299.632,3360.000,-5932.500,-3202.500,26.555,15818,-2641,4912,384,-678,-366,398,0,0
2516108532,970.937,-159.210,287.676,4068.750,-5792.500,-3053.750,26.516,15917,-2610,4716,465,-662,-349,388,0,0
2516183807,964.959,-160.247,296.826,4033.750,-3543.750,-2301.250,26.531,15819,-2627,4866,461,-405,-263,392,0,0
2516259090,968.314,-154.330,292.495,3780.000,-4235.000,-3596.250,26.516,15874,-2530,4795,432,-484,-411,388,0,0
2516334370,967.033,-157.807,293.837,3771.250,-4042.500,-3272.500,26.492,15853,-2587,4817,431,-462,-374,382,0,0
2516409648,966.728,-155.367,293.227,4165.000,-3150.000,-3263.750,26.504,15848,-2547,4807,476,-360,-373,385,0,0
2516484933,966.301,-157.258,297.619,3482.500,-2388.750,-3893.750,26.531,15841,-2578,4879,398,-273,-445,392,0,0
2516560209,966.972,-153.964,297.009,3482.500,-2371.250,-3788.750,26.512,15852,-2524,4869,398,-271,-433,387,0,0
2516635491,963.678,-155.184,302.621,3211.250,-2887.500,-3832.500,26.488,15798,-2544,4961,367,-330,-438,381,0,0
2516710772,965.020,-144.997,299.815,3018.750,-3823.750,-4016.250,26.484,15820,-2377,4915,345,-437,-459,380,0,0
2516786049,968.131,-152.988,299.083,3281.250,-4182.500,-3071.250,26.508,15871,-2508,4903,375,-478,-351,386,0,0
2516861331,944.707,-192.943,353.373,4033.750,-6203.750,-5661.250,26.496,15487,-3163,5793,461,-709,-647,383,0,0
2516936611,999.363,-80.276,210.389,6186.250,-17937.500,-12862.500,26.500,16383,-1316,3449,707,-2050,-1470,384,0,0
2517011896,964.776,-154.086,325.984,4523.750,-7988.750,-3465.000,26.496,15816,-2526,5344,517,-913,-396,383,0,0
2517087177,963.678,-81.923,288.164,7078.750,-16528.750,-1995.000,26.535,15798,-1343,4724,809,-1889,-228,393,0,0
2517162452,992.348,-193.553,186.599,21726.250,-31465.000,19871.250,26.500,16268,-3173,3059,2483,-3596,2271,384,0,0
2517237734,1003.938,-177.205,164.456,13510.000,-20553.750,5521.250,26.555,16458,-2905,2696,1544,-2349,631,398,0,0
2517313014,1003.328,-163.846,112.362,-122.500,-2423.750,-10867.500,26.461,16448,-2686,1842,-14,-277,-1242,374,0,0
2517388292,910.242,-182.512,370.087,-4523.750,37537.500,-4243.750,26.484,14922,-2992,6067,-517,4290,-485,380,0,0
2517463577,932.629,-94.306,328.058,4103.750,-12740.000,-15697.500,26.516,15289,-1546,5378,469,-1456,-1794,388,0,0
2517538858,1043.893,-90.341,-34.770,6413.750,-44301.250,-13177.500,26.496,17113,-1481,-570,733,-5063,-1506,383,0,0
2517614139,1156.804,-85.827,-36.966,-12005.000,33241.250,-5958.750,26.504,18964,-1407,-606,-1372,3799,-681,385,0,0
2517689415,674.416,-212.585,670.573,-13028.750,75521.250,-4462.500,26.504,11056,-3485,10993,-1489,8631,-510,385,0,0
2517764698,966.179,-95.648,382.531,5083.750,-27475.000,-25287.500,26.508,15839,-1568,6271,581,-3140,-2890,386,0,0
2517839978,992.104,-93.696,239.425,3762.500,-26223.750,-8032.500,26.527,16264,-1536,3925,430,-2997,-918,391,0,0
2517915257,1033.889,-62.525,182.817,2948.750,-6693.750,-4226.250,26.504,16949,-1025,2997,337,-765,-483,385,0,0
2517990541,955.748,-106.567,325.923,-1627.500,18243.750,525.000,26.512,15668,-1747,5343,-186,2085,60,387,0,0
2518065821,933.178,-114.375,374.784,306.250,8505.000,-1058.750,26.512,15298,-1875,6144,35,972,-121,387,0,0
2518141098,973.133,-93.757,305.183,2870.000,-8872.500,-4261.250,26.492,15953,-1537,5003,328,-1014,-487,382,0,0
2518216383,973.682,-94.550,300.120,2537.500,-7428.750,-4191.250,26.516,15962,-1550,4920,290,-849,-479,388,0,0
2518291661,966.484,-106.872,317.505,3150.000,-4672.500,-2721.250,26.504,15844,-1752,5205,360,-534,-311,385,0,0
2518366939,973.133,-94.062,301.462,4987.500,-6247.500,-3053.750,26.492,15953,-1542,4942,570,-714,-349,382,0,0
2518442223,977.159,-99.064,293.166,4620.000,-5110.000,-2765.000,26.508,16019,-1624,4806,528,-584,-316,386,0,0
2518517503,966.545,-95.099,312.869,3981.250,-3430.000,-2870.000,26.484,15845,-1559,5129,455,-392,-328,380,0,0
2518592780,974.048,-94.611,294.081,4821.250,-5512.500,-2371.250,26.465,15968,-1551,4821,551,-630,-271,375,0,0
2518668065,964.288,-96.929,308.111,4488.750,-5705.000,-2773.750,26.516,15808,-1589,5051,513,-652,-317,388,0,0
2518743342,958.188,-109.983,324.642,5556.250,-11690.000,-3351.250,26.492,15708,-1803,5322,635,-1336,-383,382,0,0
2518818627,999.607,-79.117,258.213,5617.500,-19503.750,-7000.000,26.480,16387,-1297,4233,642,-2229,-800,379,0,0
2518893904,985.272,-81.496,236.802,4165.000,-13168.750,-4480.000,26.516,16152,-1336,3882,476,-1505,-512,388,0,0
2518969183,992.226,-94.733,239.913,6728.750,-3657.500,3272.500,26.484,16266,-1553,3933,769,-418,374,380,0,0
2519044468,975.146,-90.158,301.645,7717.500,-12153.750,-1190.000,26.480,15986,-1478,4945,882,-1389,-136,379,0,0
2519119743,983.869,-121.878,233.203,18375.000,-36592.500,4803.750,26.523,16129,-1998,3823,2100,-4182,549,390,0,0
2519195023,1020.225,-110.532,85.949,13711.250,-24141.250,1268.750,26.496,16725,-1812,1409,1567,-2759,145,383,0,0
2519270308,1161.501,-285.846,226.920,-4147.500,11410.000,-14481.250,26.504,19041,-4686,3720,-474,1304,-1655,385,0,0
2519345585,1016.321,-79.605,223.504,-21175.000,29811.250,-73106.250,26.484,16661,-1305,3664,-2420,3407,-8355,380,0,0
2519420870,900.116,53.985,384.117,41151.250,19031.250,-73666.250,26.520,14756,885,6297,4703,2175,-8419,389,0,0
2519496146,784.704,147.010,236.009,88243.750,-761.250,-48755.000,26.504,12864,2410,3869,10085,-87,-5572,385,0,0
2519571425,927.749,246.379,285.968,95042.500,27256.250,-34510.000,26.500,15209,4039,4688,10862,3115,-3944,384,0,0
2519646707,972.279,437.614,259.006,84166.250,78575.000,-12722.500,26.488,15939,7174,4246,9619,8980,-1454,381,0,0
2519721992,795.379,358.619,372.344,38185.000,165270.000,51030.000,26.539,13039,5879,6104,4364,18888,5832,394,0,0
2519797269,594.567,241.194,677.710,14971.250,171097.500,106688.750,26.520,9747,3954,11110,1711,19554,12193,389,0,0
2519872550,548.207,33.184,930.433,-2913.750,102952.500,125895.000,26.523,8987,544,15253,-333,11766,14388,390,0,0
2519947828,412.665,-201.117,986.187,14166.250,-62615.000,65913.750,26.492,6765,-3297,16167,1619,-7156,7533,382,0,0
2520023114,1141.493,-75.823,200.568,66150.000,-214252.500,25068.750,26.492,18713,-1243,3288,7560,-24486,2865,382,0,0
2520098389,1035.414,-44.896,165.310,40118.750,-60523.750,23152.500,26.492,16974,-736,2710,4585,-6917,2646,382,0,0
2520173668,883.585,-36.600,546.194,11410.000,8408.750,822.500,26.543,14485,-600,8954,1304,961,94,395,0,0
2520248952,934.032,76.860,427.549,12547.500,-17193.750,-4821.250,26.504,15312,1260,7009,1434,-1965,-551,385,0,0
2520324233,899.323,-44.652,480.802,5031.250,-7323.750,20055.000,26.473,14743,-732,7882,575,-837,2292,377,0,0
2520399510,901.946,-100.772,461.953,9310.000,-19005.000,10928.750,26.469,14786,-1652,7573,1064,-2172,1249,376,0,0
2520474795,972.218,10.248,357.826,14210.000,-27763.750,-10946.250,26.492,15938,168,5866,1624,-3173,-1251,382,0,0
2520550072,971.608,-17.324,354.166,5608.750,-12853.750,-385.000,26.523,15928,-284,5806,641,-1469,-44,390,0,0
2520625357,922.259,-50.630,408.578,-166.250,-3316.250,105.000,26.496,15119,-830,6698,-19,-379,12,383,0,0
2520700633,918.172,-43.249,420.351,3780.000,-10517.500,-3666.250,26.527,15052,-709,6891,432,-1202,-419,391,0,0
2520775914,983.381,-12.017,346.602,9231.250,-22645.000,-7796.250,26.512,16121,-197,5682,1055,-2588,-891,387,0,0
2520851198,963.251,-28.975,321.897,7533.750,-11392.500,-8295.000,26.492,15791,-475,5277,861,-1302,-948,382,0,0
2520926476,937.692,65.270,406.138,10718.750,-1531.250,3438.750,26.488,15372,1070,6658,1225,-175,393,381,0,0
2521001756,961.604,-60.451,324.093,16362.500,-16091.250,47110.000,26.551,15764,-991,5313,1870,-1839,5384,397,0,0
2521077035,985.577,-309.758,306.403,656.250,-26678.750,29575.000,26.492,16157,-5078,5023,75,-3049,3380,382,0,0
2521152317,965.508,-85.705,248.270,481.250,-16520.000,-51073.750,26.535,15828,-1405,4070,55,-1888,-5837,393,0,0
2521227597,989.481,151.585,130.052,-1907.500,12031.250,-47057.500,26.496,16221,2485,2132,-218,1375,-5378,383,0,0
2521302874,1071.709,1.525,284.016,-26670.000,62807.500,15645.000,26.461,17569,25,4656,-3048,7178,1788,374,0,0
2521378159,706.624,-161.040,651.480,-42778.750,31018.750,27413.750,26.484,11584,-2640,10680,-4889,3545,3133,380,0,0
2521453442,1003.084,-173.118,395.280,-27046.250,-41597.500,4690.000,26.480,16444,-2838,6480,-3091,-4754,536,379,0,0
2521528719,861.869,-137.494,474.885,455.000,6886.250,-4322.500,26.477,14129,-2254,7785,52,787,-494,378,0,0
2521604003,943.182,-125.355,385.032,9502.500,-8881.250,-2686.250,26.520,15462,-2055,6312,1086,-1015,-307,389,0,0
2521679277,946.171,-94.916,377.956,9791.250,-10613.750,-192.500,26.453,15511,-1556,6196,1119,-1213,-22,372,0,0
2521754561,955.748,-144.143,364.719,8198.750,-11891.250,5827.500,26.500,15668,-2363,5979,937,-1359,666,384,0,0
2521829838,944.219,-146.583,366.854,8041.250,-7682.500,5871.250,26.535,15479,-2403,6014,919,-878,671,393,0,0
2521905118,943.548,-153.842,365.329,5906.250,-5556.250,1715.000,26.563,15468,-2522,5989,675,-635,196,400,0,0
2521980398,941.474,-145.607,371.307,4856.250,-4103.750,-2353.750,26.477,15434,-2387,6087,555,-469,-269,378,0,0
2522055682,944.463,-148.535,366.854,4996.250,-4698.750,-2975.000,26.484,15483,-2435,6014,571,-537,-340,380,0,0
2522130964,941.413,-143.716,369.355,5031.250,-4742.500,-3281.250,26.504,15433,-2356,6055,575,-542,-375,385,0,0
2522206240,946.659,-139.995,363.316,4865.000,-4620.000,-3290.000,26.500,15519,-2295,5956,556,-528,-376,384,0,0
2522281526,946.049,-149.511,366.000,4462.500,-3885.000,-2992.500,26.527,15509,-2451,6000,510,-444,-342,391,0,0
2522356806,944.585,-139.263,367.708,4707.500,-3998.750,-3648.750,26.531,15485,-2283,6028,538,-457,-417,392,0,0
2522432081,944.341,-138.531,366.488,4838.750,-4462.500,-3167.500,26.512,15481,-2271,6008,553,-510,-362,387,0,0
2522507364,946.842,-142.557,363.560,4777.500,-4637.500,-2598.750,26.520,15522,-2337,5960,546,-530,-297,389,0,0
2522582646,944.341,-140.727,366.610,4847.500,-4515.000,-2660.000,26.488,15481,-2307,6010,554,-516,-304,381,0,0
2522657924,940.742,-143.289,369.721,5363.750,-6501.250,-3333.750,26.535,15422,-2349,6061,613,-743,-381,393,0,0
2522733204,951.051,-133.163,386.252,6982.500,-12276.250,-4795.000,26.496,15591,-2183,6332,798,-1403,-548,383,0,0
2522808489,963.556,-121.085,313.845,10876.250,-20028.750,-2266.250,26.520,15796,-1985,5145,1243,-2289,-259,389,0,0
2522883764,960.811,-87.901,313.418,7323.750,-24377.500,3220.000,26.488,15751,-1441,5138,837,-2786,368,381,0,0
2522959047,980.331,-246.074,248.758,1146.250,-26477.500,12915.000,26.520,16071,-4034,4078,131,-3026,1476,389,0,0
2523034329,981.063,-194.956,232.532,4261.250,-6273.750,-18506.250,26.500,16083,-3196,3812,487,-717,-2115,384,0,0
2523109608,945.866,-7.320,351.482,5250.000,9975.000,-30231.250,26.543,15506,-120,5762,600,1140,-3455,395,0,0
2523184886,953.369,7.686,290.360,15470.000,-14113.750,31018.750,26.469,15629,126,4760,1768,-1613,3545,376,0,0
2523260172,1022.299,-415.593,75.762,227.500,-32873.750,45692.500,26.504,16759,-6813,1242,26,-3757,5222,385,0,0
2523335447,1089.460,-158.051,81.130,-10456.250,33818.750,-15566.250,26.504,17860,-2591,1330,-1195,3865,-1779,385,0,0
2523410730,701.256,-210.694,616.588,-29610.000,53987.500,-12985.000,26.547,11496,-3454,10108,-3384,6170,-1484,396,0,0
2523486008,1064.450,-181.963,244.732,-24018.750,-33958.750,-19538.750,26.527,17450,-2983,4012,-2745,-3881,-2233,391,0,0
2523561293,873.642,-168.909,424.865,-5005.000,21026.250,-6492.500,26.523,14322,-2769,6965,-572,2403,-742,390,0,0
2523636571,942.633,-197.823,361.364,3202.500,1093.750,-1391.250,26.527,15453,-3243,5924,366,125,-159,391,0,0
2523711849,959.713,-180.926,323.605,7175.000,-10447.500,-2047.500,26.539,15733,-2966,5305,820,-1194,-234,394,0,0
2523787132,965.935,-183.976,305.610,6658.750,-7245.000,-1662.500,26.543,15835,-3016,5010,761,-828,-190,395,0,0
2523862412,946.232,-182.817,339.648,4025.000,-1837.500,-2196.250,26.543,15512,-2997,5568,460,-210,-251,395,0,0
2523937696,949.831,-186.111,332.755,4121.250,-3517.500,-2108.750,26.543,15571,-3051,5455,471,-402,-241,395,0,0
2524012973,951.295,-187.697,330.620,4243.750,-4375.000,-2222.500,26.598,15595,-3077,5420,485,-500,-254,409,0,0
2524088257,949.953,-184.830,331.535,4103.750,-4506.250,-2651.250,26.520,15573,-3030,5435,469,-515,-303,389,0,0
2524163534,951.539,-189.527,329.278,4488.750,-5355.000,-2441.250,26.543,15599,-3107,5398,513,-612,-279,395,0,0
2524238818,953.613,-182.634,322.324,4576.250,-4462.500,-2660.000,26.547,15633,-2994,5284,523,-510,-304,396,0,0
2524314092,948.001,-187.880,333.548,4261.250,-3333.750,-2528.750,26.531,15541,-3080,5468,487,-381,-289,392,0,0
2524389375,953.369,-184.464,323.117,4760.000,-4558.750,-2703.750,26.523,15629,-3024,5297,544,-521,-309,390,0,0
2524464659,949.160,-187.209,330.803,4427.500,-4025.000,-2353.750,26.477,15560,-3069,5423,506,-460,-269,378,0,0
2524539937,939.339,-187.758,342.149,4550.000,-6020.000,-2931.250,26.504,15399,-3078,5609,520,-688,-335,385,0,0
2524615215,955.260,-179.523,329.888,6011.250,-12626.250,-3718.750,26.504,15660,-2943,5408,687,-1443,-425,385,0,0
2524690500,972.828,-178.425,286.883,8837.500,-16905.000,-2467.500,26.484,15948,-2925,4703,1010,-1932,-282,380,0,0
2524765781,958.432,-204.716,313.845,8618.750,-13737.500,-1610.000,26.508,15712,-3356,5145,985,-1570,-184,386,0,0
2524841059,948.062,-125.965,291.702,12538.750,-21411.250,315.000,26.523,15542,-2065,4782,1433,-2447,36,390,0,0
2524916336,982.039,-234.850,193.370,9887.500,-31053.750,26337.500,26.527,16099,-3850,3170,1130,-3549,3010,391,0,0
2524991621,994.666,-269.132,159.088,6860.000,-15338.750,11725.000,26.555,16306,-4412,2608,784,-1753,1340,398,0,0
2525066898,981.551,-259.311,223.260,472.500,4838.750,-19031.250,26.539,16091,-4251,3660,54,553,-2175,394,0,0
2525142182,979.477,-125.843,199.287,-2616.250,-1408.750,-29741.250,26.496,16057,-2063,3267,-299,-161,-3399,383,0,0
2525217460,1136.491,-129.625,-11.102,-11637.500,18690.000,-8102.500,26.496,18631,-2125,-182,-1330,2136,-926,383,0,0
2525292742,716.445,-270.474,563.884,-27002.500,78181.250,9835.000,26.512,11745,-4434,9244,-3086,8935,1124,387,0,0
2525368021,942.450,-203.740,377.102,-15347.500,-18340.000,-5967.500,26.508,15450,-3340,6182,-1754,-2096,-682,386,0,0
2525443300,938.058,-231.251,349.896,-43.750,-11322.500,2371.250,26.516,15378,-3791,5736,-5,-1294,271,388,0,0
2525518584,933.727,-228.872,323.239,5477.500,-7883.750,236.250,26.543,15307,-3752,5299,626,-901,27,395,0,0
2525593860,1037.366,-205.814,164.456,1758.750,-17683.750,-4060.000,26.508,17006,-3374,2696,201,-2021,-464,386,0,0
2525669140,931.104,-209.413,350.933,-8146.250,24753.750,-2108.750,26.516,15264,-3433,5753,-931,2829,-241,388,0,0
2525744424,902.678,-256.139,398.330,-6737.500,25287.500,1933.750,26.531,14798,-4199,6530,-770,2890,221,392,0,0
2525819702,867.298,-248.514,459.940,603.750,6501.250,-288.750,26.508,14218,-4074,7540,69,743,-33,386,0,0
2525894985,939.705,-244.915,339.160,9581.250,-18200.000,-1198.750,26.492,15405,-4015,5560,1095,-2080,-137,382,0,0
2525970265,957.883,-239.425,309.941,7831.250,-14822.500,-2458.750,26.535,15703,-3925,5081,895,-1694,-281,393,0,0
2526045542,926.834,-242.780,351.421,2677.500,-5792.500,-4401.250,26.523,15194,-3980,5761,306,-662,-503,390,0,0
2526120828,928.420,-230.702,349.530,3342.500,-8715.000,-7008.750,26.535,15220,-3782,5730,382,-996,-801,393,0,0
2526196106,945.988,-227.225,323.849,6107.500,-13125.000,-6028.750,26.559,15508,-3725,5309,698,-1500,-689,399,0,0
2526271384,963.922,-224.480,283.772,7096.250,-11996.250,-3998.750,26.488,15802,-3680,4652,811,-1371,-457,381,0,0
2526346668,941.535,-221.918,326.777,6518.750,-5626.250,-2826.250,26.500,15435,-3638,5357,745,-643,-323,384,0,0
2526421946,950.685,-218.929,308.965,6842.500,-8872.500,-2056.250,26.551,15585,-3589,5065,782,-1014,-235,397,0,0
2526497230,965.325,-222.589,277.306,5766.250,-8750.000,-1522.500,26.559,15825,-3649,4546,659,-1000,-174,399,0,0
2526572509,942.755,-226.798,315.675,4165.000,-3430.000,-2222.500,26.520,15455,-3718,5175,476,-392,-254,389,0,0
2526647786,948.123,-225.151,304.390,6405.000,-7218.750,-1863.750,26.508,15543,-3691,4990,732,-825,-213,386,0,0
2526723071,966.118,-221.918,273.341,6212.500,-8706.250,-2047.500,26.500,15838,-3638,4481,710,-995,-234,384,0,0
2526798352,953.918,-229.116,291.885,3395.000,-4812.500,-2747.500,26.523,15638,-3756,4785,388,-550,-314,390,0,0
2526873632,956.541,-223.565,288.469,3456.250,-5110.000,-3885.000,26.523,15681,-3665,4729,395,-584,-444,390,0,0
2526948909,957.029,-222.711,285.175,4007.500,-5005.000,-4033.750,26.512,15689,-3651,4675,458,-572,-461,387,0,0
2527024190,955.321,-220.454,286.761,3570.000,-4935.000,-4217.500,26.504,15661,-3614,4701,408,-564,-482,385,0,0
2527099468,908.717,-249.002,367.098,3246.250,-9441.250,-7726.250,26.496,14897,-4082,6018,371,-1079,-883,383,0,0
2527174754,1021.628,-214.232,163.236,7883.750,-29006.250,-19206.250,26.508,16748,-3512,2676,901,-3315,-2195,386,0,0
2527250033,944.219,-47.885,281.759,12635.000,-6125.000,-1041.250,26.488,15479,-785,4619,1444,-700,-119,381,0,0
2527325312,1015.528,-381.067,185.928,5591.250,-20851.250,34238.750,26.504,16648,-6247,3048,639,-2383,3913,385,0,0
2527400590,956.236,-219.417,175.680,-7586.250,-6930.000,-38596.250,26.504,15676,-3597,2880,-867,-792,-4411,385,0,0
2527475871,932.324,79.300,298.900,13580.000,-726.250,-9336.250,26.488,15284,1300,4900,1552,-83,-1067,381,0,0
2527551156,1048.651,-456.280,-14.945,-7113.750,-31027.500,57260.000,26.461,17191,-7480,-245,-813,-3546,6544,374,0,0
2527626433,1019.737,-291.641,19.337,-19556.250,36706.250,-13177.500,26.504,16717,-4781,317,-2235,4195,-1506,385,0,0
2527701713,754.570,-196.481,628.239,-27396.250,59412.500,-27947.500,26.520,12370,-3221,10299,-3131,6790,-3194,389,0,0
2527776995,945.866,-254.126,354.044,2730.000,-22085.000,-385.000,26.523,15506,-4166,5804,312,-2524,-44,390,0,0
2527852273,1016.016,-236.619,136.701,13212.500,-28000.000,2283.750,26.484,16656,-3879,2241,1510,-3200,261,380,0,0
2527927554,969.595,-228.140,233.813,4882.500,-1391.250,-455.000,26.504,15895,-3740,3833,558,-159,-52,385,0,0
2528002834,954.711,-252.113,265.106,236.250,682.500,901.250,26.488,15651,-4133,4346,27,78,103,381,0,0
2528078114,949.709,-248.880,267.302,1925.000,-3167.500,2257.500,26.477,15569,-4080,4382,220,-362,258,378,0,0
2528153400,964.776,-280.173,238.876,3307.500,-5477.500,2651.250,26.527,15816,-4593,3916,378,-626,303,391,0,0
2528228680,943.121,-255.590,275.232,3648.750,-1076.250,-3001.250,26.496,15461,-4190,4512,417,-123,-343,383,0,0
2528303955,970.449,-254.065,230.214,4996.250,-5241.250,-2765.000,26.496,15909,-4165,3774,571,-599,-316,383,0,0
2528379237,949.587,-252.052,274.439,822.500,-4217.500,-4987.500,26.508,15567,-4132,4499,94,-482,-570,386,0,0
2528454520,947.330,-270.779,252.479,4803.750,-10771.250,236.250,26.500,15530,-4439,4139,549,-1231,27,384,0,0
2528529799,978.074,-259.372,198.677,6002.500,-12468.750,-183.750,26.531,16034,-4252,3257,686,-1425,-21,392,0,0
2528605080,960.933,-265.777,230.031,1863.750,-2073.750,-2581.250,26.523,15753,-4357,3771,213,-237,-295,390,0,0
2528680361,954.955,-265.899,249.002,2082.500,-175.000,-2240.000,26.480,15655,-4359,4082,238,-20,-256,379,0,0
2528755643,962.519,-263.459,227.652,4620.000,-4383.750,-1767.500,26.516,15779,-4319,3732,528,-501,-202,388,0,0
2528830920,958.676,-270.962,236.253,4707.500,-2668.750,-1636.250,26.531,15716,-4442,3873,538,-305,-187,392,0,0
2528906206,955.321,-265.350,243.512,4375.000,-3447.500,-3062.500,26.512,15661,-4350,3992,500,-394,-350,387,0,0
2528981484,962.885,-265.716,229.360,4681.250,-4392.500,-3062.500,26.535,15785,-4356,3760,535,-502,-350,393,0,0
2529056761,957.334,-264.252,241.865,4068.750,-2896.250,-3386.250,26.516,15694,-4332,3965,465,-331,-387,388,0,0
2529132042,898.713,-285.297,333.914,3053.750,-6028.750,-5451.250,26.543,14733,-4677,5474,349,-689,-623,395,0,0
2529207324,1021.811,-188.917,114.924,5652.500,-38255.000,-12118.750,26.523,16751,-3097,1884,646,-4372,-1385,390,0,0
2529282604,983.686,-327.692,160.857,-5372.500,-32235.000,-3815.000,26.500,16126,-5372,2637,-614,-3684,-436,384,0,0
2529357882,978.135,-202.703,72.468,3613.750,603.750,-18628.750,26.484,16035,-3323,1188,413,69,-2129,380,0,0
2529433167,936.289,-58.133,278.221,14350.000,5845.000,16747.500,26.504,15349,-953,4561,1640,668,1914,385,0,0
2529508446,1049.871,-521.184,-95.038,-19696.250,-40950.000,37905.000,26.504,17211,-8544,-1558,-2251,-4680,4332,385,0,0
2529583723,992.836,-259.067,-11.895,-9712.500,44546.250,-18348.750,26.535,16276,-4247,-195,-1110,5091,-2097,393,0,0
2529659005,752.130,-260.287,543.876,-12775.000,45325.000,-16887.500,26.500,12330,-4267,8916,-1460,5180,-1930,384,0,0
2529734286,1037.244,-268.949,155.672,-8312.500,-41028.750,-12626.250,26.535,17004,-4409,2552,-950,-4689,-1443,393,0,0
2529809570,980.209,-262.422,159.820,1190.000,-5932.500,-4585.000,26.500,16069,-4302,2620,136,-678,-524,384,0,0
2529884848,984.601,-264.008,150.792,3517.500,1478.750,-1496.250,26.512,16141,-4328,2472,402,169,-171,387,0,0
2529960126,960.140,-262.727,204.899,2712.500,4112.500,-1723.750,26.512,15740,-4307,3359,310,470,-197,387,0,0
2530035409,958.005,-278.221,214.354,2511.250,463.750,-1242.500,26.477,15705,-4561,3514,287,53,-142,378,0,0
2530110689,971.059,-267.607,189.405,4725.000,-2126.250,-1470.000,26.504,15919,-4387,3105,540,-243,-168,385,0,0
2530185966,959.713,-270.840,208.132,4182.500,-1426.250,-2292.500,26.523,15733,-4440,3412,478,-163,-262,390,0,0
2530261251,970.266,-266.753,192.028,5215.000,-3876.250,-1662.500,26.516,15906,-4373,3148,596,-443,-190,388,0,0
2530336529,962.397,-273.707,206.668,4261.250,-2843.750,-1496.250,26.516,15777,-4487,3388,487,-325,-171,388,0,0
2530411814,965.447,-272.609,197.701,4558.750,-4453.750,-1557.500,26.496,15827,-4469,3241,521,-509,-178,383,0,0
2530487090,966.179,-274.927,194.285,4777.500,-4567.500,-1933.750,26.496,15839,-4507,3185,546,-522,-221,383,0,0
2530562369,977.342,-293.776,151.646,-1058.750,-770.000,-8977.500,26.504,16022,-4816,2486,-121,-88,-1026,385,0,0
2530637654,951.051,-211.975,300.547,-17806.250,12293.750,-28280.000,26.500,15591,-3475,4927,-2035,1405,-3232,384,0,0
2530712931,862.906,-170.068,452.193,8960.000,-24281.250,-2240.000,26.531,14146,-2788,7413,1024,-2775,-256,392,0,0
2530788215,985.882,-283.528,-107.421,20247.500,-97238.750,52631.250,26.527,16162,-4648,-1761,2314,-11113,6015,391,0,0
2530863492,1046.638,-466.467,-259.616,-11970.000,-44336.250,29207.500,26.480,17158,-7647,-4256,-1368,-5067,3338,379,0,0
2530938776,1048.224,-322.141,-57.401,8225.000,54906.250,-16283.750,26.535,17184,-5281,-941,940,6275,-1861,393,0,0
2531014055,807.762,-279.075,363.011,10473.750,86065.000,-5923.750,26.555,13242,-4575,5951,1197,9836,-677,398,0,0
2531089337,859.978,-324.886,345.260,-3281.250,9073.750,-3290.000,26.520,14098,-5326,5660,-375,1037,-376,389,0,0
2531164614,1016.565,-311.283,99.491,-6011.250,-34693.750,-11392.500,26.523,16665,-5103,1631,-687,-3965,-1302,390,0,0
2531239898,959.774,-320.128,169.824,-5670.000,-1811.250,-8391.250,26.539,15734,-5248,2784,-648,-207,-959,394,0,0
2531315175,966.850,-295.606,165.249,-4558.750,2738.750,-8041.250,26.527,15850,-4846,2709,-521,313,-919,391,0,0
2531390460,950.075,-310.673,201.361,-2668.750,3465.000,-3631.250,26.512,15575,-5093,3301,-305,396,-415,387,0,0
2531465734,951.661,-317.932,220.332,-1723.750,3141.250,-3150.000,26.484,15601,-5212,3612,-197,359,-360,380,0,0
2531541018,934.642,-313.540,235.643,2511.250,-35.000,-2266.250,26.516,15322,-5140,3863,287,-4,-259,388,0,0
2531616301,971.852,-300.669,162.992,3727.500,-8146.250,-3832.500,26.508,15932,-4929,2672,426,-931,-438,386,0,0
2531691578,957.639,-303.353,192.150,2686.250,-1015.000,-3587.500,26.539,15699,-4973,3150,307,-116,-410,394,0,0
2531766861,952.881,-299.876,202.337,1995.000,323.750,-3596.250,26.488,15621,-4916,3317,228,37,-411,381,0,0
2531842137,954.467,-302.255,202.703,2870.000,-1426.250,-2721.250,26.469,15647,-4955,3323,328,-163,-311,376,0,0
2531917417,956.602,-308.843,192.638,4077.500,-831.250,-1732.500,26.496,15682,-5063,3158,466,-95,-198,383,0,0
2531992701,934.703,-296.094,244.610,2537.500,1365.000,-2808.750,26.512,15323,-4854,4010,290,156,-321,387,0,0
2532067980,965.325,-306.464,186.538,2878.750,-7953.750,-3500.000,26.508,15825,-5024,3058,329,-909,-400,386,0,0
2532143265,957.578,-298.473,232.227,3403.750,-9415.000,-4593.750,26.496,15698,-4893,3807,389,-1076,-525,383,0,0
2532218542,965.264,-300.303,157.075,7166.250,-16143.750,-1636.250,26.504,15824,-4923,2575,819,-1845,-187,385,0,0
2532293819,963.312,-302.255,163.907,6387.500,-9362.500,-1251.250,26.484,15792,-4955,2687,730,-1070,-143,380,0,0
