1486505808,926.529,60.573,379.420,11348.750,4418.750,23030.000,27.145,15189,993,6220,1297,505,2632,549,0,0
1486581087,931.287,117.486,428.830,5591.250,6212.500,-4462.500,27.078,15267,1926,7030,639,710,-510,532,0,0
1486656371,929.335,138.897,393.328,8321.250,-8592.500,-4436.250,27.078,15235,2277,6448,951,-982,-507,532,0,0
1486731653,932.934,134.383,384.849,7673.750,-7498.750,-3255.000,27.129,15294,2203,6309,877,-857,-372,545,0,0
1486806934,928.481,140.239,398.513,4725.000,-4007.500,-2668.750,27.078,15221,2299,6533,540,-458,-305,532,0,0
1486882217,931.836,122.854,396.073,4768.750,-4497.500,-1855.000,27.113,15276,2014,6493,545,-514,-212,541,0,0
1486957496,927.505,126.087,409.859,6518.750,-6177.500,-3115.000,27.145,15205,2067,6719,745,-706,-356,549,0,0
1487032774,931.104,119.560,400.404,7743.750,-9178.750,-4138.750,27.086,15264,1960,6564,885,-1049,-473,534,0,0
1487108059,941.413,159.820,346.175,7988.750,-8102.500,-4532.500,27.066,15433,2620,5675,913,-926,-518,529,0,0
1487183340,935.618,143.350,381.982,4086.250,-2975.000,-1758.750,27.109,15338,2350,6262,467,-340,-201,540,0,0
1487258621,946.537,130.479,333.548,4751.250,-3858.750,-2222.500,27.098,15517,2139,5468,543,-441,-254,537,0,0
1487333902,1104.954,66.307,235.460,-7752.500,14183.750,-6343.750,27.102,18114,1087,3860,-886,1621,-725,538,0,0
1487409187,788.974,208.315,405.833,-62842.500,83623.750,-40766.250,27.090,12934,3415,6653,-7182,9557,-4659,535,0,0
1487484464,709.918,7.076,732.305,-60462.500,15531.250,-8391.250,27.094,11638,116,12005,-6910,1775,-959,536,0,0
1487559752,746.640,41.968,758.901,-9380.000,-39007.500,7892.500,27.070,12240,688,12441,-1072,-4458,902,530,0,0
1487635033,929.274,163.541,414.129,28358.750,-33906.250,-4130.000,27.086,15234,2681,6789,3241,-3875,-472,534,0,0
1487710310,885.354,83.753,478.606,27518.750,-15408.750,-3333.750,27.027,14514,1373,7846,3145,-1761,-381,519,0,0
1487785598,941.291,141.032,374.418,20431.250,-18611.250,2091.250,27.145,15431,2312,6138,2335,-2127,239,549,0,0
1487860876,942.938,102.480,408.395,13072.500,-10255.000,3036.250,27.098,15458,1680,6695,1494,-1172,347,537,0,0
1487936160,909.510,118.035,436.394,4060.000,-647.500,-5127.500,27.125,14910,1935,7154,464,-74,-586,544,0,0
1488011441,893.650,111.081,473.116,253.750,-5127.500,-8960.000,27.102,14650,1821,7756,29,-586,-1024,538,0,0
1488086721,940.925,136.335,412.055,7367.500,-14026.250,-4637.500,27.109,15425,2235,6755,842,-1603,-530,540,0,0
1488162005,929.457,167.506,406.626,14253.750,-9450.000,16021.250,27.117,15237,2746,6666,1629,-1080,1831,542,0,0
1488237286,935.435,-38.857,391.376,7656.250,-16493.750,20912.500,27.086,15335,-637,6416,875,-1885,2390,534,0,0
1488312569,927.017,154.330,392.535,-4628.750,-12792.500,-34623.750,27.098,15197,2530,6435,-529,-1462,-3957,537,0,0
1488387848,927.383,132.675,417.911,-2336.250,-6098.750,-15583.750,27.117,15203,2175,6851,-267,-697,-1781,542,0,0
1488463129,936.533,196.115,376.553,7700.000,-8242.500,-2651.250,27.090,15353,3215,6173,880,-942,-303,535,0,0
1488538415,938.790,46.116,378.505,13378.750,-5967.500,35708.750,27.082,15390,756,6205,1529,-682,4081,533,0,0
1488613692,945.256,48.861,380.274,8723.750,-5276.250,19556.250,27.066,15496,801,6234,997,-603,2235,529,0,0
1488688977,946.537,71.309,374.601,7008.750,-5643.750,-1417.500,27.109,15517,1169,6141,801,-645,-162,540,0,0
1488764257,946.842,59.170,381.982,6037.500,-5110.000,-2240.000,27.121,15522,970,6262,690,-584,-256,543,0,0
1488839535,949.770,74.542,363.499,6912.500,-6536.250,-3053.750,27.082,15570,1222,5959,790,-747,-349,533,0,0
1488914818,950.014,59.048,368.684,6387.500,-5740.000,-2038.750,27.074,15574,968,6044,730,-656,-233,531,0,0
1488990102,949.160,73.383,369.843,6002.500,-4996.250,-2651.250,27.148,15560,1203,6063,686,-571,-303,550,0,0
1489065385,951.966,60.085,362.462,5442.500,-4453.750,-1828.750,27.145,15606,985,5942,622,-509,-209,549,0,0
1489140665,950.258,70.211,365.573,5092.500,-3631.250,-2318.750,27.133,15578,1151,5993,582,-415,-265,546,0,0
1489215949,949.648,71.675,370.209,5197.500,-4497.500,-2887.500,27.137,15568,1175,6069,594,-514,-330,547,0,0
1489291228,946.354,41.175,393.999,6063.750,-6650.000,-2388.750,27.117,15514,675,6459,693,-760,-273,542,0,0
1489366510,957.334,82.472,336.964,10368.750,-12547.500,-6011.250,27.121,15694,1352,5524,1185,-1434,-687,543,0,0
1489441789,971.730,94.367,272.182,7857.500,-9240.000,-4751.250,27.090,15930,1547,4462,898,-1056,-543,535,0,0
1489517073,1221.891,57.828,-54.595,-14367.500,24150.000,-8435.000,27.121,20031,948,-895,-1642,2760,-964,543,0,0
1489592353,642.635,16.714,718.214,-65616.250,82757.500,-26223.750,27.102,10535,274,11774,-7499,9458,-2997,538,0,0
1489667637,708.149,-16.348,839.909,-39611.250,-13422.500,-14061.250,27.148,11609,-268,13769,-4527,-1534,-1607,550,0,0
1489742922,951.234,116.144,374.113,21927.500,-52753.750,-10893.750,27.102,15594,1904,6133,2506,-6029,-1245,538,0,0
1489818199,965.142,75.091,343.918,23940.000,-21472.500,-3456.250,27.133,15822,1231,5638,2736,-2454,-395,546,0,0
1489893484,948.794,102.846,375.760,13081.250,-2817.500,-1478.750,27.129,15554,1686,6160,1495,-322,-169,545,0,0
1489968761,918.111,101.748,412.543,6720.000,-96.250,-5101.250,27.098,15051,1668,6763,768,-11,-583,537,0,0
1490044048,920.917,80.886,423.950,4383.750,-1706.250,-3946.250,27.117,15097,1326,6950,501,-195,-451,542,0,0
1490119326,954.650,77.287,399.001,5267.500,-8505.000,-6650.000,27.148,15650,1267,6541,602,-972,-760,550,0,0
1490194609,934.215,170.312,405.528,8785.000,-8207.500,1295.000,27.105,15315,2792,6648,1004,-938,148,539,0,0
1490269888,939.766,-2.013,375.699,17858.750,-7393.750,36653.750,27.109,15406,-33,6159,2041,-845,4189,540,0,0
1490345172,940.925,27.999,389.973,5967.500,-2852.500,8312.500,27.109,15425,459,6393,682,-326,950,540,0,0
1490420457,946.903,49.959,384.361,-1907.500,-4908.750,-24167.500,27.066,15523,819,6301,-218,-561,-2762,529,0,0
1490495735,934.459,83.814,410.957,-5862.500,-14980.000,-26538.750,27.133,15319,1374,6737,-670,-1712,-3033,546,0,0
1490571018,944.646,112.179,366.915,5845.000,-13273.750,-6763.750,27.125,15486,1839,6015,668,-1517,-773,544,0,0
1490646301,952.210,89.060,346.785,7927.500,-6825.000,-2170.000,27.125,15610,1460,5685,906,-780,-248,544,0,0
1490721580,945.195,100.650,374.906,4497.500,-2992.500,-2913.750,27.156,15495,1650,6146,514,-342,-333,552,0,0
1490796863,947.452,88.633,367.952,5285.000,-4138.750,-2388.750,27.164,15532,1453,6032,604,-473,-273,554,0,0
1490872146,949.221,97.478,360.205,4830.000,-3657.500,-2423.750,27.129,15561,1598,5905,552,-418,-277,545,0,0
1490947425,947.208,101.504,360.937,4095.000,-2625.000,-2012.500,27.117,15528,1664,5917,468,-300,-230,542,0,0
1491022710,945.561,80.886,380.030,4401.250,-3342.500,-1863.750,27.125,15501,1326,6230,503,-382,-213,544,0,0
1491097988,943.182,77.958,387.533,4366.250,-3963.750,-3010.000,27.102,15462,1278,6353,499,-453,-344,538,0,0
1491173274,947.879,102.480,360.693,5407.500,-8470.000,-7691.250,27.074,15539,1680,5913,618,-968,-879,531,0,0
1491248552,953.308,126.392,334.280,6352.500,-9056.250,-6903.750,27.125,15628,2072,5480,726,-1035,-789,544,0,0
1491323836,947.879,99.552,367.586,5871.250,-5503.750,-2642.500,27.117,15539,1632,6026,671,-629,-302,542,0,0
1491399118,950.624,107.543,353.251,5696.250,-5880.000,-3368.750,27.117,15584,1763,5791,651,-672,-385,542,0,0
1491474401,984.113,143.411,199.470,-1400.000,4007.500,-1618.750,27.152,16133,2351,3270,-160,458,-185,551,0,0
1491549678,992.836,86.864,286.639,-43820.000,56341.250,-9887.500,27.129,16276,1424,4699,-5008,6439,-1130,545,0,0
1491624966,766.404,-80.093,712.419,-32795.000,21700.000,1610.000,27.125,12564,-1313,11679,-3748,2480,184,544,0,0
1491700243,861.686,122.061,542.961,3307.500,-33591.250,-3123.750,27.180,14126,2001,8901,378,-3839,-357,558,0,0
1491775525,960.872,93.574,353.190,8303.750,-22767.500,-5748.750,27.141,15752,1534,5790,949,-2602,-657,548,0,0
1491850807,932.202,81.191,412.238,1942.500,-5328.750,-6265.000,27.113,15282,1331,6758,222,-609,-716,541,0,0
1491926092,884.073,44.774,493.002,4051.250,-6098.750,-1706.250,27.109,14493,734,8082,463,-697,-195,540,0,0
1492001370,980.026,113.643,322.568,12967.500,-19232.500,-2030.000,27.172,16066,1863,5288,1482,-2198,-232,556,0,0
1492076656,921.954,89.243,421.388,6571.250,1680.000,-43.750,27.133,15114,1463,6908,751,192,-5,546,0,0
1492151936,953.796,-6.832,411.079,7280.000,-3902.500,32943.750,27.168,15636,-112,6739,832,-446,3765,555,0,0
1492227218,941.474,27.145,372.039,6615.000,-24307.500,7131.250,27.152,15434,445,6099,756,-2778,815,551,0,0
1492302501,949.526,7.869,384.361,4760.000,-9852.500,-8645.000,27.152,15566,129,6301,544,-1126,-988,551,0,0
1492377782,956.907,37.454,348.188,9852.500,-9966.250,-5118.750,27.133,15687,614,5708,1126,-1139,-585,546,0,0
1492453060,956.785,37.759,354.349,7507.500,-7630.000,-3648.750,27.098,15685,619,5809,858,-872,-417,537,0,0
1492528347,957.456,41.114,350.506,5897.500,-5652.500,-2948.750,27.105,15696,674,5746,674,-646,-337,539,0,0
1492603626,956.785,31.781,357.948,5670.000,-4655.000,-2905.000,27.145,15685,521,5868,648,-532,-332,549,0,0
1492678906,958.249,48.800,347.151,5687.500,-4830.000,-3482.500,27.156,15709,800,5691,650,-552,-398,552,0,0
1492754189,957.822,40.138,352.519,5075.000,-4296.250,-2983.750,27.125,15702,658,5779,580,-491,-341,544,0,0
1492829470,960.140,50.752,339.404,5792.500,-5285.000,-3220.000,27.168,15740,832,5564,662,-604,-368,555,0,0
1492904754,956.846,34.953,356.362,5241.250,-4532.500,-1898.750,27.156,15686,573,5842,599,-518,-217,552,0,0
1492980038,960.933,44.835,340.685,5871.250,-5232.500,-2668.750,27.137,15753,735,5585,671,-598,-305,547,0,0
1493055313,957.822,43.188,352.580,5241.250,-4392.500,-2248.750,27.129,15702,708,5780,599,-502,-257,545,0,0
1493130599,961.543,42.822,340.075,5810.000,-5932.500,-3281.250,27.102,15763,702,5575,664,-678,-375,538,0,0
1493205882,977.220,78.446,243.451,3640.000,-682.500,-1986.250,27.148,16020,1286,3991,416,-78,-227,550,0,0
1493281161,920.490,-28.548,504.409,-8513.750,21140.000,5075.000,27.129,15090,-468,8269,-973,2416,580,545,0,0
1493356446,1263.127,78.934,-153.842,-5258.750,21070.000,-3342.500,27.156,20707,1294,-2522,-601,2408,-382,552,0,0
1493431726,546.072,-73.688,871.141,-39383.750,111790.000,-6195.000,27.141,8952,-1208,14281,-4501,12776,-708,548,0,0
1493507008,711.321,-60.024,790.499,-11847.500,-24403.750,-14857.500,27.109,11661,-984,12959,-1354,-2789,-1698,540,0,0
1493582286,861.991,67.405,510.021,30082.500,-53191.250,-5582.500,27.109,14131,1105,8361,3438,-6079,-638,540,0,0
1493657571,1037.427,53.253,230.641,21752.500,-43128.750,-9108.750,27.129,17007,873,3781,2486,-4929,-1041,545,0,0
1493732849,906.094,50.386,456.341,2450.000,393.750,-17045.000,27.137,14854,826,7481,280,45,-1948,547,0,0
1493808135,923.235,77.165,425.841,3605.000,-883.750,-13361.250,27.145,15135,1265,6981,412,-101,-1527,549,0,0
1493883419,900.970,78.324,459.208,4978.750,-8233.750,-8977.500,27.141,14770,1284,7528,569,-941,-1026,548,0,0
1493958695,963.861,66.490,388.936,9196.250,-16633.750,-4375.000,27.117,15801,1090,6376,1051,-1901,-500,542,0,0
1494033981,942.145,140.300,372.710,7560.000,-11803.750,-4786.250,27.141,15445,2300,6110,864,-1349,-547,548,0,0
1494109259,927.688,30.439,425.414,13343.750,-8671.250,33495.000,27.125,15208,499,6974,1525,-991,3828,544,0,0
1494184546,951.905,5.795,360.876,10832.500,-10395.000,26118.750,27.098,15605,95,5916,1238,-1188,2985,537,0,0
1494259823,956.114,22.936,360.571,-4252.500,-5740.000,-22120.000,27.137,15674,376,5911,-486,-656,-2528,547,0,0
1494335109,944.219,77.043,395.646,-8041.250,-17438.750,-23450.000,27.137,15479,1263,6486,-919,-1993,-2680,547,0,0
1494410392,955.077,2.867,333.792,14472.500,-12845.000,24850.000,27.145,15657,47,5472,1654,-1468,2840,549,0,0
1494485669,958.676,15.006,358.558,8653.750,-4033.750,7962.500,27.121,15716,246,5878,989,-461,910,543,0,0
1494560953,957.700,7.503,357.582,5503.750,-5223.750,-2336.250,27.137,15700,123,5862,629,-597,-267,547,0,0
1494636232,962.702,12.993,338.916,5276.250,-5836.250,-2738.750,27.180,15782,213,5556,603,-667,-313,558,0,0
1494711515,959.225,15.555,354.166,5005.000,-4270.000,-2940.000,27.129,15725,255,5806,572,-488,-336,545,0,0
1494786800,959.957,11.468,347.578,5521.250,-4313.750,-3176.250,27.137,15737,188,5698,631,-493,-363,547,0,0
1494862079,962.336,28.182,336.842,4838.750,-4628.750,-3858.750,27.168,15776,462,5522,553,-529,-441,555,0,0
1494937364,960.750,19.276,345.626,4637.500,-3736.250,-2835.000,27.148,15750,316,5666,530,-427,-324,550,0,0
1495012646,960.933,18.422,344.589,4602.500,-3692.500,-2625.000,27.184,15753,302,5649,526,-422,-300,559,0,0
1495087926,960.140,16.897,350.445,4646.250,-3920.000,-2826.250,27.180,15740,277,5745,531,-448,-323,558,0,0
1495163210,961.726,28.060,339.892,4856.250,-4488.750,-2887.500,27.141,15766,460,5572,555,-513,-330,548,0,0
1495238487,961.177,16.409,347.944,4970.000,-4882.500,-2590.000,27.129,15757,269,5704,568,-558,-296,545,0,0
1495313772,962.092,21.228,340.136,5057.500,-4970.000,-2590.000,27.121,15772,348,5576,578,-568,-296,543,0,0
1495389052,961.482,23.180,341.356,4786.250,-4690.000,-2502.500,27.152,15762,380,5596,547,-536,-286,551,0,0
1495464333,978.379,44.774,263.581,4725.000,-4278.750,-2730.000,27.168,16039,734,4321,540,-489,-312,555,0,0
1495539615,1159.610,-20.801,81.435,-10307.500,20597.500,-5670.000,27.145,19010,-341,1335,-1178,2354,-648,549,0,0
1495614899,703.940,-6.771,673.196,-44703.750,51966.250,-27842.500,27.164,11540,-111,11036,-5109,5939,-3182,554,0,0
1495690177,797.514,7.442,682.468,-13028.750,-12591.250,-11585.000,27.129,13074,122,11188,-1489,-1439,-1324,545,0,0
1495765462,1073.539,66.307,179.035,13370.000,-33757.500,-2511.250,27.152,17599,1087,2935,1528,-3858,-287,551,0,0
1495840739,883.402,31.842,464.210,-10500.000,787.500,-8758.750,27.137,14482,522,7610,-1200,90,-1001,547,0,0
1495916021,896.456,13.908,472.079,-1155.000,-11585.000,-2852.500,27.117,14696,228,7739,-132,-1324,-326,542,0,0
1495991309,1001.620,29.341,300.730,13641.250,-23843.750,3088.750,27.105,16420,481,4930,1559,-2725,353,539,0,0
1496066585,950.014,41.236,345.626,5643.750,-6273.750,-4060.000,27.109,15574,676,5666,645,-717,-464,540,0,0
1496141870,938.424,25.193,427.366,428.750,11716.250,1015.000,27.105,15384,413,7006,49,1339,116,539,0,0
1496217150,964.959,-55.815,372.954,12153.750,-8260.000,30178.750,27.148,15819,-915,6114,1389,-944,3449,550,0,0
1496292435,954.589,-2.440,313.662,-17.500,-21393.750,-9765.000,27.137,15649,-40,5142,-2,-2445,-1116,547,0,0
1496367715,941.840,13.176,412.604,-11865.000,-603.750,-26661.250,27.082,15440,216,6764,-1356,-69,-3047,533,0,0
1496442997,947.452,53.863,378.200,12145.000,-11357.500,7787.500,27.121,15532,883,6200,1388,-1298,890,543,0,0
1496518280,974.902,-61.915,300.364,16878.750,-16178.750,23817.500,27.176,15982,-1015,4924,1929,-1849,2722,557,0,0
1496593559,964.105,-13.542,337.696,7026.250,-5993.750,-630.000,27.168,15805,-222,5536,803,-685,-72,555,0,0
1496668845,964.959,-40.260,341.539,5740.000,-5416.250,-1548.750,27.133,15819,-660,5599,656,-619,-177,546,0,0
1496744124,968.863,-16.470,319.274,5976.250,-6317.500,-4296.250,27.129,15883,-270,5234,683,-722,-491,545,0,0
1496819407,964.532,-27.694,341.234,5337.500,-4410.000,-3578.750,27.148,15812,-454,5594,610,-504,-409,550,0,0
1496894688,967.765,-16.104,325.252,6072.500,-5958.750,-4051.250,27.168,15865,-264,5332,694,-681,-463,555,0,0
1496969970,972.035,-7.442,308.599,5591.250,-6921.250,-4550.000,27.113,15935,-122,5059,639,-791,-520,541,0,0
1497045247,968.070,-1.464,324.886,5127.500,-4383.750,-2581.250,27.137,15870,-24,5326,586,-501,-295,547,0,0
1497120534,968.375,-19.093,326.838,4383.750,-3176.250,-280.000,27.105,15875,-313,5358,501,-363,-32,539,0,0
1497195813,970.998,-21.899,317.627,4690.000,-4576.250,-1662.500,27.152,15918,-359,5207,536,-523,-190,551,0,0
1497271094,966.606,-33.428,339.587,5451.250,-5836.250,-3386.250,27.152,15846,-548,5567,623,-667,-387,551,0,0
1497346378,975.634,1.037,295.972,6510.000,-7796.250,-5005.000,27.133,15994,17,4852,744,-891,-572,546,0,0
1497421659,974.231,-7.686,296.338,5215.000,-4497.500,-2738.750,27.105,15971,-126,4858,596,-514,-313,539,0,0
1497496938,1098.244,-80.703,160.064,-673.750,10631.250,-3036.250,27.117,18004,-1323,2624,-77,1215,-347,542,0,0
1497572222,898.774,100.589,240.645,-30616.250,67987.500,-32418.750,27.199,14734,1649,3945,-3499,7770,-3705,563,0,0
1497647505,738.771,-93.391,779.885,-35796.250,28997.500,-22531.250,27.129,12111,-1531,12785,-4091,3314,-2575,545,0,0
1497722790,849.852,33.550,566.629,3360.000,-21735.000,-11628.750,27.152,13932,550,9289,384,-2484,-1329,551,0,0
1497798067,1007.598,29.646,287.798,8505.000,-28306.250,-6886.250,27.141,16518,486,4718,972,-3235,-787,548,0,0
1497873347,917.806,34.953,435.540,8470.000,-7910.000,-420.000,27.086,15046,573,7140,968,-904,-48,534,0,0
1497948633,909.693,36.051,417.118,8758.750,-12565.000,-1732.500,27.145,14913,591,6838,1001,-1436,-198,549,0,0
1498023917,969.107,30.622,346.968,4873.750,-9957.500,-3473.750,27.094,15887,502,5688,557,-1138,-397,536,0,0
1498099193,947.391,1.159,434.381,17097.500,-4576.250,14927.500,27.133,15531,19,7121,1954,-523,1706,546,0,0
1498174478,952.149,-8.662,339.709,18453.750,-26591.250,19355.000,27.180,15609,-142,5569,2109,-3039,2212,558,0,0
1498249763,959.835,-31.842,336.354,9581.250,-2327.500,10500.000,27.141,15735,-522,5514,1095,-266,1200,548,0,0
1498325043,958.432,-17.934,364.963,4891.250,6816.250,-1093.750,27.137,15712,-294,5983,559,779,-125,547,0,0
1498400320,948.367,-38.430,391.132,4243.750,-5565.000,-3307.500,27.133,15547,-630,6412,485,-636,-378,546,0,0
1498475604,952.088,-20.557,374.296,6711.250,-9590.000,-4707.500,27.133,15608,-337,6136,767,-1096,-538,546,0,0
1498550888,959.042,-4.697,340.258,6921.250,-9161.250,-4410.000,27.152,15722,-77,5578,791,-1047,-504,551,0,0
1498626166,958.920,-18.788,354.227,4497.500,-5530.000,-2686.250,27.105,15720,-308,5807,514,-632,-307,539,0,0
1498701450,958.493,-11.773,351.482,4261.250,-4226.250,-2782.500,27.117,15713,-193,5762,487,-483,-318,542,0,0
1498776728,956.053,-14.030,364.841,4348.750,-3710.000,-2257.500,27.125,15673,-230,5981,497,-424,-258,544,0,0
1498852013,961.299,-19.520,338.550,5328.750,-4611.250,-1732.500,27.102,15759,-320,5550,609,-527,-198,538,0,0
1498927298,956.297,-8.174,359.595,2563.750,-3010.000,-2773.750,27.137,15677,-134,5895,293,-344,-317,547,0,0
1499002576,956.175,-24.827,367.464,4270.000,-3666.250,-1828.750,27.125,15675,-407,6024,488,-419,-209,544,0,0
1499077860,960.933,-19.032,342.576,5355.000,-6230.000,-2905.000,27.164,15753,-312,5616,612,-712,-332,554,0,0
1499153144,956.968,-19.276,362.218,5556.250,-4130.000,-3570.000,27.152,15688,-316,5938,635,-472,-408,551,0,0
1499228423,961.604,8.601,336.659,6623.750,-4786.250,-1338.750,27.141,15764,141,5519,757,-547,-153,548,0,0
1499303707,954.772,-33.733,375.394,3736.250,-2957.500,971.250,27.172,15652,-553,6154,427,-338,111,556,0,0
1499378985,962.214,-24.400,340.441,4025.000,-6247.500,-1461.250,27.141,15774,-400,5581,460,-714,-167,548,0,0
1499454270,989.054,-13.786,253.028,1032.500,-2275.000,-2266.250,27.152,16214,-226,4148,118,-260,-259,551,0,0
1499529548,1229.516,-52.094,-42.456,-24535.000,29960.000,-25742.500,27.184,20156,-854,-696,-2804,3424,-2942,559,0,0
1499604832,506.117,26.108,947.513,-59342.500,57566.250,-50933.750,27.156,8297,428,15533,-6782,6579,-5821,552,0,0
1499680111,875.960,-35.807,540.155,1417.500,-33031.250,-2992.500,27.184,14360,-587,8855,162,-3775,-342,559,0,0
1499755396,999.485,35.014,278.831,8032.500,-27606.250,-1198.750,27.180,16385,574,4571,918,-3155,-137,558,0,0
1499830674,923.784,-15.128,447.618,4917.500,-4138.750,5005.000,27.125,15144,-248,7338,562,-473,572,544,0,0
1499905959,952.332,-0.854,382.470,6028.750,533.750,4103.750,27.176,15612,-14,6270,689,61,469,557,0,0
1499981244,845.521,-22.082,537.105,4961.250,1242.500,5232.500,27.195,13861,-362,8805,567,142,598,562,0,0
1500056519,1025.288,0.732,233.935,10150.000,-33302.500,3027.500,27.156,16808,12,3835,1160,-3806,346,552,0,0
1500131806,927.749,-38.674,422.913,-4243.750,-15076.250,-7708.750,27.141,15209,-634,6933,-485,-1723,-881,548,0,0
1500207089,949.160,11.651,349.225,-1863.750,-761.250,-8776.250,27.172,15560,191,5725,-213,-87,-1003,556,0,0
1500282366,932.629,11.102,438.163,3185.000,7735.000,3596.250,27.160,15289,182,7183,364,884,411,553,0,0
1500357647,973.438,-111.386,344.467,12661.250,-20606.250,37073.750,27.117,15958,-1826,5647,1447,-2355,4237,542,0,0
1500432931,957.761,-61.183,320.677,-7507.500,-27282.500,-2598.750,27.145,15701,-1003,5257,-858,-3118,-297,549,0,0
1500508211,959.347,-68.015,349.286,-1426.250,-7008.750,-8233.750,27.156,15727,-1115,5726,-163,-801,-941,552,0,0
1500583493,969.656,-60.817,313.174,7402.500,-8356.250,-2187.500,27.168,15896,-997,5134,846,-955,-250,555,0,0
1500658775,968.253,-58.316,321.165,6107.500,-6895.000,-2975.000,27.168,15873,-956,5265,698,-788,-340,555,0,0
1500734059,970.754,-53.680,309.087,5950.000,-5810.000,-2668.750,27.109,15914,-880,5067,680,-664,-305,540,0,0
1500809337,969.046,-58.011,323.056,5661.250,-3386.250,-2240.000,27.109,15886,-951,5296,647,-387,-256,540,0,0
1500884625,968.619,-62.403,318.908,5425.000,-3736.250,-2100.000,27.133,15879,-1023,5228,620,-427,-240,546,0,0
1500959906,970.632,-56.364,313.479,4707.500,-5486.250,-3360.000,27.109,15912,-924,5139,538,-627,-384,540,0,0
1501035189,967.460,-63.867,329.217,4970.000,-4698.750,-2808.750,27.125,15860,-1047,5397,568,-537,-321,544,0,0
1501110464,972.706,-48.007,302.316,5022.500,-4812.500,-2852.500,27.094,15946,-787,4956,574,-550,-326,536,0,0
1501185751,969.656,-53.314,317.871,4462.500,-3123.750,-1907.500,27.102,15896,-874,5211,510,-357,-218,538,0,0
1501261029,970.449,-64.477,315.431,4856.250,-4287.500,-1015.000,27.105,15909,-1057,5171,555,-490,-116,539,0,0
1501336315,970.083,-65.148,319.762,4978.750,-4191.250,-1820.000,27.176,15903,-1068,5242,569,-479,-208,557,0,0
1501411593,969.595,-65.087,318.786,4593.750,-3500.000,-2625.000,27.133,15895,-1067,5226,525,-400,-300,546,0,0
1501486877,1015.345,-136.884,293.471,4803.750,-3158.750,-4716.250,27.156,16645,-2244,4811,549,-361,-539,552,0,0
1501562157,1037.671,-258.579,381.311,17858.750,41238.750,-31990.000,27.145,17011,-4239,6251,2041,4713,-3656,549,0,0
1501637442,496.357,-3.294,1017.907,84883.750,112568.750,-44065.000,27.156,8137,-54,16687,9701,12865,-5036,552,0,0
1501712720,579.317,208.559,640.622,177817.500,90072.500,9143.750,27.141,9497,3419,10502,20322,10294,1045,548,0,0
1501788001,963.739,399.306,230.580,182883.750,24753.750,39655.000,27.199,15799,6546,3780,20901,2829,4532,563,0,0
1501863287,1091.229,196.115,306.098,103066.250,-27011.250,53252.500,27.125,17889,3215,5018,11779,-3087,6086,544,0,0
1501938569,942.877,225.822,362.523,51922.500,-43181.250,36995.000,27.109,15457,3702,5943,5934,-4935,4228,540,0,0
1502013849,946.720,201.239,324.520,32156.250,-20335.000,24718.750,27.141,15520,3299,5320,3675,-2324,2825,548,0,0
1502089128,952.088,139.019,358.680,19328.750,-17928.750,10298.750,27.145,15608,2279,5880,2209,-2049,1177,549,0,0
1502164413,943.853,289.384,302.255,3272.500,-13422.500,-11795.000,27.137,15473,4744,4955,374,-1534,-1348,547,0,0
1502239695,893.223,268.644,384.544,-1111.250,-3325.000,-6072.500,27.148,14643,4404,6304,-127,-380,-694,550,0,0
1502314974,939.766,224.480,338.916,11462.500,-11786.250,5608.750,27.148,15406,3680,5556,1310,-1347,641,550,0,0
1502390258,919.270,242.170,350.811,8321.250,-8548.750,831.250,27.121,15070,3970,5751,951,-977,95,543,0,0
1502465538,918.172,257.176,333.853,1163.750,-630.000,-8575.000,27.113,15052,4216,5473,133,-72,-980,541,0,0
1502540824,924.516,261.141,374.784,1636.250,12915.000,-3990.000,27.141,15156,4281,6144,187,1476,-456,548,0,0
1502616103,920.490,204.960,406.931,10193.750,7332.500,24403.750,27.125,15090,3360,6671,1165,838,2789,544,0,0
1502691385,917.501,153.781,345.016,7735.000,-21253.750,8890.000,27.133,15041,2521,5656,884,-2429,1016,546,0,0
1502766669,927.444,288.347,339.282,-3631.250,-18672.500,-30520.000,27.148,15204,4727,5562,-415,-2134,-3488,550,0,0
1502841947,929.945,325.374,351.787,1233.750,-5678.750,-7122.500,27.078,15245,5334,5767,141,-649,-814,532,0,0
1502917233,924.150,119.987,350.567,11681.250,5923.750,37835.000,27.145,15150,1967,5747,1335,677,4324,549,0,0
1502992512,937.997,178.913,351.604,6492.500,-1855.000,8601.250,27.125,15377,2933,5764,742,-212,983,544,0,0
1503067790,934.642,186.843,360.693,5503.750,-4366.250,-2537.500,27.086,15322,3063,5913,629,-499,-290,534,0,0
1503143073,938.424,182.146,348.798,5713.750,-5162.500,-2765.000,27.121,15384,2986,5718,653,-590,-316,543,0,0
1503218357,937.326,183.610,351.726,5783.750,-4952.500,-2607.500,27.105,15366,3010,5766,661,-566,-298,539,0,0
1503293641,938.729,188.795,343.857,5871.250,-4978.750,-2546.250,27.141,15389,3095,5637,671,-569,-291,548,0,0
1503368921,938.058,186.477,349.774,5696.250,-4261.250,-2765.000,27.105,15378,3057,5734,651,-487,-316,539,0,0
1503444204,937.997,192.089,344.955,6641.250,-5652.500,-3526.250,27.168,15377,3149,5655,759,-646,-403,555,0,0
1503519482,949.282,180.255,298.107,6361.250,-5197.500,-3298.750,27.066,15562,2955,4887,727,-594,-377,529,0,0
