2175545386,787.083,-37.088,648.857,-8575.000,-22977.500,-16432.500,26.719,12903,-608,10637,-980,-2626,-1878,440,0,0
2175620665,952.820,8.906,389.607,18121.250,-48895.000,-3771.250,26.719,15620,146,6387,2071,-5588,-431,440,0,0
2175695951,959.042,-36.966,386.801,16240.000,-17841.250,-2791.250,26.730,15722,-606,6341,1856,-2039,-319,443,0,0
2175771229,862.906,47.214,504.531,20597.500,-1548.750,-8662.500,26.742,14146,774,8271,2354,-177,-990,446,0,0
2175846513,945.866,31.171,382.653,26241.250,-36303.750,-2065.000,26.711,15506,511,6273,2999,-4149,-236,438,0,0
2175921790,1039.867,61.976,188.246,19442.500,-34693.750,-1758.750,26.723,17047,1016,3086,2222,-3965,-201,441,0,0
2175997075,947.574,15.067,412.482,4550.000,-8102.500,-1601.250,26.723,15534,247,6762,520,-926,-183,441,0,0
2176072355,979.416,57.340,267.607,8452.500,-28953.750,-6282.500,26.727,16056,940,4387,966,-3309,-718,442,0,0
2176147633,964.959,28.609,332.572,13973.750,-19792.500,11235.000,26.738,15819,469,5452,1597,-2262,1284,445,0,0
2176222917,1000.644,13.725,185.623,23493.750,-15137.500,24902.500,26.711,16404,225,3043,2685,-1730,2846,438,0,0
2176298193,1009.184,-61.427,188.368,2598.750,-11313.750,12267.500,26.723,16544,-1007,3088,297,-1293,1402,441,0,0
2176373477,937.753,-61.122,298.351,-16336.250,38263.750,-24281.250,26.742,15373,-1002,4891,-1867,4373,-2775,446,0,0
2176448755,780.190,87.352,527.345,11716.250,210.000,-32523.750,26.727,12790,1432,8645,1339,24,-3717,442,0,0
2176524041,1062.498,139.202,-121.329,20510.000,-52045.000,4637.500,26.738,17418,2282,-1989,2344,-5948,530,445,0,0
2176599319,1020.896,-94.001,232.654,-41676.250,38185.000,18156.250,26.738,16736,-1541,3814,-4763,4364,2075,445,0,0
2176674603,855.159,-33.916,531.371,-48063.750,24123.750,-3570.000,26.742,14019,-556,8711,-5493,2757,-408,446,0,0
2176749880,911.096,-69.784,454.145,-16607.500,-14822.500,3718.750,26.754,14936,-1144,7445,-1898,-1694,425,449,0,0
2176825158,1014.308,-30.866,259.982,7778.750,-23607.500,-5241.250,26.695,16628,-506,4262,889,-2698,-599,434,0,0
2176900443,995.154,-33.489,266.143,5110.000,988.750,-8846.250,26.727,16314,-549,4363,584,113,-1011,442,0,0
2176975722,942.206,-16.287,358.009,-175.000,11795.000,-8522.500,26.730,15446,-267,5869,-20,1348,-974,443,0,0
2177051006,952.759,8.174,349.225,1741.250,157.500,-6912.500,26.715,15619,134,5725,199,18,-790,439,0,0
2177126284,972.218,-46.238,335.622,3465.000,-6133.750,-945.000,26.723,15938,-758,5502,396,-701,-108,441,0,0
2177201565,969.778,-4.087,321.165,5197.500,-5932.500,-5118.750,26.734,15898,-67,5265,594,-678,-585,444,0,0
2177276850,965.630,-15.982,331.962,4296.250,-4217.500,-3351.250,26.695,15830,-262,5442,491,-482,-383,434,0,0
2177352130,968.558,-6.771,320.799,4156.250,-4331.250,-3543.750,26.730,15878,-111,5259,475,-495,-405,443,0,0
2177427410,962.946,-12.566,331.230,2292.500,-3018.750,-2905.000,26.730,15786,-206,5430,262,-345,-332,443,0,0
2177502687,968.253,-19.947,329.583,1968.750,-3088.750,-2520.000,26.719,15873,-327,5403,225,-353,-288,440,0,0
2177577971,931.836,-14.701,380.091,2992.500,-5022.500,-3753.750,26.738,15276,-241,6231,342,-574,-429,445,0,0
2177653254,992.409,-61.427,334.585,12871.250,-24220.000,-4646.250,26.719,16269,-1007,5485,1471,-2768,-531,440,0,0
2177728534,976.976,64.416,255.590,31167.500,-28866.250,8898.750,26.691,16016,1056,4190,3562,-3299,1017,433,0,0
2177803810,1009.001,-49.715,170.068,15400.000,-22181.250,23231.250,26.695,16541,-815,2788,1760,-2535,2655,434,0,0
2177879091,1082.933,-133.651,81.496,-6221.250,4515.000,787.500,26.734,17753,-2191,1336,-711,516,90,444,0,0
2177954377,674.050,-24.217,823.317,-9546.250,48273.750,-32917.500,26.715,11050,-397,13497,-1091,5517,-3762,439,0,0
2178029655,1054.568,120.597,-138.775,31342.500,-60410.000,-14708.750,26.719,17288,1977,-2275,3582,-6904,-1681,440,0,0
2178104938,1241.045,-11.224,-215.513,-17710.000,6028.750,8881.250,26.719,20345,-184,-3533,-2024,689,1015,440,0,0
2178180216,614.026,-108.031,729.560,-58616.250,82416.250,-866.250,26.711,10066,-1771,11960,-6699,9419,-99,438,0,0
2178255499,935.069,-124.501,513.010,-35428.750,-30485.000,3473.750,26.711,15329,-2041,8410,-4049,-3484,397,438,0,0
2178330778,972.218,-77.775,319.274,11130.000,-27090.000,1058.750,26.766,15938,-1275,5234,1272,-3096,121,452,0,0
2178406057,1051.518,-38.491,147.071,11786.250,-11523.750,-9476.250,26.695,17238,-631,2411,1347,-1317,-1083,434,0,0
2178481341,915.366,-48.556,405.894,-6151.250,21638.750,-7665.000,26.742,15006,-796,6654,-703,2473,-876,446,0,0
2178556621,935.252,-56.547,383.141,2808.750,1732.500,-3158.750,26.730,15332,-927,6281,321,198,-361,443,0,0
2178631906,981.856,-48.922,302.499,8128.750,-10858.750,-2660.000,26.730,16096,-802,4959,929,-1241,-304,443,0,0
2178707183,973.499,-43.798,320.860,5276.250,-3456.250,-2135.000,26.695,15959,-718,5260,603,-395,-244,434,0,0
2178782464,965.813,-62.586,335.073,3500.000,-1478.750,-61.250,26.730,15833,-1026,5493,400,-169,-7,443,0,0
2178857743,961.726,-57.035,336.842,4112.500,-1758.750,-1986.250,26.730,15766,-935,5522,470,-201,-227,443,0,0
2178933028,965.020,-58.316,336.781,4060.000,-1837.500,-2800.000,26.723,15820,-956,5521,464,-210,-320,441,0,0
2179008304,960.018,-57.340,344.162,3902.500,-1198.750,-3867.500,26.750,15738,-940,5642,446,-137,-442,448,0,0
2179083590,961.421,-45.262,345.870,4138.750,-1592.500,-4243.750,26.742,15761,-742,5670,473,-182,-485,446,0,0
2179158872,963.129,-60.939,342.820,3788.750,-3237.500,-3062.500,26.680,15789,-999,5620,433,-370,-350,430,0,0
2179234147,958.188,-42.944,350.323,3377.500,-4453.750,-4917.500,26.715,15708,-704,5743,386,-509,-562,439,0,0
2179309431,962.458,-47.214,340.868,3675.000,-5810.000,-3727.500,26.746,15778,-774,5588,420,-664,-426,447,0,0
2179384709,967.155,-53.253,332.084,3850.000,-2668.750,-1855.000,26.754,15855,-873,5444,440,-305,-212,449,0,0
2179459990,954.894,-25.193,343.186,1478.750,8995.000,455.000,26.715,15654,-413,5626,169,1028,52,439,0,0
2179535277,944.585,-97.356,400.770,-2257.500,14140.000,6886.250,26.719,15485,-1596,6570,-258,1616,787,440,0,0
2179610553,930.067,-73.505,410.164,1811.250,-455.000,-1417.500,26.770,15247,-1205,6724,207,-52,-162,453,0,0
2179685835,955.443,-66.551,367.159,5486.250,-14927.500,-778.750,26.730,15663,-1091,6019,627,-1706,-89,443,0,0
2179761113,945.500,-81.740,372.405,4060.000,-14157.500,-3185.000,26.766,15500,-1340,6105,464,-1618,-364,452,0,0
2179836399,971.242,-76.006,330.071,4112.500,-7796.250,-7245.000,26.734,15922,-1246,5411,470,-891,-828,444,0,0
2179911675,927.139,-66.490,404.613,2607.500,-4270.000,-8785.000,26.773,15199,-1090,6633,298,-488,-1004,454,0,0
2179986960,978.257,-71.553,318.664,9738.750,-18252.500,-13492.500,26.742,16037,-1173,5224,1113,-2086,-1542,446,0,0
2180062244,938.119,56.791,404.552,18235.000,-6370.000,-3753.750,26.770,15379,931,6632,2084,-728,-429,453,0,0
2180137524,1004.548,-111.630,233.691,22128.750,-23922.500,38762.500,26.770,16468,-1830,3831,2529,-2734,4430,453,0,0
2180212803,976.244,-238.510,298.107,1225.000,-25550.000,-9353.750,26.742,16004,-3910,4887,140,-2920,-1069,446,0,0
2180288081,967.765,103.822,253.943,5705.000,-5740.000,-59027.500,26.746,15865,1702,4163,652,-656,-6746,447,0,0
2180363363,912.255,252.967,357.643,21297.500,-11803.750,17115.000,26.746,14955,4147,5863,2434,-1349,1956,447,0,0
2180438648,993.324,-453.169,188.124,19696.250,-41956.250,112341.250,26.715,16284,-7429,3084,2251,-4795,12839,439,0,0
2180513925,1179.252,-229.543,-254.126,2843.750,1776.250,-192.500,26.711,19332,-3763,-4166,325,203,-22,438,0,0
2180589206,710.284,-34.587,646.356,-41396.250,110766.250,-68451.250,26.762,11644,-567,10596,-4731,12659,-7823,451,0,0
2180664491,924.272,-47.214,416.142,-32410.000,-21157.500,-31150.000,26.762,15152,-774,6822,-3704,-2418,-3560,451,0,0
2180739768,942.023,-184.037,399.977,-9922.500,-25847.500,-918.750,26.816,15443,-3017,6557,-1134,-2954,-105,465,0,0
2180815050,1014.796,-41.236,218.685,11366.250,-16266.250,-11576.250,26.797,16636,-676,3585,1299,-1859,-1323,460,0,0
2180890329,991.250,-63.806,270.352,2502.500,1933.750,-4348.750,26.805,16250,-1046,4432,286,221,-497,462,0,0
2180965613,934.032,-91.134,378.993,-822.500,7525.000,-2117.500,26.723,15312,-1494,6213,-94,860,-242,441,0,0
2181040894,978.379,-73.383,299.205,5915.000,-7857.500,-3972.500,26.742,16039,-1203,4905,676,-898,-454,446,0,0
2181116173,980.392,-66.734,296.887,4261.250,-5092.500,-5985.000,26.758,16072,-1094,4867,487,-582,-684,450,0,0
2181191451,961.726,-67.405,328.241,2441.250,-1741.250,-5057.500,26.723,15766,-1105,5381,279,-199,-578,441,0,0
2181266733,972.340,-70.760,311.100,4987.500,-4620.000,-2695.000,26.738,15940,-1160,5100,570,-528,-308,445,0,0
2181342016,972.584,-61.122,307.623,5276.250,-4646.250,-3010.000,26.742,15944,-1002,5043,603,-531,-344,446,0,0
2181417299,970.937,-71.553,314.394,4453.750,-3771.250,-2380.000,26.770,15917,-1173,5154,509,-431,-272,453,0,0
2181492580,970.754,-65.575,312.381,4838.750,-3946.250,-2975.000,26.738,15914,-1075,5121,553,-451,-340,445,0,0
2181567857,972.584,-61.549,308.233,4891.250,-3167.500,-2808.750,26.797,15944,-1009,5053,559,-362,-321,460,0,0
2181643143,969.046,-74.542,321.348,4357.500,-1933.750,-1995.000,26.773,15886,-1222,5268,498,-221,-228,454,0,0
2181718417,969.595,-55.754,307.806,5153.750,-3911.250,-3613.750,26.754,15895,-914,5046,589,-447,-413,449,0,0
2181793705,963.251,-67.100,310.307,2082.500,-1365.000,-5468.750,26.734,15791,-1100,5087,238,-156,-625,444,0,0
2181868981,973.072,-48.373,338.306,-393.750,560.000,-5363.750,26.754,15952,-793,5546,-45,64,-613,449,0,0
2181944263,959.469,-86.925,350.933,2957.500,-3920.000,-1942.500,26.754,15729,-1425,5753,338,-448,-222,449,0,0
2182019548,977.525,-41.297,297.497,7901.250,-12713.750,-7087.500,26.770,16025,-677,4877,903,-1453,-810,453,0,0
2182094826,975.451,-51.057,295.240,7840.000,-14122.500,-4768.750,26.758,15991,-837,4840,896,-1614,-545,450,0,0
2182170108,968.802,-74.908,325.191,7323.750,-9275.000,-2887.500,26.754,15882,-1228,5331,837,-1060,-330,449,0,0
2182245387,962.336,24.278,301.828,22863.750,-19390.000,9843.750,26.750,15776,398,4948,2613,-2216,1125,448,0,0
2182320671,1014.918,-149.023,164.456,19223.750,-23765.000,28901.250,26.770,16638,-2443,2696,2197,-2716,3303,453,0,0
2182395951,1005.219,-188.795,219.051,-411.250,306.250,-8636.250,26.727,16479,-3095,3591,-47,35,-987,442,0,0
2182471229,973.621,87.962,243.695,-7280.000,-682.500,-50750.000,26.734,15961,1442,3995,-832,-78,-5800,444,0,0
2182546514,1294.908,173.789,-410.103,-27580.000,38368.750,-4042.500,26.707,21228,2849,-6723,-3152,4385,-462,437,0,0
2182621795,337.147,-251.442,1164.612,-66867.500,183522.500,49393.750,26.730,5527,-4122,19092,-7642,20974,5645,443,0,0
2182697075,678.198,-317.871,634.339,-17290.000,-50251.250,27046.250,26.738,11118,-5211,10399,-1976,-5743,3091,445,0,0
2182772351,985.516,-221.491,205.875,33188.750,-101298.750,21918.750,26.758,16156,-3631,3375,3793,-11577,2505,450,0,0
2182847632,1037.305,-236.314,235.582,17850.000,-21577.500,3902.500,26.727,17005,-3874,3862,2040,-2466,446,442,0,0
2182922917,905.850,-315.736,465.430,-5582.500,9913.750,-28787.500,26.746,14850,-5176,7630,-638,1133,-3290,447,0,0
2182998195,942.694,7.625,336.415,6868.750,-17806.250,-47582.500,26.746,15454,125,5515,785,-2035,-5438,447,0,0
2183073476,985.638,-46.177,274.805,10867.500,-14043.750,-15566.250,26.754,16158,-757,4505,1242,-1605,-1779,449,0,0
2183148762,953.369,-128.405,352.153,2922.500,1452.500,-1461.250,26.723,15629,-2105,5773,334,166,-167,441,0,0
2183224036,949.892,-85.583,359.046,5118.750,-1601.250,-2493.750,26.723,15572,-1403,5886,585,-183,-285,441,0,0
2183299319,962.519,-102.724,332.938,6142.500,-6431.250,-1575.000,26.770,15779,-1684,5458,702,-735,-180,453,0,0
2183374604,963.068,-100.162,333.731,4882.500,-4908.750,-3648.750,26.727,15788,-1642,5471,558,-561,-417,442,0,0
2183449880,958.981,-88.572,331.413,3920.000,-4760.000,-3841.250,26.711,15721,-1452,5433,448,-544,-439,438,0,0
2183525160,940.559,-102.602,358.619,2485.000,-6387.500,-3946.250,26.695,15419,-1682,5879,284,-730,-451,434,0,0
2183600441,987.834,-105.713,309.514,3263.750,-14297.500,-6562.500,26.750,16194,-1733,5074,373,-1634,-750,448,0,0
2183675723,950.258,-118.401,392.901,7245.000,-17981.250,-8872.500,26.758,15578,-1941,6441,828,-2055,-1014,450,0,0
2183751005,960.994,-55.205,273.219,39340.000,-41833.750,12075.000,26.746,15754,-905,4479,4496,-4781,1380,447,0,0
2183826283,1043.161,-90.219,11.224,26486.250,-34422.500,20352.500,26.750,17101,-1479,184,3027,-3934,2326,448,0,0
2183901568,1094.889,-164.029,21.960,-19066.250,36995.000,-8890.000,26.734,17949,-2689,360,-2179,4228,-1016,444,0,0
2183976846,634.949,-133.285,896.700,-33066.250,74086.250,-42420.000,26.723,10409,-2185,14700,-3779,8467,-4848,441,0,0
2184052132,1109.895,35.990,-43.066,18095.000,-52587.500,-26696.250,26.785,18195,590,-706,2068,-6010,-3051,457,0,0
2184127408,1076.284,-25.498,192.516,-498.750,19836.250,7271.250,26.730,17644,-418,3156,-57,2267,831,443,0,0
2184202689,796.782,-53.131,522.038,-15802.500,36452.500,8916.250,26.695,13062,-871,8558,-1806,4166,1019,434,0,0
2184277974,982.771,-183.671,349.774,-18200.000,-43391.250,8855.000,26.750,16111,-3011,5734,-2080,-4959,1012,448,0,0
2184353250,919.148,-131.272,434.137,-87.500,-11051.250,2826.250,26.699,15068,-2152,7117,-10,-1263,323,435,0,0
2184428534,972.584,-116.266,298.717,8277.500,-15828.750,-5223.750,26.738,15944,-1906,4897,946,-1809,-597,445,0,0
2184503813,1007.781,-85.034,225.822,6431.250,-13370.000,-8435.000,26.719,16521,-1394,3702,735,-1528,-964,440,0,0
2184579096,959.469,-94.733,321.836,2178.750,2397.500,-6028.750,26.750,15729,-1553,5276,249,274,-689,448,0,0
2184654377,977.281,-90.890,293.044,3491.250,-1863.750,-4296.250,26.727,16021,-1490,4804,399,-213,-491,442,0,0
2184729655,974.536,-90.585,298.290,1531.250,1863.750,-4698.750,26.750,15976,-1485,4890,175,213,-537,448,0,0
2184804940,971.059,-69.784,299.266,-507.500,5258.750,-5005.000,26.715,15919,-1144,4906,-58,601,-572,439,0,0
2184880221,961.482,-93.086,330.742,-2065.000,9590.000,-691.250,26.742,15762,-1526,5422,-236,1096,-79,446,0,0
2184955502,920.185,-127.673,420.778,385.000,5171.250,726.250,26.719,15085,-2093,6898,44,591,83,440,0,0
2185030784,980.209,-101.626,308.416,7087.500,-11217.500,-971.250,26.719,16069,-1666,5056,810,-1282,-111,440,0,0
2185106065,952.820,-103.151,351.238,7122.500,-4795.000,-61.250,26.777,15620,-1691,5758,814,-548,-7,455,0,0
2185181343,963.800,-108.275,330.193,8295.000,-6536.250,945.000,26.777,15800,-1775,5413,948,-747,108,455,0,0
2185256622,970.693,-99.857,315.492,5136.250,-4278.750,-2695.000,26.762,15913,-1637,5172,587,-489,-308,451,0,0
2185331902,952.210,-92.842,341.600,-5425.000,3106.250,-11392.500,26.727,15610,-1522,5600,-620,355,-1302,442,0,0
2185407189,950.441,-105.408,363.072,-1968.750,805.000,-6501.250,26.734,15581,-1728,5952,-225,92,-743,444,0,0
2185482465,931.653,-105.896,404.247,3263.750,-7288.750,-3421.250,26.734,15273,-1736,6627,373,-833,-391,444,0,0
2185557746,984.113,-133.224,319.396,6527.500,-21245.000,-6431.250,26.719,16133,-2184,5236,746,-2428,-735,440,0,0
2185633026,917.562,-27.267,403.149,34527.500,-44651.250,5486.250,26.711,15042,-447,6609,3946,-5103,627,438,0,0
2185708310,1050.176,-161.589,-22.570,46016.250,-58082.500,40101.250,26.738,17216,-2649,-370,5259,-6638,4583,445,0,0
2185783590,1136.003,-148.291,-62.830,-7166.250,16905.000,210.000,26.734,18623,-2431,-1030,-819,1932,24,444,0,0
2185858870,834.663,-114.314,441.518,-40083.750,102917.500,-25865.000,26.711,13683,-1874,7238,-4581,11762,-2956,438,0,0
2185934153,812.947,-133.712,517.951,-20020.000,9668.750,-20720.000,26.734,13327,-2192,8491,-2288,1105,-2368,444,0,0
2186009435,989.176,-133.346,365.085,288.750,-31517.500,-9213.750,26.734,16216,-2186,5985,33,-3602,-1053,444,0,0
2186084714,922.442,-137.311,414.251,-1723.750,78.750,-6203.750,26.758,15122,-2251,6791,-197,9,-709,450,0,0
2186159993,991.555,-81.069,269.925,2546.250,-12075.000,-7122.500,26.750,16255,-1329,4425,291,-1380,-814,448,0,0
2186235279,944.890,-98.088,369.782,3491.250,3447.500,-1951.250,26.715,15490,-1608,6062,399,394,-223,439,0,0
2186310559,964.776,-112.301,334.951,4515.000,-2633.750,-1531.250,26.773,15816,-1841,5491,516,-301,-175,454,0,0
2186385834,962.092,-107.360,340.197,2940.000,-2607.500,-3342.500,26.746,15772,-1760,5577,336,-298,-382,447,0,0
2186461116,950.563,-99.064,353.617,4243.750,-2196.250,-2152.500,26.727,15583,-1624,5797,485,-251,-246,442,0,0
2186536402,962.702,-106.872,334.890,5171.250,-4103.750,-350.000,26.742,15782,-1752,5490,591,-469,-40,446,0,0
2186611682,950.563,-111.874,358.863,4620.000,-350.000,1216.250,26.738,15583,-1834,5883,528,-40,139,445,0,0
2186686960,950.502,-118.767,357.033,5267.500,-2703.750,26.250,26.730,15582,-1947,5853,602,-309,3,443,0,0
2186762241,953.064,-116.937,353.556,5145.000,-5818.750,-2642.500,26.758,15624,-1917,5796,588,-665,-302,450,0,0
2186837523,959.591,-111.935,339.648,5005.000,-6667.500,-3001.250,26.758,15731,-1835,5568,572,-762,-343,450,0,0
2186912806,956.785,-116.327,346.968,4585.000,-4742.500,-2756.250,26.738,15685,-1907,5688,524,-542,-315,445,0,0
2186988084,955.321,-107.055,344.528,5101.250,-4313.750,-3167.500,26.754,15661,-1755,5648,583,-493,-362,449,0,0
2187063369,957.944,-115.412,344.589,5486.250,-3745.000,-2353.750,26.758,15704,-1892,5649,627,-428,-269,450,0,0
2187138647,957.029,-110.288,343.674,4252.500,-3928.750,-3220.000,26.746,15689,-1808,5634,486,-449,-368,447,0,0
2187213928,955.077,-108.397,344.650,1338.750,-5355.000,-5643.750,26.742,15657,-1777,5650,153,-612,-645,446,0,0
2187289210,957.639,-105.286,340.319,560.000,-5950.000,-6720.000,26.734,15699,-1726,5579,64,-680,-768,444,0,0
2187364492,931.592,-109.434,399.123,271.250,-7752.500,-7472.500,26.738,15272,-1794,6543,31,-886,-854,445,0,0
2187439768,999.546,-98.698,254.614,1653.750,-20527.500,-10281.250,26.734,16386,-1618,4174,189,-2346,-1175,444,0,0
2187515054,932.812,-74.237,434.625,9143.750,-18523.750,-2966.250,26.750,15292,-1217,7125,1045,-2117,-339,448,0,0
2187590332,1011.624,-151.036,125.843,43627.500,-48807.500,23231.250,26.734,16584,-2476,2063,4986,-5578,2655,444,0,0
2187665614,1017.541,-73.322,112.728,9485.000,-18663.750,-1120.000,26.734,16681,-1202,1848,1084,-2133,-128,444,0,0
2187740894,972.401,-171.288,282.369,-20195.000,28140.000,-12223.750,26.723,15941,-2808,4629,-2308,3216,-1397,441,0,0
2187816179,900.116,-114.497,513.193,4725.000,10412.500,-20518.750,26.727,14756,-1877,8413,540,1190,-2345,442,0,0
2187891456,1040.050,91.622,-40.077,16581.250,-58353.750,-19118.750,26.758,17050,1502,-657,1895,-6669,-2185,450,0,0
2187966734,1176.141,-30.073,-114.436,-15146.250,15951.250,6405.000,26.734,19281,-493,-1876,-1731,1823,732,444,0,0
2188042019,770.613,21.472,481.778,-8846.250,144016.250,40582.500,26.773,12633,352,7898,-1011,16459,4638,454,0,0
2188117302,583.160,-424.072,938.302,17552.500,36785.000,63892.500,26.738,9560,-6952,15382,2006,4204,7302,445,0,0
2188192583,953.979,-161.894,7.564,11952.500,-118466.250,-10858.750,26.758,15639,-2654,124,1366,-13539,-1241,450,0,0
2188267859,1051.762,-366.183,392.108,19617.500,10316.250,-20125.000,26.719,17242,-6003,6428,2242,1179,-2300,440,0,0
2188343144,834.663,20.801,517.829,2065.000,24666.250,-52937.500,26.719,13683,341,8489,236,2819,-6050,440,0,0
2188418422,913.353,-12.444,413.641,18978.750,-18567.500,-8933.750,26.742,14973,-204,6781,2169,-2122,-1021,446,0,0
2188493701,1009.184,-115.778,266.448,10185.000,-33591.250,192.500,26.703,16544,-1898,4368,1164,-3839,22,436,0,0
2188568984,977.281,-57.340,301.584,6116.250,-10876.250,-6002.500,26.695,16021,-940,4944,699,-1243,-686,434,0,0
2188644267,965.935,-75.274,325.130,5241.250,-3176.250,-2581.250,26.746,15835,-1234,5330,599,-363,-295,447,0,0
2188719549,960.445,-77.653,339.587,4357.500,-2441.250,-1846.250,26.715,15745,-1273,5567,498,-279,-211,439,0,0
2188794828,962.702,-77.409,331.840,4856.250,-4593.750,-927.500,26.734,15782,-1269,5440,555,-525,-106,444,0,0
2188870107,966.240,-83.875,326.411,5057.500,-5897.500,-586.250,26.703,15840,-1375,5351,578,-674,-67,436,0,0
2188945392,963.983,-83.387,327.082,4217.500,-4357.500,-945.000,26.695,15803,-1367,5362,482,-498,-108,434,0,0
2189020667,966.606,-88.023,326.411,3963.750,-3666.250,-1566.250,26.715,15846,-1443,5351,453,-419,-179,439,0,0
2189095948,963.617,-84.241,327.143,4243.750,-2782.500,-2056.250,26.723,15797,-1381,5363,485,-318,-235,441,0,0
2189171231,956.785,-85.949,339.160,3692.500,-1487.500,-2240.000,26.711,15685,-1409,5560,422,-170,-256,438,0,0
2189246514,966.850,-84.302,326.167,3150.000,-6186.250,-3018.750,26.711,15850,-1382,5347,360,-707,-345,438,0,0
2189321794,971.059,-89.182,320.677,4585.000,-7866.250,-2450.000,26.699,15919,-1462,5257,524,-899,-280,435,0,0
2189397073,964.349,-83.875,321.958,6186.250,-5538.750,-1277.500,26.734,15809,-1375,5278,707,-633,-146,444,0,0
2189472354,961.543,-86.254,325.374,6300.000,-6492.500,-945.000,26.715,15763,-1414,5334,720,-742,-108,439,0,0
2189547636,953.674,-107.909,404.552,4130.000,-17255.000,-5302.500,26.738,15634,-1769,6632,472,-1972,-606,445,0,0
2189622920,995.398,-103.700,190.198,4086.250,-31001.250,-13230.000,26.742,16318,-1700,3118,467,-3543,-1512,446,0,0
2189698198,989.359,21.228,223.443,23590.000,-11025.000,8776.250,26.699,16219,348,3663,2696,-1260,1003,435,0,0
2189773476,1000.278,-214.964,264.069,13746.250,-15338.750,15592.500,26.699,16398,-3524,4329,1571,-1753,1782,435,0,0
2189848761,970.571,-10.248,234.911,-21035.000,-9686.250,-38832.500,26.746,15911,-168,3851,-2404,-1107,-4438,447,0,0
2189924037,1003.145,1.464,125.660,24622.500,-14980.000,24526.250,26.715,16445,24,2060,2814,-1712,2803,439,0,0
2189999324,1147.898,-251.259,-45.384,288.750,23843.750,17106.250,26.730,18818,-4119,-744,33,2725,1955,443,0,0
2190074605,734.074,22.875,653.676,-38561.250,62431.250,-55930.000,26.723,12034,375,10716,-4407,7135,-6392,441,0,0
2190149883,886.757,-144.997,506.117,-7901.250,-23388.750,-8.750,26.723,14537,-2377,8297,-903,-2673,-1,441,0,0
2190225164,1104.649,-77.958,23.851,-4007.500,-42481.250,271.250,26.727,18109,-1278,391,-458,-4855,31,442,0,0
2190300449,955.687,-95.770,329.766,-455.000,6606.250,-3106.250,26.719,15667,-1570,5406,-52,755,-355,440,0,0
2190375725,936.472,-78.202,342.820,5013.750,-5416.250,-3648.750,26.723,15352,-1282,5620,573,-619,-417,441,0,0
2190451005,1014.979,-87.352,202.337,8312.500,-16642.500,-1758.750,26.738,16639,-1432,3317,950,-1902,-201,445,0,0
2190526290,982.222,-75.457,264.679,5617.500,-2310.000,-3552.500,26.746,16102,-1237,4339,642,-264,-406,447,0,0
2190601568,980.331,-73.444,265.289,4935.000,-2292.500,-3106.250,26.723,16071,-1204,4349,564,-262,-355,441,0,0
2190676852,991.250,-80.825,253.943,4821.250,-3622.500,-2520.000,26.719,16250,-1325,4163,551,-414,-288,440,0,0
2190752130,979.843,-70.455,266.692,4130.000,-2397.500,-3185.000,26.773,16063,-1155,4372,472,-274,-364,454,0,0
2190827414,983.564,-81.496,263.520,3351.250,-3640.000,-2572.500,26.766,16124,-1336,4320,383,-416,-294,452,0,0
2190902693,985.516,-74.786,262.544,3701.250,-3622.500,-2791.250,26.758,16156,-1226,4304,423,-414,-319,450,0,0
2190977977,984.723,-76.189,262.178,2817.500,-3683.750,-3508.750,26.746,16143,-1249,4298,322,-421,-401,447,0,0
2191053255,983.625,-77.958,264.862,3351.250,-3465.000,-3631.250,26.738,16125,-1278,4342,383,-396,-415,445,0,0
2191128533,984.601,-72.956,256.383,1968.750,-2826.250,-5591.250,26.742,16141,-1196,4203,225,-323,-639,446,0,0
2191203818,983.991,-60.634,269.681,-1225.000,297.500,-7175.000,26.758,16131,-994,4421,-140,34,-820,450,0,0
2191279100,981.490,-74.542,284.687,1338.750,43.750,-4208.750,26.723,16090,-1222,4667,153,5,-481,441,0,0
2191354380,984.723,-63.928,270.779,3946.250,-3517.500,-3491.250,26.766,16143,-1048,4439,451,-402,-399,452,0,0
2191429657,971.242,-61.671,284.565,3946.250,-3500.000,-2808.750,26.750,15922,-1011,4665,451,-400,-321,448,0,0
2191504943,986.919,-68.259,279.807,3325.000,-7595.000,-2572.500,26.742,16179,-1119,4587,380,-868,-294,446,0,0
2191580221,987.468,-64.172,255.346,3176.250,-10648.750,-3657.500,26.719,16188,-1052,4186,363,-1217,-418,440,0,0
2191655498,931.775,-45.323,416.691,12713.750,-19285.000,4978.750,26.758,15275,-743,6831,1453,-2204,569,450,0,0
2191730783,1047.004,-135.786,-20.252,28437.500,-52981.250,34028.750,26.770,17164,-2226,-332,3250,-6055,3889,453,0,0
2191806062,1015.284,-206.119,141.703,-7000.000,927.500,-5320.000,26.746,16644,-3379,2323,-800,106,-608,447,0,0
2191881346,943.060,37.942,338.550,-24972.500,-1207.500,-41466.250,26.742,15460,622,5550,-2854,-138,-4739,446,0,0
2191956624,1034.072,-120.109,61.488,21070.000,-29881.250,16345.000,26.754,16952,-1969,1008,2408,-3415,1868,449,0,0
2192031907,1102.575,-110.593,-16.104,8925.000,16887.500,3377.500,26.723,18075,-1813,-264,1020,1930,386,441,0,0
2192107186,1091.107,-108.580,254.919,-35551.250,44703.750,-36898.750,26.750,17887,-1780,4179,-4063,5109,-4217,448,0,0
