2835669363,952.637,-173.911,326.838,4506.250,-4296.250,-2205.000,26.324,15617,-2851,5358,515,-491,-252,339,0,0
2835744640,953.796,-178.364,324.947,3517.500,-4725.000,-2957.500,26.270,15636,-2924,5327,402,-540,-338,325,0,0
2835819918,956.663,-173.179,322.263,1872.500,-4856.250,-5066.250,26.238,15683,-2839,5283,214,-555,-579,317,0,0
2835895203,953.125,-166.896,316.956,752.500,-4943.750,-6352.500,26.293,15625,-2736,5196,86,-565,-726,331,0,0
2835970479,945.866,-196.176,391.864,-5836.250,-7315.000,-14656.250,26.293,15506,-3216,6424,-667,-836,-1675,331,0,0
2836045757,961.909,-104.798,259.311,8636.250,-12731.250,-9721.250,26.328,15769,-1718,4251,987,-1455,-1111,340,0,0
2836121041,987.834,-139.629,287.432,31631.250,-13615.000,26153.750,26.320,16194,-2289,4712,3615,-1556,2989,338,0,0
2836196319,965.996,-303.414,274.134,-10263.750,-27833.750,-12871.250,26.273,15836,-4974,4494,-1173,-3181,-1471,326,0,0
2836271597,1003.450,-45.872,152.805,-140.000,2590.000,-43890.000,26.262,16450,-752,2505,-16,296,-5016,323,0,0
2836346881,1331.630,-260.409,147.803,18786.250,32611.250,-3062.500,26.305,21830,-4269,2423,2147,3727,-350,334,0,0
2836422159,586.332,-20.496,370.636,-6816.250,42560.000,-63446.250,26.320,9612,-336,6076,-779,4864,-7251,338,0,0
2836497440,683.749,257.115,570.411,-5696.250,271.250,-43146.250,26.273,11209,4215,9351,-651,31,-4931,326,0,0
2836572718,982.161,-174.765,542.900,6807.500,-10325.000,39007.500,26.309,16101,-2865,8900,778,-1180,4458,335,0,0
2836648003,1019.249,-89.853,285.053,551.250,-32287.500,15680.000,26.266,16709,-1473,4673,63,-3690,1792,324,0,0
2836723280,1043.588,-72.224,201.910,5941.250,-21638.750,6282.500,26.301,17108,-1184,3310,679,-2473,718,333,0,0
2836798558,954.406,-100.528,362.462,1933.750,6895.000,175.000,26.293,15646,-1648,5942,221,788,20,331,0,0
2836873842,959.530,-94.489,342.210,4261.250,-350.000,-647.500,26.324,15730,-1549,5610,487,-40,-74,339,0,0
2836949118,969.717,-74.786,314.577,6317.500,-4506.250,-997.500,26.289,15897,-1226,5157,722,-515,-114,330,0,0
2837024403,959.225,-93.330,340.441,5390.000,-1802.500,-463.750,26.301,15725,-1530,5581,616,-206,-53,333,0,0
2837099679,962.458,-90.585,333.304,5696.250,-1715.000,-61.250,26.316,15778,-1485,5464,651,-196,-7,337,0,0
2837174958,959.591,-98.942,348.066,3255.000,-2301.250,-1400.000,26.324,15731,-1622,5706,372,-263,-160,339,0,0
2837250243,962.702,-87.535,331.047,3001.250,-3823.750,-2870.000,26.270,15782,-1435,5427,343,-437,-328,325,0,0
2837325519,954.711,-102.419,353.251,4681.250,-945.000,-1583.750,26.316,15651,-1679,5791,535,-108,-181,337,0,0
2837400799,956.541,-94.184,346.541,5670.000,-2922.500,-1408.750,26.316,15681,-1544,5681,648,-334,-161,337,0,0
2837476083,955.016,-99.125,350.689,3648.750,-4453.750,-2870.000,26.320,15656,-1625,5749,417,-509,-328,338,0,0
2837551360,959.103,-82.899,338.123,2117.500,-7288.750,-5031.250,26.242,15723,-1359,5543,242,-833,-575,318,0,0
2837626638,967.338,-106.872,329.461,3797.500,-6028.750,-2292.500,26.289,15858,-1752,5401,434,-689,-262,330,0,0
2837701917,955.077,-90.524,339.831,4672.500,-3526.250,-2887.500,26.266,15657,-1484,5571,534,-403,-330,324,0,0
2837777201,959.896,-97.966,358.009,5363.750,-6571.250,-2598.750,26.285,15736,-1606,5869,613,-751,-297,329,0,0
2837852480,956.419,-88.877,333.426,8172.500,-11243.750,-2712.500,26.313,15679,-1457,5466,934,-1285,-310,336,0,0
2837927759,978.135,-102.846,289.140,27072.500,-13737.500,15050.000,26.309,16035,-1686,4740,3094,-1570,1720,335,0,0
2838003038,981.612,-126.453,287.859,6317.500,-5880.000,-1618.750,26.289,16092,-2073,4719,722,-672,-185,330,0,0
2838078322,949.953,-89.548,363.804,-20090.000,-4567.500,-29102.500,26.266,15573,-1468,5964,-2296,-522,-3326,324,0,0
2838153599,976.732,-9.394,227.347,10456.250,-16563.750,-428.750,26.293,16012,-154,3727,1195,-1893,-49,331,0,0
2838228876,971.547,-172.386,373.442,21700.000,-210.000,19801.250,26.270,15927,-2826,6122,2480,-24,2263,325,0,0
2838304162,976.549,-88.572,262.178,-15006.250,-13160.000,-26783.750,26.297,16009,-1452,4298,-1715,-1504,-3061,332,0,0
2838379440,973.560,-12.200,258.579,2773.750,-20300.000,-9161.250,26.305,15960,-200,4239,317,-2320,-1047,334,0,0
2838454717,1002.901,-185.013,246.074,25795.000,-13606.250,20405.000,26.285,16441,-3033,4034,2948,-1555,2332,329,0,0
2838530000,1068.476,-85.888,148.596,-16493.750,-6571.250,-32270.000,26.270,17516,-1408,2436,-1885,-751,-3688,325,0,0
2838605279,910.364,45.567,313.845,-30415.000,1995.000,-43846.250,26.320,14924,747,5145,-3476,228,-5011,338,0,0
2838680562,945.927,-3.782,293.959,-12092.500,-7472.500,-11068.750,26.297,15507,-62,4819,-1382,-854,-1265,332,0,0
2838755842,1015.162,-25.254,207.278,-3097.500,-10552.500,-2371.250,26.301,16642,-414,3398,-354,-1206,-271,333,0,0
2838831120,991.250,-21.838,248.636,-8032.500,-1758.750,-6282.500,26.285,16250,-358,4076,-918,-201,-718,329,0,0
2838906398,984.662,-26.779,271.023,-2782.500,1207.500,-3998.750,26.297,16142,-439,4443,-318,138,-457,332,0,0
2838981678,967.155,15.006,265.472,3237.500,-4007.500,-1373.750,26.277,15855,246,4352,370,-458,-157,327,0,0
2839056958,1023.092,-60.939,203.374,20168.750,-3596.250,17710.000,26.289,16772,-999,3334,2305,-411,2024,330,0,0
2839132241,968.436,-68.686,304.756,4322.500,4418.750,3316.250,26.313,15876,-1126,4996,494,505,379,336,0,0
2839207516,977.159,-39.528,270.108,-1400.000,-4655.000,-7052.500,26.313,16019,-648,4428,-160,-532,-806,336,0,0
2839282801,1008.574,-36.478,226.981,-787.500,-6606.250,-6125.000,26.273,16534,-598,3721,-90,-755,-700,326,0,0
2839358078,996.984,-48.617,246.989,5110.000,3132.500,17.500,26.305,16344,-797,4049,584,358,2,334,0,0
2839433359,944.158,-51.423,338.367,3990.000,3955.000,-1478.750,26.305,15478,-843,5547,456,452,-169,334,0,0
2839508641,983.198,-41.297,259.433,3176.250,-11112.500,-5206.250,26.238,16118,-677,4253,363,-1270,-595,317,0,0
2839583922,984.845,-30.866,256.200,752.500,-9432.500,-6326.250,26.289,16145,-506,4200,86,-1078,-723,330,0,0
2839659197,1003.633,-40.260,237.717,2310.000,-5643.750,-3176.250,26.277,16453,-660,3897,264,-645,-363,327,0,0
2839734482,946.476,-34.282,302.133,2222.500,-2975.000,-3237.500,26.305,15516,-562,4953,254,-340,-370,334,0,0
2839809761,1021.750,-70.821,246.867,5678.750,-20046.250,-5792.500,26.270,16750,-1161,4047,649,-2291,-662,325,0,0
2839885040,986.614,-7.625,214.537,27956.250,-33197.500,10360.000,26.281,16174,-125,3517,3195,-3794,1184,328,0,0
2839960322,1032.852,-88.023,63.684,28166.250,-25217.500,18138.750,26.293,16932,-1443,1044,3219,-2882,2073,331,0,0
2840035602,1000.827,-67.893,194.102,-12836.250,22793.750,-15102.500,26.289,16407,-1113,3182,-1467,2605,-1726,330,0,0
2840110878,940.315,-50.508,414.556,-17867.500,19433.750,-20553.750,26.273,15415,-828,6796,-2042,2221,-2349,326,0,0
2840186156,1012.295,3.050,109.251,2143.750,-34405.000,-17447.500,26.301,16595,50,1791,245,-3932,-1994,333,0,0
2840261441,1017.175,10.248,87.413,10631.250,-28612.500,1925.000,26.273,16675,168,1433,1215,-3270,220,326,0,0
2840336718,1013.027,-93.330,200.568,22356.250,16476.250,20886.250,26.289,16607,-1530,3288,2555,1883,2387,330,0,0
2840411999,1219.939,-118.950,24.644,-5976.250,29443.750,-14910.000,26.332,19999,-1950,404,-683,3365,-1704,341,0,0
2840487281,868.701,-108.458,480.436,5040.000,105236.250,-23835.000,26.320,14241,-1778,7876,576,12027,-2724,338,0,0
2840562562,510.326,128.405,865.468,65686.250,92828.750,2117.500,26.277,8366,2105,14188,7507,10609,242,327,0,0
2840637838,795.440,-175.680,702.781,127076.250,14498.750,81961.250,26.324,13040,-2880,11521,14523,1657,9367,339,0,0
2840713117,872.727,-135.725,529.419,142458.750,15408.750,72100.000,26.320,14307,-2225,8679,16281,1761,8240,338,0,0
2840788402,896.883,126.514,324.093,149257.500,25716.250,43443.750,26.309,14703,2074,5313,17058,2939,4965,335,0,0
2840863678,885.415,177.693,468.175,71890.000,59368.750,34580.000,26.301,14515,2913,7675,8216,6785,3952,333,0,0
2840938959,713.761,47.275,581.391,25698.750,4803.750,32891.250,26.293,11701,775,9531,2937,549,3759,331,0,0
2841014236,937.143,81.496,170.373,-27055.000,-83256.250,12512.500,26.262,15363,1336,2793,-3092,-9515,1430,323,0,0
2841089522,993.324,-519.293,639.341,-35621.250,-34203.750,38307.500,26.266,16284,-8513,10481,-4071,-3909,4378,324,0,0
2841164795,977.220,145.851,411.323,32996.250,-40293.750,-41405.000,26.305,16020,2391,6743,3771,-4605,-4732,334,0,0
2841240080,920.307,27.145,444.873,14945.000,-17237.500,-10788.750,26.250,15087,445,7293,1708,-1970,-1233,320,0,0
2841315362,925.309,4.575,430.355,12460.000,-16590.000,-148.750,26.281,15169,75,7055,1424,-1896,-17,328,0,0
2841390636,979.965,27.023,338.977,7148.750,-11331.250,-5031.250,26.277,16065,443,5557,817,-1295,-575,327,0,0
2841465919,887.794,14.945,491.172,-1592.500,5442.500,-4812.500,26.281,14554,245,8052,-182,622,-550,328,0,0
2841541197,939.827,11.834,408.578,6072.500,-8942.500,-3762.500,26.293,15407,194,6698,694,-1022,-430,331,0,0
2841616477,920.917,12.322,448.411,4506.250,-8295.000,-6107.500,26.301,15097,202,7351,515,-948,-698,333,0,0
2841691761,915.427,34.343,420.961,8566.250,-19985.000,-10762.500,26.270,15007,563,6901,979,-2284,-1230,325,0,0
2841767038,983.137,65.209,302.072,11663.750,-22382.500,-6982.500,26.258,16117,1069,4952,1333,-2558,-798,322,0,0
2841842319,940.498,27.023,417.789,3517.500,-4873.750,-2975.000,26.258,15418,443,6849,402,-557,-340,322,0,0
2841917597,941.718,34.465,420.412,11488.750,-14787.500,-5390.000,26.262,15438,565,6892,1313,-1690,-616,323,0,0
2841992882,977.525,129.686,209.596,31333.750,-24963.750,20518.750,26.289,16025,2126,3436,3581,-2853,2345,330,0,0
2842068160,1013.332,-151.402,279.014,3587.500,9423.750,29155.000,26.305,16612,-2482,4574,410,1077,3332,334,0,0
2842143435,762.439,104.005,622.871,-17482.500,34860.000,-42743.750,26.309,12499,1705,10211,-1998,3984,-4885,335,0,0
2842218720,965.264,40.687,269.986,23231.250,-38806.250,-10500.000,26.316,15824,667,4426,2655,-4435,-1200,337,0,0
2842293998,1075.369,73.139,-22.448,9756.250,-27798.750,8198.750,26.320,17629,1199,-368,1115,-3177,937,338,0,0
2842369276,939.522,-72.651,362.767,-51966.250,66972.500,5285.000,26.277,15402,-1191,5947,-5939,7654,604,327,0,0
2842444560,733.159,-15.616,736.636,-49210.000,23800.000,-4786.250,26.293,12019,-256,12076,-5624,2720,-547,331,0,0
2842519838,909.632,-59.658,503.067,-8032.500,-30686.250,2371.250,26.250,14912,-978,8247,-918,-3507,271,320,0,0
2842595116,965.020,-42.395,353.373,18742.500,-19381.250,-1058.750,26.273,15820,-695,5793,2142,-2215,-121,326,0,0
2842670398,985.455,-17.995,321.714,14140.000,-9021.250,-2143.750,26.258,16155,-295,5274,1616,-1031,-245,322,0,0
2842745678,918.111,-17.080,429.745,4480.000,3832.500,-1303.750,26.285,15051,-280,7045,512,438,-149,329,0,0
2842820956,944.219,-44.408,399.916,6457.500,-7061.250,770.000,26.273,15479,-728,6556,738,-807,88,326,0,0
2842896240,949.831,-17.324,373.137,8181.250,-9782.500,-1190.000,26.285,15571,-284,6117,935,-1118,-136,329,0,0
2842971519,944.097,-44.103,390.583,5643.750,-5696.250,796.250,26.309,15477,-723,6403,645,-651,91,335,0,0
2843046797,947.025,-32.147,381.433,6055.000,-5390.000,-1216.250,26.258,15525,-527,6253,692,-616,-139,322,0,0
2843122080,947.818,-40.931,383.080,5818.750,-5241.250,-1400.000,26.293,15538,-671,6280,665,-599,-160,331,0,0
2843197361,949.953,-30.805,374.784,6142.500,-5337.500,-1951.250,26.262,15573,-505,6144,702,-610,-223,323,0,0
2843272640,947.574,-39.650,382.348,5337.500,-4138.750,-1233.750,26.301,15534,-650,6268,610,-473,-141,333,0,0
2843347916,949.038,-37.942,379.359,5547.500,-4663.750,-1365.000,26.340,15558,-622,6219,634,-533,-156,343,0,0
2843423201,950.380,-41.114,375.638,5416.250,-4497.500,-1277.500,26.297,15580,-674,6158,619,-514,-146,332,0,0
2843498478,948.428,-40.504,380.152,5407.500,-3998.750,-1636.250,26.277,15548,-664,6232,618,-457,-187,327,0,0
2843573755,948.855,-38.979,376.370,5906.250,-3920.000,-1233.750,26.277,15555,-639,6170,675,-448,-141,327,0,0
2843649041,950.319,-41.114,374.723,4970.000,-3368.750,-1128.750,26.289,15579,-674,6143,568,-385,-129,330,0,0
2843724319,940.498,-47.519,387.228,4095.000,-2441.250,-2205.000,26.285,15418,-779,6348,468,-279,-252,329,0,0
2843799596,933.788,-32.208,458.171,5442.500,-9108.750,-2712.500,26.332,15308,-528,7511,622,-1041,-310,341,0,0
2843874880,982.893,-47.763,269.681,12188.750,-30003.750,1627.500,26.336,16113,-783,4421,1393,-3429,186,342,0,0
2843950159,969.534,-45.872,296.277,3290.000,-28586.250,5328.750,26.285,15894,-752,4857,376,-3267,609,329,0,0
2844025436,972.279,-166.225,324.154,3587.500,-14638.750,-2957.500,26.293,15939,-2725,5314,410,-1673,-338,331,0,0
2844100717,956.175,112.423,301.035,13615.000,2292.500,-37975.000,26.262,15675,1843,4935,1556,262,-4340,323,0,0
2844175995,982.649,99.064,240.096,15767.500,1242.500,24167.500,26.301,16109,1624,3936,1802,142,2762,333,0,0
2844251280,994.666,-315.675,251.320,-11768.750,-15198.750,46681.250,26.301,16306,-5175,4120,-1345,-1737,5335,333,0,0
2844326555,1098.366,-93.940,96.014,-15653.750,16266.250,-24395.000,26.305,18006,-1540,1574,-1789,1859,-2788,334,0,0
2844401839,765.855,-18.483,596.580,-25593.750,59893.750,-27247.500,26.281,12555,-303,9780,-2925,6845,-3114,328,0,0
2844477115,926.895,-34.099,405.284,-25462.500,-20265.000,-2301.250,26.238,15195,-559,6644,-2910,-2316,-263,317,0,0
2844552396,926.102,-155.184,455.487,-11243.750,-3771.250,7630.000,26.316,15182,-2544,7467,-1285,-431,872,337,0,0
2844627675,959.652,-97.844,350.689,7017.500,-8032.500,-1610.000,26.273,15732,-1604,5749,802,-918,-184,326,0,0
2844702960,965.813,-114.070,348.127,6440.000,-4366.250,-113.750,26.285,15833,-1870,5707,736,-499,-13,329,0,0
2844778235,937.143,-89.426,384.971,5337.500,-551.250,-2616.250,26.297,15363,-1466,6311,610,-63,-299,332,0,0
2844853521,956.419,-109.007,359.046,5346.250,-4086.250,-708.750,26.293,15679,-1787,5886,611,-467,-81,331,0,0
2844928798,939.583,-104.920,384.178,4996.250,-1916.250,-1163.750,26.324,15403,-1720,6298,571,-219,-133,339,0,0
2845004079,948.611,-107.238,369.172,5670.000,-4751.250,-1137.500,26.305,15551,-1758,6052,648,-543,-130,334,0,0
2845079356,948.245,-118.645,372.527,5363.750,-2432.500,-1697.500,26.305,15545,-1945,6107,613,-278,-194,334,0,0
2845154635,916.708,-155.245,445.971,9423.750,5425.000,-6877.500,26.297,15028,-2545,7311,1077,620,-786,332,0,0
2845229916,958.005,2.196,331.108,18243.750,-10788.750,-22181.250,26.324,15705,36,5428,2085,-1233,-2535,339,0,0
2845305195,970.876,-64.111,334.890,6991.250,-5897.500,-455.000,26.266,15916,-1051,5490,799,-674,-52,324,0,0
2845380478,925.980,-90.585,414.373,1225.000,2126.250,4585.000,26.273,15180,-1485,6793,140,243,524,326,0,0
2845455759,950.868,-90.341,376.492,3893.750,-5416.250,595.000,26.297,15588,-1481,6172,445,-619,68,332,0,0
2845531038,936.533,-81.435,390.888,3465.000,-4803.750,-2432.500,26.285,15353,-1335,6408,396,-549,-278,329,0,0
2845606315,951.295,-107.055,376.736,3780.000,-7770.000,-5591.250,26.332,15595,-1755,6176,432,-888,-639,341,0,0
2845681596,946.171,-39.406,368.379,5346.250,-6256.250,-7402.500,26.297,15511,-646,6039,611,-715,-846,332,0,0
2845756876,953.979,-94.794,375.394,3386.250,-6221.250,2283.750,26.309,15639,-1554,6154,387,-711,261,335,0,0
2845832160,949.343,-84.241,372.405,4690.000,-6072.500,218.750,26.277,15563,-1381,6105,536,-694,25,327,0,0
2845907434,948.672,-88.633,375.211,6947.500,-8277.500,1050.000,26.285,15552,-1453,6151,794,-946,120,329,0,0
2845982718,954.650,-115.168,362.889,9318.750,-12232.500,358.750,26.313,15650,-1888,5949,1065,-1398,41,336,0,0
2846057996,947.696,-50.813,355.996,13501.250,-14927.500,-525.000,26.320,15536,-833,5836,1543,-1706,-60,338,0,0
2846133278,978.562,-142.130,272.548,13781.250,-17666.250,25208.750,26.285,16042,-2330,4468,1575,-2019,2881,329,0,0
2846208558,984.662,-207.827,282.613,2056.250,-3351.250,-2476.250,26.273,16142,-3407,4633,235,-383,-283,326,0,0
2846283834,935.313,0.000,382.165,-665.000,140.000,-41186.250,26.277,15333,0,6265,-76,16,-4707,327,0,0
2846359116,952.820,29.890,283.894,6238.750,-11952.500,12005.000,26.242,15620,490,4654,713,-1366,1372,318,0,0
2846434394,991.128,-309.819,317.261,-4077.500,743.750,29382.500,26.270,16248,-5079,5201,-466,85,3358,325,0,0
2846509678,940.803,-80.398,365.085,-3115.000,-1443.750,-41790.000,26.250,15423,-1318,5985,-356,-165,-4776,320,0,0
2846584955,944.036,105.835,287.676,11462.500,-22321.250,-3080.000,26.297,15476,1735,4716,1310,-2551,-352,332,0,0
2846660238,1018.151,-350.323,181.353,-1583.750,-9003.750,46296.250,26.320,16691,-5743,2973,-181,-1029,5291,338,0,0
2846735520,1047.370,-150.365,196.969,-12328.750,27177.500,-33635.000,26.305,17170,-2465,3229,-1409,3106,-3844,334,0,0
2846810796,797.514,34.587,488.305,-30021.250,27037.500,-39401.250,26.254,13074,567,8005,-3431,3090,-4503,321,0,0
2846886080,980.697,-161.467,427.427,-30878.750,-2248.750,10368.750,26.285,16077,-2647,7007,-3529,-257,1185,329,0,0
2846961358,893.040,-136.884,447.923,-1207.500,5145.000,6396.250,26.281,14640,-2244,7343,-138,588,731,328,0,0
2847036636,970.205,-160.613,331.291,7017.500,-10613.750,3858.750,26.273,15905,-2633,5431,802,-1213,441,326,0,0
2847111919,942.694,-135.969,367.708,5950.000,-3263.750,-866.250,26.273,15454,-2229,6028,680,-373,-99,326,0,0
2847187198,938.424,-143.594,378.688,5197.500,-4733.750,-1400.000,26.242,15384,-2354,6208,594,-541,-160,318,0,0
2847262477,951.234,-140.544,352.519,6300.000,-7437.500,-1575.000,26.262,15594,-2304,5779,720,-850,-180,323,0,0
2847337754,948.062,-144.997,360.083,5057.500,-4996.250,-1925.000,26.281,15542,-2377,5903,578,-571,-220,328,0,0
2847413039,946.903,-136.335,357.765,5293.750,-4427.500,-1933.750,26.281,15523,-2235,5865,605,-506,-221,328,0,0
2847488317,945.805,-152.805,363.987,4585.000,-4060.000,-1373.750,26.262,15505,-2505,5967,524,-464,-157,323,0,0
2847563594,948.001,-139.812,355.996,5390.000,-4602.500,-2485.000,26.262,15541,-2292,5836,616,-526,-284,323,0,0
2847638877,949.221,-142.679,355.996,4523.750,-4077.500,-2038.750,26.301,15561,-2339,5836,517,-466,-233,333,0,0
2847714153,946.293,-148.169,361.669,4016.250,-3403.750,-1863.750,26.316,15513,-2429,5929,459,-389,-213,337,0,0
2847789439,946.232,-144.204,360.693,4138.750,-3972.500,-2117.500,26.277,15512,-2364,5913,473,-454,-242,327,0,0
2847864717,946.171,-147.437,358.375,4340.000,-4935.000,-1942.500,26.289,15511,-2417,5875,496,-564,-222,330,0,0
2847939995,949.526,-149.511,355.691,4252.500,-4593.750,-2178.750,26.250,15566,-2451,5831,486,-525,-249,320,0,0
2848015273,946.476,-146.156,355.752,4103.750,-3902.500,-2467.500,26.293,15516,-2396,5832,469,-446,-282,331,0,0
2848090559,945.988,-146.400,370.331,3858.750,-5197.500,-2178.750,26.324,15508,-2400,6071,441,-594,-249,339,0,0
2848165836,936.228,-166.286,399.794,5731.250,-8898.750,-1233.750,26.336,15348,-2726,6554,655,-1017,-141,342,0,0
2848241114,947.025,-84.912,296.948,21315.000,-28131.250,13798.750,26.313,15525,-1392,4868,2436,-3215,1577,336,0,0
2848316399,1014.491,-320.799,195.078,1312.500,-13352.500,17517.500,26.285,16631,-5259,3198,150,-1526,2002,329,0,0
2848391676,910.181,-153.293,445.178,-9108.750,6300.000,-46445.000,26.305,14921,-2513,7298,-1041,720,-5308,334,0,0
2848466960,935.191,80.276,275.293,17333.750,-34431.250,-7262.500,26.332,15331,1316,4513,1981,-3935,-830,341,0,0
2848542239,1023.946,-394.609,130.052,-4978.750,-20037.500,46261.250,26.336,16786,-6469,2132,-569,-2290,5287,342,0,0
2848617517,1062.620,-220.820,134.261,-4156.250,30808.750,-28918.750,26.285,17420,-3620,2201,-475,3521,-3305,329,0,0
2848692795,836.737,112.179,376.187,-2765.000,91175.000,-33696.250,26.371,13717,1839,6167,-316,10420,-3851,351,0,0
2848768079,768.112,-165.676,639.280,-20090.000,58975.000,57566.250,26.336,12592,-2716,10480,-2296,6740,6579,342,0,0
2848843357,935.313,-479.277,392.108,-41125.000,-23852.500,47276.250,26.332,15333,-7857,6428,-4700,-2726,5403,341,0,0
2848918633,844.850,-378.200,542.412,-15575.000,10325.000,-31211.250,26.289,13850,-6200,8892,-1780,1180,-3567,330,0,0
2848993920,792.268,-223.931,589.260,7743.750,-1811.250,-57417.500,26.277,12988,-3671,9660,885,-207,-6562,327,0,0
2849069198,917.623,-94.611,376.858,30896.250,-26258.750,-22172.500,26.340,15043,-1551,6178,3531,-3001,-2534,343,0,0
2849144475,921.649,-120.841,424.438,6055.000,-18051.250,-13116.250,26.316,15109,-1981,6958,692,-2063,-1499,337,0,0
2849219753,909.022,-180.804,433.039,3692.500,-16152.500,-4208.750,26.332,14902,-2964,7099,422,-1846,-481,341,0,0
2849295038,968.253,-169.031,338.489,8995.000,-20238.750,-3972.500,26.281,15873,-2771,5549,1028,-2313,-454,328,0,0
2849370314,936.960,-107.787,367.891,9178.750,-9668.750,-6475.000,26.316,15360,-1767,6031,1049,-1105,-740,337,0,0
2849445593,942.511,-143.472,362.340,-2966.250,-11978.750,-1452.500,26.289,15451,-2352,5940,-339,-1369,-166,330,0,0
2849520878,927.932,-193.370,411.689,-4235.000,-8548.750,-1461.250,26.297,15212,-3170,6749,-484,-977,-167,332,0,0
2849596156,949.953,-157.685,353.373,9275.000,-7280.000,-5818.750,26.313,15573,-2585,5793,1060,-832,-665,336,0,0
2849671433,951.173,-120.292,343.918,11147.500,-3202.500,-6195.000,26.309,15593,-1972,5638,1274,-366,-708,335,0,0
2849746719,941.840,-133.346,362.950,6063.750,-4620.000,-1330.000,26.270,15440,-2186,5950,693,-528,-152,325,0,0
2849821996,940.925,-148.779,368.806,3001.250,-9747.500,-857.500,26.293,15425,-2439,6046,343,-1114,-98,331,0,0
2849897275,953.979,-146.461,350.628,3447.500,-14000.000,-2887.500,26.270,15639,-2401,5748,394,-1600,-330,325,0,0
2849972559,964.532,-161.162,334.097,3832.500,-12075.000,-3815.000,26.289,15812,-2642,5477,438,-1380,-436,330,0,0
2850047837,956.907,-150.792,334.341,10036.250,-13282.500,-9555.000,26.305,15687,-2472,5481,1147,-1518,-1092,334,0,0
2850123118,954.772,-99.979,309.209,15216.250,-6685.000,-7227.500,26.270,15652,-1639,5069,1739,-764,-826,325,0,0
2850198396,977.159,-72.834,263.093,22356.250,-9493.750,26127.500,26.297,16019,-1194,4313,2555,-1085,2986,332,0,0
2850273678,981.795,-357.887,289.567,-9931.250,-12223.750,6536.250,26.328,16095,-5867,4747,-1135,-1397,747,340,0,0
2850348958,930.189,-29.036,362.401,1470.000,638.750,-45403.750,26.309,15249,-476,5941,168,73,-5189,335,0,0
2850424236,892.552,114.070,353.922,30563.750,-21542.500,33425.000,26.297,14632,1870,5802,3493,-2462,3820,332,0,0
2850499513,1026.325,-547.719,82.960,-13107.500,-45876.250,87998.750,26.250,16825,-8979,1360,-1498,-5243,10057,320,0,0
2850574796,1117.154,-347.822,-82.960,-15627.500,5722.500,-21621.250,26.309,18314,-5702,-1360,-1786,654,-2471,335,0,0
2850650074,780.800,-93.818,475.800,-3500.000,85513.750,-47950.000,26.281,12800,-1538,7800,-400,9773,-5480,328,0,0
2850725358,880.962,-157.197,498.004,-27685.000,21253.750,-21813.750,26.316,14442,-2577,8164,-3164,2429,-2493,337,0,0
2850800639,889.868,-249.673,456.402,-14971.250,883.750,-8916.250,26.258,14588,-4093,7482,-1711,101,-1019,322,0,0
2850875917,968.253,-144.570,316.041,4917.500,-11961.250,-12267.500,26.273,15873,-2370,5181,562,-1367,-1402,326,0,0
2850951195,946.842,-186.111,350.384,2905.000,-8723.750,-2651.250,26.305,15522,-3051,5744,332,-997,-303,334,0,0
2851026477,937.936,-179.523,360.144,4480.000,-7953.750,-2546.250,26.313,15376,-2943,5904,512,-909,-291,336,0,0
2851101755,960.384,-177.449,318.908,5267.500,-10500.000,-2800.000,26.273,15744,-2909,5228,602,-1200,-320,326,0,0
2851177032,951.539,-176.900,333.121,4838.750,-5258.750,-2633.750,26.270,15599,-2900,5461,553,-601,-301,325,0,0
2851252313,954.955,-176.046,329.095,4060.000,-3858.750,-3001.250,26.285,15655,-2886,5395,464,-441,-343,329,0,0
2851327598,949.770,-173.972,335.683,3683.750,-3360.000,-3167.500,26.328,15570,-2852,5503,421,-384,-362,340,0,0
2851402875,950.014,-178.181,335.256,3316.250,-3718.750,-3036.250,26.289,15574,-2921,5496,379,-425,-347,330,0,0
2851478157,952.515,-175.558,332.572,2905.000,-4418.750,-3666.250,26.273,15615,-2878,5452,332,-505,-419,326,0,0
2851553436,956.785,-161.528,315.492,271.250,-2178.750,-3850.000,26.289,15685,-2648,5172,31,-249,-440,330,0,0
2851628713,911.035,-187.636,410.469,-883.750,1706.250,-490.000,26.293,14935,-3076,6729,-101,195,-56,331,0,0
2851703994,993.202,-200.141,263.642,2677.500,-13615.000,-3123.750,26.281,16282,-3281,4322,306,-1556,-357,328,0,0
2851779272,909.510,-160.613,382.104,1863.750,-5083.750,-10307.500,26.250,14910,-2633,6264,213,-581,-1178,320,0,0
2851854557,989.847,-170.129,281.881,-1662.500,-18760.000,-12153.750,26.270,16227,-2789,4621,-190,-2144,-1389,325,0,0
2851929838,957.517,-147.925,313.418,5066.250,-3412.500,-5162.500,26.289,15697,-2425,5138,579,-390,-590,330,0,0
2852005112,967.582,-172.203,302.926,7551.250,-5153.750,1032.500,26.281,15862,-2823,4966,863,-589,118,328,0,0
2852080395,942.816,-133.956,358.680,12810.000,-20947.500,3377.500,26.277,15456,-2196,5880,1464,-2394,386,327,0,0
2852155675,987.285,-218.502,191.540,17526.250,-38246.250,15785.000,26.273,16185,-3582,3140,2003,-4371,1804,326,0,0
2852230952,999.973,-196.908,142.801,7892.500,-2030.000,-1015.000,26.270,16393,-3228,2341,902,-232,-116,325,0,0
2852306238,1009.367,-156.648,223.260,297.500,32226.250,-13860.000,26.309,16547,-2568,3660,34,3683,-1584,335,0,0
