3103282650,1017.114,-7.381,194.102,10307.500,-18961.250,-15365.000,26.262,16674,-121,3182,1178,-2167,-1756,323,0,0
3103357935,954.284,-90.524,345.809,-5521.250,3753.750,-6746.250,26.230,15644,-1484,5669,-631,429,-771,315,0,0
3103433213,960.689,-72.224,327.204,-3088.750,-4331.250,-7341.250,26.273,15749,-1184,5364,-353,-495,-839,326,0,0
3103508491,985.577,-79.361,291.763,2266.250,-5223.750,-4392.500,26.258,16157,-1301,4783,259,-597,-502,322,0,0
3103583768,965.081,-85.888,331.169,2476.250,490.000,-4200.000,26.242,15821,-1408,5429,283,56,-480,318,0,0
3103659051,969.046,-68.869,320.433,1723.750,-1925.000,-7962.500,26.215,15886,-1129,5253,197,-220,-910,311,0,0
3103734331,969.046,-73.566,323.666,2800.000,-3858.750,-7218.750,26.242,15886,-1206,5306,320,-441,-825,318,0,0
3103809609,961.055,-31.720,318.969,4401.250,-5118.750,-7253.750,26.262,15755,-520,5229,503,-585,-829,323,0,0
3103884894,968.924,-61.915,318.542,4602.500,-5145.000,-2598.750,26.250,15884,-1015,5222,526,-588,-297,320,0,0
3103960172,970.022,-54.046,313.357,4970.000,-4908.750,-2135.000,26.289,15902,-886,5137,568,-561,-244,330,0,0
3104035449,974.902,-63.562,310.368,3456.250,-4532.500,-1750.000,26.250,15982,-1042,5088,395,-518,-200,320,0,0
3104110733,965.630,-62.586,323.727,4410.000,-4051.250,-1907.500,26.250,15830,-1026,5307,504,-463,-218,320,0,0
3104186012,965.996,-60.695,322.263,4305.000,-7533.750,-3640.000,26.238,15836,-995,5283,492,-861,-416,317,0,0
3104261290,982.466,-50.752,293.471,6072.500,-9380.000,-4068.750,26.230,16106,-832,4811,694,-1072,-465,315,0,0
3104336568,972.645,-61.549,318.725,7630.000,-6921.250,-2415.000,26.254,15945,-1009,5225,872,-791,-276,321,0,0
3104411852,980.880,-53.436,276.879,8540.000,-10648.750,-3097.500,26.266,16080,-876,4539,976,-1217,-354,324,0,0
3104487130,979.599,-50.142,278.099,6965.000,-6125.000,-2625.000,26.211,16059,-822,4559,796,-700,-300,310,0,0
3104562407,979.538,-47.641,282.918,6650.000,-3552.500,665.000,26.301,16058,-781,4638,760,-406,76,333,0,0
3104637686,978.074,-57.950,304.451,6195.000,-3088.750,3342.500,26.223,16034,-950,4991,708,-353,382,313,0,0
3104712971,964.227,-86.498,333.731,6492.500,-19853.750,-1583.750,26.242,15807,-1418,5471,742,-2269,-181,318,0,0
3104788248,996.679,-78.934,189.832,20702.500,-33521.250,-2030.000,26.309,16339,-1294,3112,2366,-3831,-232,335,0,0
3104863531,1019.798,-53.863,123.891,14402.500,2432.500,5250.000,26.316,16718,-883,2031,1646,278,600,337,0,0
3104938811,1109.041,-132.919,263.032,-6396.250,26486.250,-13107.500,26.219,18181,-2179,4312,-731,3027,-1498,312,0,0
3105014088,917.501,-133.224,447.191,10097.500,32865.000,-26547.500,26.293,15041,-2184,7331,1154,3756,-3034,331,0,0
3105089368,794.586,-108.275,630.923,74147.500,34037.500,8785.000,26.223,13026,-1775,10343,8474,3890,1004,313,0,0
3105164645,889.075,-245.891,574.803,147026.250,34816.250,62930.000,26.230,14575,-4031,9423,16803,3979,7192,315,0,0
3105239930,862.357,61.549,440.115,192797.500,58537.500,46296.250,26.227,14137,1009,7215,22034,6690,5291,314,0,0
3105315210,739.503,159.210,335.195,179182.500,47608.750,58590.000,26.246,12123,2610,5495,20478,5441,6696,319,0,0
3105390490,1009.428,168.970,-40.992,74488.750,-22662.500,44975.000,26.230,16548,2770,-672,8513,-2590,5140,315,0,0
3105465767,1159.000,-152.500,553.575,-11602.500,-23870.000,30502.500,26.238,19000,-2500,9075,-1326,-2728,3486,317,0,0
3105541048,803.980,46.848,673.318,13501.250,-20221.250,3141.250,26.262,13180,768,11038,1543,-2311,359,323,0,0
3105616325,959.652,8.906,359.229,39025.000,-49787.500,14078.750,26.227,15732,146,5889,4460,-5690,1609,314,0,0
3105691611,998.692,12.200,281.881,29531.250,-33267.500,8163.750,26.227,16372,200,4621,3375,-3802,933,314,0,0
3105766885,953.674,45.872,349.347,12250.000,-11287.500,-2826.250,26.230,15634,752,5727,1400,-1290,-323,315,0,0
3105842165,965.325,13.725,335.927,7035.000,-9275.000,-3272.500,26.195,15825,225,5507,804,-1060,-374,306,0,0
3105917449,971.791,51.606,327.570,4900.000,-4567.500,-4786.250,26.242,15931,846,5370,560,-522,-547,318,0,0
3105992730,940.925,10.126,387.716,3158.750,-560.000,-148.750,26.238,15425,166,6356,361,-64,-17,317,0,0
3106068008,968.070,29.341,327.387,8592.500,-9773.750,-1890.000,26.238,15870,481,5367,982,-1117,-216,317,0,0
3106143285,962.824,34.526,334.463,5311.250,-5433.750,-2765.000,26.246,15784,566,5483,607,-621,-316,319,0,0
3106218564,953.552,21.289,352.885,3386.250,-3473.750,-3018.750,26.238,15632,349,5785,387,-397,-345,317,0,0
3106293846,962.214,33.001,347.090,5101.250,-6195.000,-3911.250,26.238,15774,541,5690,583,-708,-447,317,0,0
3106369129,964.288,29.768,336.110,6055.000,-6973.750,-2012.500,26.238,15808,488,5510,692,-797,-230,317,0,0
3106444404,944.402,22.631,345.809,5477.500,-6965.000,-2940.000,26.207,15482,371,5669,626,-796,-336,309,0,0
3106519688,958.310,52.704,352.031,8601.250,-18348.750,-9231.250,26.215,15710,864,5771,983,-2097,-1055,311,0,0
3106594966,982.466,37.027,266.021,9861.250,-18602.500,-3333.750,26.277,16106,607,4361,1127,-2126,-381,327,0,0
3106670244,959.408,57.279,364.414,10937.500,-15120.000,-551.250,26.238,15728,939,5974,1250,-1728,-63,317,0,0
3106745523,984.052,31.964,203.679,30117.500,-30598.750,35446.250,26.277,16132,524,3339,3442,-3497,4051,327,0,0
3106820806,1026.996,-68.503,104.188,16108.750,-19320.000,30992.500,26.223,16836,-1123,1708,1841,-2208,3542,313,0,0
3106896088,1049.871,-116.449,147.376,-9966.250,8260.000,-6352.500,26.238,17211,-1909,2416,-1139,944,-726,317,0,0
3106971366,748.165,15.372,658.800,-10517.500,42962.500,-37388.750,26.254,12265,252,10800,-1202,4910,-4273,321,0,0
3107046646,1054.629,100.406,-39.772,33180.000,-47871.250,-15277.500,26.266,17289,1646,-652,3792,-5471,-1746,324,0,0
3107121924,1076.345,4.026,72.651,-7341.250,-11243.750,8172.500,26.227,17645,66,1191,-839,-1285,934,314,0,0
3107197205,862.601,-57.828,430.599,-35953.750,49901.250,-402.500,26.266,14141,-948,7059,-4109,5703,-46,324,0,0
3107272487,910.913,10.675,446.703,-4243.750,-14393.750,-183.750,26.254,14933,175,7323,-485,-1645,-21,321,0,0
3107347768,1070.916,-33.062,89.914,19398.750,-38342.500,7341.250,26.242,17556,-542,1474,2217,-4382,839,318,0,0
3107423045,972.340,-15.006,281.698,-1968.750,10228.750,-5495.000,26.230,15940,-246,4618,-225,1169,-628,315,0,0
3107498322,970.327,-5.063,276.452,-2056.250,1995.000,-3255.000,26.246,15907,-83,4532,-235,228,-372,319,0,0
3107573608,989.664,-25.925,267.729,-2581.250,-2808.750,-822.500,26.258,16224,-425,4389,-295,-321,-94,322,0,0
3107648883,956.419,-22.509,327.265,-656.250,-647.500,-2336.250,26.270,15679,-369,5365,-75,-74,-267,325,0,0
3107724163,991.067,-21.594,258.884,7271.250,-10088.750,-1251.250,26.199,16247,-354,4244,831,-1153,-143,307,0,0
3107799441,990.335,-23.729,259.860,6378.750,-6405.000,-2021.250,26.242,16235,-389,4260,729,-732,-231,318,0,0
3107874726,985.089,-28.975,268.644,5538.750,-4130.000,-2485.000,26.223,16149,-475,4404,633,-472,-284,313,0,0
3107950003,993.690,-9.455,245.586,5880.000,-4830.000,-2222.500,26.234,16290,-155,4026,672,-552,-254,316,0,0
3108025286,988.505,-23.363,250.893,2257.500,490.000,-61.250,26.262,16205,-383,4113,258,56,-7,323,0,0
3108100560,964.593,-49.288,320.799,-358.750,1968.750,-2458.750,26.238,15813,-808,5259,-41,225,-281,317,0,0
3108175841,982.405,-20.252,272.609,5845.000,-6903.750,-4313.750,26.281,16105,-332,4469,668,-789,-493,328,0,0
3108251126,988.322,-23.119,260.348,6693.750,-9012.500,-3771.250,26.242,16202,-379,4268,765,-1030,-431,318,0,0
3108326403,990.213,0.366,249.856,4838.750,-5468.750,-3648.750,26.215,16233,6,4096,553,-625,-417,311,0,0
3108401682,991.738,-43.005,259.250,3438.750,-411.250,1268.750,26.246,16258,-705,4250,393,-47,145,319,0,0
3108476959,961.909,-28.365,301.950,1601.250,1785.000,-2546.250,26.211,15769,-465,4950,183,204,-291,310,0,0
3108552240,947.147,-9.028,316.956,3561.250,-9651.250,-7516.250,26.273,15527,-148,5196,407,-1103,-859,326,0,0
3108627522,1009.184,-49.715,266.082,13291.250,-29198.750,-831.250,26.266,16544,-815,4362,1519,-3337,-95,324,0,0
3108702805,989.420,81.191,166.042,21883.750,-32768.750,10482.500,26.266,16220,1331,2722,2501,-3745,1198,324,0,0
3108778082,1110.749,-261.080,-39.467,8225.000,-3867.500,31753.750,26.203,18209,-4280,-647,940,-442,3629,308,0,0
3108853361,747.921,-55.693,589.626,-30520.000,60305.000,-59867.500,26.281,12261,-913,9666,-3488,6892,-6842,328,0,0
3108928640,981.551,109.739,23.241,19477.500,-35315.000,-42805.000,26.211,16091,1799,381,2226,-4036,-4892,310,0,0
3109003922,1079.883,128.466,96.685,-1461.250,4252.500,4838.750,26.254,17703,2106,1585,-167,486,553,321,0,0
3109079203,857.355,-93.391,436.943,-31710.000,50470.000,16940.000,26.227,14055,-1531,7163,-3624,5768,1936,314,0,0
3109154480,965.752,-10.309,343.674,-16003.750,-11033.750,4112.500,26.242,15832,-169,5634,-1829,-1261,470,318,0,0
3109229759,931.775,-64.599,391.071,-3920.000,-14166.250,4112.500,26.238,15275,-1059,6411,-448,-1619,470,317,0,0
3109305042,988.871,-16.348,268.461,12276.250,-17421.250,-1356.250,26.270,16211,-268,4401,1403,-1991,-155,325,0,0
3109380321,1029.497,-44.408,183.549,10753.750,-12258.750,3333.750,26.258,16877,-728,3009,1229,-1401,381,322,0,0
3109455599,950.807,-48.739,342.698,-533.750,6667.500,-3456.250,26.238,15587,-799,5618,-61,762,-395,317,0,0
3109530878,980.819,-34.221,279.136,5748.750,-5495.000,-3858.750,26.246,16079,-561,4576,657,-628,-441,319,0,0
3109606158,980.697,-36.234,282.125,6448.750,-6107.500,-1828.750,26.215,16077,-594,4625,737,-698,-209,311,0,0
3109681442,977.647,-47.763,286.273,7210.000,-8163.750,-2695.000,26.270,16027,-783,4693,824,-933,-308,325,0,0
3109756718,1000.522,-15.189,228.201,8137.500,-10316.250,-4357.500,26.203,16402,-249,3741,930,-1179,-498,308,0,0
3109832002,982.161,-41.236,276.696,3298.750,-1802.500,-1907.500,26.238,16101,-676,4536,377,-206,-218,317,0,0
3109907279,982.283,-33.672,275.537,4182.500,315.000,-918.750,26.211,16103,-552,4517,478,36,-105,310,0,0
3109982559,983.625,-37.576,267.424,5075.000,-1426.250,-568.750,26.250,16125,-616,4384,580,-163,-65,320,0,0
3110057838,973.987,-54.534,304.817,4322.500,-3228.750,-1085.000,26.281,15967,-894,4997,494,-369,-124,328,0,0
3110133123,985.760,-15.067,243.268,6536.250,-6221.250,-2143.750,26.266,16160,-247,3988,747,-711,-245,324,0,0
3110208399,989.908,-42.761,256.566,-2143.750,-13072.500,-1645.000,26.215,16228,-701,4206,-245,-1494,-188,311,0,0
3110283676,984.784,-53.131,272.914,-1076.250,-10307.500,-201.250,26.203,16144,-871,4474,-123,-1178,-23,308,0,0
3110358960,980.880,-62.220,265.533,5512.500,-7551.250,332.500,26.230,16080,-1020,4353,630,-863,38,315,0,0
3110434241,999.912,-50.203,225.517,7560.000,-7953.750,-1610.000,26.227,16392,-823,3697,864,-909,-184,314,0,0
3110509518,990.274,-51.606,242.719,4891.250,-3946.250,-2651.250,26.258,16234,-846,3979,559,-451,-303,322,0,0
3110584802,990.518,-50.691,243.024,4506.250,-3631.250,-2528.750,26.242,16238,-831,3984,515,-415,-289,318,0,0
3110660076,952.637,-51.667,291.824,4375.000,-4287.500,-2371.250,26.297,15617,-847,4784,500,-490,-271,332,0,0
3110735362,965.752,-25.986,269.681,14472.500,-31473.750,-52.500,26.219,15832,-426,4421,1654,-3597,-6,312,0,0
3110810639,1020.469,-99.735,64.050,25786.250,-40180.000,33748.750,26.219,16729,-1635,1050,2947,-4592,3857,312,0,0
3110885920,1033.340,-208.376,79.605,1855.000,-7105.000,5643.750,26.230,16940,-3416,1305,212,-812,645,315,0,0
3110961199,949.404,79.361,305.183,-13912.500,5451.250,-38762.500,26.281,15564,1301,5003,-1590,623,-4430,328,0,0
3111036476,1026.081,-137.677,47.092,14866.250,-19013.750,33276.250,26.223,16821,-2257,772,1699,-2173,3803,313,0,0
3111111757,1012.356,-286.639,152.012,-3351.250,1776.250,1741.250,26.254,16596,-4699,2492,-383,203,199,321,0,0
3111187037,937.631,171.959,290.421,-4340.000,-9896.250,-39445.000,26.242,15371,2819,4761,-496,-1131,-4508,318,0,0
3111262321,1066.829,-230.031,-148.657,28175.000,-30415.000,52228.750,26.234,17489,-3771,-2437,3220,-3476,5969,316,0,0
3111337601,1085.251,-296.643,-96.563,-23703.750,45648.750,-8706.250,26.211,17791,-4863,-1583,-2709,5217,-995,310,0,0
3111412880,773.480,60.573,580.232,-50286.250,58625.000,-49516.250,26.277,12680,993,9512,-5747,6700,-5659,327,0,0
3111488160,1035.292,-180.987,285.724,-26678.750,-22706.250,6273.750,26.273,16972,-2967,4684,-3049,-2595,717,326,0,0
3111563440,978.928,-95.770,225.151,6728.750,-5530.000,-1636.250,26.285,16048,-1570,3691,769,-632,-187,329,0,0
3111638720,993.751,-104.920,209.474,6020.000,-3237.500,-4462.500,26.227,16291,-1720,3434,688,-370,-510,314,0,0
3111713997,985.333,-98.149,233.752,3736.250,-2143.750,-6247.500,26.234,16153,-1609,3832,427,-245,-714,316,0,0
3111789279,1006.195,-84.302,189.710,2511.250,-7595.000,-7253.750,26.246,16495,-1382,3110,287,-868,-829,319,0,0
3111864558,984.601,-97.905,236.985,1172.500,-4506.250,-4873.750,26.246,16141,-1605,3885,134,-515,-557,319,0,0
3111939837,999.851,-84.729,201.910,5171.250,-7647.500,-2905.000,26.215,16391,-1389,3310,591,-874,-332,311,0,0
3112015116,991.982,-97.356,213.073,4217.500,-4392.500,-341.250,26.238,16262,-1596,3493,482,-502,-39,317,0,0
3112090396,993.263,-95.892,209.596,4943.750,-3456.250,-1015.000,26.211,16283,-1572,3436,565,-395,-116,310,0,0
3112165674,993.751,-93.513,211.914,4611.250,-4847.500,-2931.250,26.211,16291,-1533,3474,527,-554,-335,310,0,0
3112240957,1001.498,-93.269,196.481,4856.250,-5215.000,-2178.750,26.250,16418,-1529,3221,555,-596,-249,320,0,0
3112316233,994.239,-97.539,209.840,4007.500,-2668.750,-1960.000,26.215,16299,-1599,3440,458,-305,-224,311,0,0
3112391519,993.446,-95.282,212.219,4121.250,-3298.750,-2423.750,26.250,16286,-1562,3479,471,-377,-277,320,0,0
3112466796,994.300,-99.003,209.474,4138.750,-3115.000,-1732.500,26.242,16300,-1623,3434,473,-356,-198,318,0,0
3112542077,962.336,-102.541,253.760,4016.250,-3683.750,-2975.000,26.258,15776,-1681,4160,459,-421,-340,322,0,0
3112617359,1013.393,-93.757,209.840,9712.500,-20571.250,-5713.750,26.207,16613,-1537,3440,1110,-2351,-653,309,0,0
3112692635,1000.644,-59.292,122.610,7490.000,-36050.000,-8373.750,26.250,16404,-972,2010,856,-4120,-957,320,0,0
3112767918,1029.863,-126.392,85.034,1610.000,-28297.500,2870.000,26.238,16883,-2072,1394,184,-3234,328,317,0,0
3112843199,991.738,-98.149,158.295,-980.000,7945.000,-19888.750,26.246,16258,-1609,2595,-112,908,-2273,319,0,0
3112918477,971.730,106.811,146.034,25777.500,-437.500,12722.500,26.219,15930,1751,2394,2946,-50,1454,312,0,0
3112993757,1097.573,-357.704,-149.816,3946.250,-29470.000,43006.250,26.238,17993,-5864,-2456,451,-3368,4915,317,0,0
3113069033,1012.051,-55.632,35.258,-30572.500,59508.750,-28665.000,26.211,16591,-912,578,-3494,6801,-3276,310,0,0
3113144314,752.191,-106.567,627.934,-22697.500,55413.750,-8216.250,26.219,12331,-1747,10294,-2594,6333,-939,312,0,0
3113219592,1068.659,-126.758,130.906,-6842.500,-45990.000,-2170.000,26.242,17519,-2078,2146,-782,-5256,-248,318,0,0
3113294875,1026.813,-135.176,139.812,-280.000,-10552.500,-4340.000,26.230,16833,-2216,2292,-32,-1206,-496,315,0,0
3113370152,990.579,-102.419,198.982,-2231.250,4550.000,-6396.250,26.180,16239,-1679,3262,-255,520,-731,302,0,0
3113445434,987.956,-128.954,225.700,-2187.500,2485.000,-3666.250,26.211,16196,-2114,3700,-250,284,-419,310,0,0
3113520714,977.220,-109.251,239.059,1251.250,-1758.750,-6562.500,26.230,16020,-1791,3919,143,-201,-750,315,0,0
3113595992,995.947,-97.417,195.993,6378.750,-9555.000,-5285.000,26.234,16327,-1597,3213,729,-1092,-604,316,0,0
3113671276,1009.794,-106.262,168.604,6011.250,-8286.250,-2870.000,26.285,16554,-1742,2764,687,-947,-328,329,0,0
3113746554,993.934,-95.343,197.701,2975.000,-778.750,-3657.500,26.242,16294,-1563,3241,340,-89,-418,318,0,0
3113821832,996.984,-101.809,202.886,350.000,-1303.750,-4663.750,26.188,16344,-1669,3326,40,-149,-533,304,0,0
3113897116,993.995,-102.419,207.583,1820.000,-1470.000,-3403.750,26.254,16295,-1679,3403,208,-168,-389,321,0,0
3113972395,991.494,-103.578,214.354,4007.500,-2021.250,-2091.250,26.234,16254,-1698,3514,458,-231,-239,316,0,0
3114047671,996.618,-101.931,199.836,4523.750,-3561.250,-3053.750,26.211,16338,-1671,3276,517,-407,-349,310,0,0
3114122955,1037.549,-92.903,133.224,2161.250,-3290.000,-5652.500,26.250,17009,-1523,2184,247,-376,-646,320,0,0
3114198235,945.439,-115.168,278.831,-6326.250,18681.250,-10666.250,26.195,15499,-1888,4571,-723,2135,-1219,306,0,0
3114273513,933.361,-42.578,353.922,1338.750,-3998.750,-11987.500,26.207,15301,-698,5802,153,-457,-1370,309,0,0
3114348796,1060.485,-94.062,91.622,10027.500,-27256.250,2380.000,26.219,17385,-1542,1502,1146,-3115,272,312,0,0
3114424069,981.734,-86.925,228.628,3193.750,971.250,-183.750,26.195,16094,-1425,3748,365,111,-21,306,0,0
3114499352,997.106,-85.888,206.424,2283.750,1627.500,-1382.500,26.242,16346,-1408,3384,261,186,-158,318,0,0
3114574630,977.403,-83.021,254.492,2100.000,-1977.500,-2598.750,26.238,16023,-1361,4172,240,-226,-297,317,0,0
3114649909,949.160,-110.166,262.605,3675.000,-10045.000,-3631.250,26.191,15560,-1806,4305,420,-1148,-415,305,0,0
3114725194,1035.353,-59.170,106.262,7726.250,-27973.750,-11812.500,26.223,16973,-970,1742,883,-3197,-1350,313,0,0
3114800470,997.045,-76.006,199.958,5416.250,-7148.750,-997.500,26.203,16345,-1246,3278,619,-817,-114,308,0,0
3114875750,1005.158,-82.411,160.552,5635.000,-3570.000,-2485.000,26.219,16478,-1351,2632,644,-408,-284,312,0,0
3114951034,948.123,1.647,307.379,11077.500,-3202.500,4821.250,26.191,15543,27,5039,1266,-366,551,305,0,0
3115026312,1071.221,-200.873,-143.350,28332.500,-36233.750,53086.250,26.250,17561,-3293,-2350,3238,-4141,6067,320,0,0
3115101589,949.343,-388.082,212.158,-13588.750,48370.000,3018.750,26.211,15563,-6362,3478,-1553,5528,345,310,0,0
3115176868,659.105,97.173,592.066,16082.500,7630.000,-53217.500,26.164,10805,1593,9706,1838,872,-6082,298,0,0
3115252151,1139.114,-63.135,-478.362,7490.000,-68582.500,6790.000,26.188,18674,-1035,-7842,856,-7838,776,304,0,0
3115327431,965.447,-203.130,184.037,-41055.000,81095.000,5853.750,26.219,15827,-3330,3017,-4692,9268,669,312,0,0
3115402711,781.471,-132.004,631.411,-26127.500,42201.250,-3193.750,26.215,12811,-2164,10351,-2986,4823,-365,311,0,0
3115477988,991.433,-183.854,290.726,-10867.500,-34877.500,-6536.250,26.234,16253,-3014,4766,-1242,-3986,-747,316,0,0
3115553271,1027.728,-100.833,154.330,10018.750,-23896.250,-11383.750,26.211,16848,-1653,2530,1145,-2731,-1301,310,0,0
3115628549,1017.358,-87.474,149.023,-411.250,-10736.250,-9170.000,26.199,16678,-1434,2443,-47,-1227,-1048,307,0,0
3115703827,976.488,-135.359,257.847,-9388.750,4742.500,-5285.000,26.207,16008,-2219,4227,-1073,542,-604,309,0,0
3115779106,976.854,-105.469,258.030,-3377.500,-183.750,-6133.750,26.211,16014,-1729,4230,-386,-21,-701,310,0,0
3115854390,967.338,-127.856,267.485,3596.250,-9318.750,-4488.750,26.223,15858,-2096,4385,411,-1065,-513,313,0,0
3115929666,1009.611,-111.874,180.743,8356.250,-16275.000,-5556.250,26.188,16551,-1834,2963,955,-1860,-635,304,0,0
3116004948,1000.705,-74.786,189.344,7840.000,-9380.000,-6011.250,26.227,16405,-1226,3104,896,-1072,-687,314,0,0
3116080225,1005.097,-96.319,175.009,4200.000,-4532.500,-2056.250,26.211,16477,-1579,2869,480,-518,-235,310,0,0
3116155508,987.773,-98.088,219.722,105.000,-778.750,-3088.750,26.207,16193,-1608,3602,12,-89,-353,309,0,0
3116230787,1001.254,-111.325,192.943,3395.000,-3141.250,-1653.750,26.195,16414,-1825,3163,388,-359,-189,306,0,0
3116306066,1003.267,-96.441,191.723,4051.250,-1452.500,-3158.750,26.215,16447,-1581,3143,463,-166,-361,311,0,0
3116381351,980.148,-119.804,245.586,1627.500,5468.750,-3430.000,26.254,16068,-1964,4026,186,625,-392,321,0,0
3116456626,987.102,-58.682,209.779,6606.250,-4095.000,-5048.750,26.230,16182,-962,3439,755,-468,-577,315,0,0
3116531911,970.876,-125.782,255.468,866.250,-9493.750,-2528.750,26.238,15916,-2062,4188,99,-1085,-289,317,0,0
3116607187,1019.371,-91.256,176.778,4156.250,-19136.250,-10298.750,26.219,16711,-1496,2898,475,-2187,-1177,312,0,0
3116682468,981.002,-89.182,231.251,11331.250,-13107.500,-4130.000,26.227,16082,-1462,3791,1295,-1498,-472,314,0,0
3116757747,1007.476,16.287,106.323,22820.000,-26355.000,17456.250,26.223,16516,267,1743,2608,-3012,1995,313,0,0
3116833025,1036.573,-340.746,81.984,-14288.750,-31228.750,-52.500,26.188,16993,-5586,1344,-1633,-3569,-6,304,0,0
3116908306,994.300,59.658,88.084,5442.500,6230.000,-48860.000,26.188,16300,978,1444,622,712,-5584,304,0,0
3116983585,1087.874,23.607,-2.562,6588.750,16485.000,4226.250,26.168,17834,387,-42,753,1884,483,299,0,0
3117058869,947.635,-85.461,210.145,-22680.000,49376.250,9170.000,26.211,15535,-1401,3445,-2592,5643,1048,310,0,0
3117134143,912.194,-77.897,393.450,-11296.250,43382.500,12600.000,26.211,14954,-1277,6450,-1291,4958,1440,310,0,0
3117209428,974.231,-111.691,264.679,6028.750,-4121.250,25532.500,26.223,15971,-1831,4339,689,-471,2918,313,0,0
3117284706,975.817,-230.702,291.458,5320.000,-20860.000,12556.250,26.184,15997,-3782,4778,608,-2384,1435,303,0,0
3117359986,974.597,-272.609,289.872,7603.750,-5118.750,-1093.750,26.258,15977,-4469,4752,869,-585,-125,322,0,0
3117435267,920.124,-66.795,347.029,8986.250,-4655.000,-17001.250,26.207,15084,-1095,5689,1027,-532,-1943,309,0,0
3117510543,1027.972,-111.691,140.544,-787.500,-25033.750,-8155.000,26.184,16852,-1831,2304,-90,-2861,-932,303,0,0
3117585825,988.017,-133.285,219.356,-6650.000,-9091.250,-5013.750,26.234,16197,-2185,3596,-760,-1039,-573,316,0,0
3117661102,985.882,-165.554,238.327,-3045.000,-3780.000,-3185.000,26.211,16162,-2714,3907,-348,-432,-364,310,0,0
3117736388,992.592,-117.730,209.413,3220.000,-612.500,-4252.500,26.195,16272,-1930,3433,368,-70,-486,306,0,0
3117811661,976.732,-132.065,251.869,3228.750,2353.750,-2957.500,26.211,16012,-2165,4129,369,269,-338,310,0,0
3117886941,989.969,-135.542,230.336,6273.750,-5188.750,-2318.750,26.234,16229,-2222,3776,717,-593,-265,316,0,0
3117962224,987.163,-125.538,225.456,8802.500,-8093.750,-498.750,26.203,16183,-2058,3696,1006,-925,-57,308,0,0
3118037506,985.760,-134.688,224.541,7875.000,-7980.000,-525.000,26.211,16160,-2208,3681,900,-912,-60,310,0,0
3118112784,991.189,-131.211,211.670,6273.750,-8758.750,-2616.250,26.215,16249,-2151,3470,717,-1001,-299,311,0,0
3118188064,996.618,-131.211,200.263,5101.250,-6037.500,-2581.250,26.191,16338,-2151,3283,583,-690,-295,305,0,0
3118263342,988.139,-131.455,215.269,4401.250,-3263.750,-2861.250,26.207,16199,-2155,3529,503,-373,-327,309,0,0
3118338623,987.407,-124.867,213.012,4191.250,-4392.500,-3167.500,26.176,16187,-2047,3492,479,-502,-362,301,0,0
3118413905,995.276,-133.895,203.496,3578.750,-3867.500,-2677.500,26.246,16316,-2195,3336,409,-442,-306,319,0,0
3118489179,986.309,-134.810,223.809,2231.250,-2143.750,-3421.250,26.215,16169,-2210,3669,255,-245,-391,311,0,0
3118564464,995.703,-125.843,203.069,3508.750,-4410.000,-3526.250,26.238,16323,-2063,3329,401,-504,-403,317,0,0
3118639742,977.525,-135.237,230.824,3937.500,-3202.500,-2502.500,26.168,16025,-2217,3784,450,-366,-286,299,0,0
3118715019,980.392,-148.291,278.465,5223.750,-13413.750,-7035.000,26.215,16072,-2431,4565,597,-1533,-804,311,0,0
3118790302,984.540,-54.290,162.077,28691.250,-38893.750,7700.000,26.184,16140,-890,2657,3279,-4445,880,303,0,0
3118865582,1054.751,-216.001,-25.925,15443.750,-27930.000,18900.000,26.219,17291,-3541,-425,1765,-3192,2160,312,0,0
3118940860,1004.609,-119.438,81.557,-20195.000,19836.250,-25226.250,26.230,16469,-1958,1337,-2308,2267,-2883,315,0,0
3119016145,1134.173,-52.948,-81.008,-28708.750,44677.500,-14953.750,26.219,18593,-868,-1328,-3281,5106,-1709,312,0,0
3119091422,765.001,-176.412,529.480,-19372.500,68932.500,9310.000,26.223,12541,-2892,8680,-2214,7878,1064,313,0,0
3119166700,967.826,-211.731,399.611,-20160.000,-15916.250,-6947.500,26.207,15866,-3471,6551,-2304,-1819,-794,309,0,0
3119241983,876.143,-205.204,474.092,-3246.250,-9843.750,-6658.750,26.227,14363,-3364,7772,-371,-1125,-761,314,0,0
3119317264,1037.366,-137.982,133.468,9782.500,-35122.500,-11095.000,26.195,17006,-2262,2188,1118,-4014,-1268,306,0,0
3119392541,1013.271,-82.594,176.229,8268.750,-8251.250,-14490.000,26.195,16611,-1354,2889,945,-943,-1656,306,0,0
3119467818,981.856,-136.213,261.385,6623.750,6203.750,-7175.000,26.219,16096,-2233,4285,757,709,-820,312,0,0
3119543103,957.273,-52.765,283.894,8951.250,-691.250,-7201.250,26.180,15693,-865,4654,1023,-79,-823,302,0,0
3119618380,1027.972,-66.246,142.679,6396.250,6921.250,3036.250,26.223,16852,-1086,2339,731,791,347,313,0,0
3119693656,913.170,-190.930,407.175,-5652.500,14936.250,5643.750,26.242,14970,-3130,6675,-646,1707,645,318,0,0
3119768943,969.961,-113.826,282.674,1575.000,-23406.250,-4865.000,26.234,15901,-1866,4634,180,-2675,-556,316,0,0
3119844221,1028.948,-126.270,160.003,2598.750,-24001.250,-5626.250,26.246,16868,-2070,2623,297,-2743,-643,319,0,0
3119919499,962.519,-118.279,282.979,3867.500,-6606.250,-6326.250,26.254,15779,-1939,4639,442,-755,-723,321,0,0
