3675376950,918.294,248.819,360.632,11436.250,4690.000,28962.500,24.801,15054,4079,5912,1307,536,3310,-51,0,0
3675386364,928.664,231.495,340.563,12162.500,3928.750,29863.750,24.801,15224,3795,5583,1390,449,3413,-51,0,0
3675395770,935.984,178.913,344.101,5810.000,1470.000,24841.250,24.797,15344,2933,5641,664,168,2839,-52,0,0
3675405183,929.396,227.286,268.034,1111.250,-437.500,19985.000,24.797,15236,3726,4394,127,-50,2284,-52,0,0
3675414592,941.474,239.608,319.152,4112.500,2843.750,19880.000,24.797,15434,3928,5232,470,325,2272,-52,0,0
3675424005,914.268,225.334,373.686,4191.250,3123.750,20641.250,24.797,14988,3694,6126,479,357,2359,-52,0,0
3675433412,922.930,180.194,360.815,1592.500,131.250,18567.500,24.836,15130,2954,5915,182,15,2122,-42,0,0
3675442820,924.211,95.892,417.972,-472.500,-647.500,13772.500,24.836,15151,1572,6852,-54,-74,1574,-42,0,0
3675452232,919.209,110.471,401.319,2423.750,-4628.750,5941.250,24.816,15069,1811,6579,277,-529,679,-47,0,0
3675461637,932.751,177.571,341.234,9686.250,-6912.500,1443.750,24.816,15291,2911,5594,1107,-790,165,-47,0,0
3675471048,931.165,221.186,321.592,10963.750,-6807.500,-1251.250,24.789,15265,3626,5272,1253,-778,-143,-54,0,0
3675480459,945.683,239.059,284.565,8557.500,-6816.250,-2625.000,24.789,15503,3919,4665,978,-779,-300,-54,0,0
3675489871,943.365,222.467,293.715,6448.750,-4637.500,-2721.250,24.805,15465,3647,4815,737,-530,-311,-50,0,0
3675499275,940.559,208.742,309.392,7140.000,-3080.000,-2695.000,24.805,15419,3422,5072,816,-352,-308,-50,0,0
3675508686,934.581,221.308,328.607,8338.750,-2152.500,-3123.750,24.840,15321,3628,5387,953,-246,-357,-41,0,0
3675518098,933.178,235.948,346.175,7708.750,-2065.000,-3263.750,24.840,15298,3868,5675,881,-236,-373,-41,0,0
3675527510,925.919,226.981,359.900,5530.000,-2686.250,-2607.500,24.844,15179,3721,5900,632,-307,-298,-40,0,0
3675536915,936.350,214.903,346.175,3561.250,-4007.500,-2773.750,24.844,15350,3523,5675,407,-458,-317,-40,0,0
3675546324,920.429,227.591,356.423,4287.500,-4357.500,-3080.000,24.816,15089,3731,5843,490,-498,-352,-47,0,0
3675555738,938.851,221.369,311.893,3788.750,-5530.000,-3228.750,24.816,15391,3629,5113,433,-632,-369,-47,0,0
3675565146,936.533,190.381,342.759,603.750,-5092.500,-5328.750,24.840,15353,3121,5619,69,-582,-609,-41,0,0
3675574554,941.962,226.615,345.748,1181.250,-5372.500,-6177.500,24.840,15442,3715,5668,135,-614,-706,-41,0,0
3675583968,927.627,219.722,340.807,6527.500,-5136.250,-3771.250,24.844,15207,3602,5587,746,-587,-431,-40,0,0
3675593376,928.908,178.730,301.340,1837.500,-5941.250,-6518.750,24.844,15228,2930,4940,210,-679,-745,-40,0,0
3675602783,944.951,223.565,317.383,-3088.750,-5390.000,-11812.500,24.824,15491,3665,5203,-353,-616,-1350,-45,0,0
3675612197,937.936,234.118,292.068,2170.000,-3631.250,-9633.750,24.824,15376,3838,4788,248,-415,-1101,-45,0,0
3675621603,932.812,205.021,331.840,-892.500,-2458.750,-11226.250,24.848,15292,3361,5440,-102,-281,-1283,-39,0,0
3675631010,942.694,229.177,328.485,-3605.000,-3771.250,-12460.000,24.848,15454,3757,5385,-412,-431,-1424,-39,0,0
3675640423,914.512,213.683,342.515,1006.250,-2782.500,-10841.250,24.859,14992,3503,5615,115,-318,-1239,-36,0,0
3675649831,938.729,234.118,370.331,-1592.500,-3535.000,-12258.750,24.859,15389,3838,6071,-182,-404,-1401,-36,0,0
3675659245,931.653,235.582,366.183,2108.750,-3780.000,-9275.000,24.836,15273,3862,6003,241,-432,-1060,-42,0,0
3675668651,941.230,224.114,327.082,5538.750,-4576.250,-6510.000,24.836,15430,3674,5362,633,-523,-744,-42,0,0
3675678059,946.781,212.158,297.253,4830.000,-3963.750,-5363.750,24.777,15521,3478,4873,552,-453,-613,-57,0,0
3675687472,936.716,197.457,311.405,4611.250,-3001.250,-5661.250,24.777,15356,3237,5105,527,-343,-647,-57,0,0
3675696880,942.145,219.661,314.394,3368.750,-3018.750,-7840.000,24.840,15445,3601,5154,385,-345,-896,-41,0,0
3675706293,919.331,230.580,371.673,3797.500,-2843.750,-8286.250,24.840,15071,3780,6093,434,-325,-947,-41,0,0
3675715698,915.366,213.744,396.195,3683.750,-6186.250,-9397.500,24.816,15006,3504,6495,421,-707,-1074,-47,0,0
3675725111,926.712,215.879,358.497,1680.000,-9940.000,-11261.250,24.816,15192,3539,5877,192,-1136,-1287,-47,0,0
3675734519,950.380,242.170,304.939,3482.500,-10360.000,-11103.750,24.801,15580,3970,4999,398,-1184,-1269,-51,0,0
3675743925,920.429,231.068,317.993,6798.750,-8890.000,-9528.750,24.801,15089,3788,5213,777,-1016,-1089,-51,0,0
3675753336,957.395,222.528,246.074,4340.000,-9030.000,-10167.500,24.832,15695,3648,4034,496,-1032,-1162,-43,0,0
3675762748,933.605,223.016,308.904,2878.750,-4935.000,-11742.500,24.832,15305,3656,5064,329,-564,-1342,-43,0,0
3675772159,959.225,284.016,277.001,5783.750,-2686.250,-10263.750,24.840,15725,4656,4541,661,-307,-1173,-41,0,0
3675781564,921.222,268.705,337.025,7253.750,717.500,-6562.500,24.840,15102,4405,5525,829,82,-750,-41,0,0
3675790977,935.191,226.249,328.424,1347.500,-1330.000,-6641.250,24.824,15331,3709,5384,154,-152,-759,-45,0,0
3675800385,930.128,231.007,332.877,-4340.000,-3403.750,-9012.500,24.824,15248,3787,5457,-496,-389,-1030,-45,0,0
3675809798,932.263,253.821,382.165,-3115.000,-3850.000,-8662.500,24.785,15283,4161,6265,-356,-440,-990,-55,0,0
3675819204,918.965,249.917,425.658,-2301.250,-7463.750,-7148.750,24.785,15065,4097,6978,-263,-853,-817,-55,0,0
3675828613,918.843,218.380,360.815,-3333.750,-13142.500,-6282.500,24.832,15063,3580,5915,-381,-1502,-718,-43,0,0
3675838026,924.943,222.040,325.496,-2581.250,-13790.000,-6545.000,24.832,15163,3640,5336,-295,-1576,-748,-43,0,0
3675847434,952.759,223.321,273.646,-910.000,-13492.500,-6746.250,24.789,15619,3661,4486,-104,-1542,-771,-54,0,0
3675856842,932.690,252.052,322.141,-752.500,-6895.000,-6431.250,24.789,15290,4132,5281,-86,-788,-735,-54,0,0
3675866253,915.366,257.664,399.367,1146.250,-5600.000,-4532.500,24.801,15006,4224,6547,131,-640,-518,-51,0,0
3675875665,930.616,241.438,355.508,78.750,-9633.750,-3902.500,24.801,15256,3958,5828,9,-1101,-446,-51,0,0
3675885069,942.328,243.146,291.702,-2292.500,-12486.250,-4410.000,24.824,15448,3986,4782,-262,-1427,-504,-45,0,0
3675894481,938.607,265.411,291.885,-3718.750,-10955.000,-4576.250,24.824,15387,4351,4785,-425,-1252,-523,-45,0,0
3675903892,953.979,266.448,314.333,-3771.250,-10902.500,-2738.750,24.824,15639,4368,5153,-431,-1246,-313,-45,0,0
3675913303,900.116,224.968,358.314,-6125.000,-11313.750,-1583.750,24.824,14756,3688,5874,-700,-1293,-181,-45,0,0
3675922708,948.916,180.255,331.230,-5792.500,-11926.250,-1907.500,24.797,15556,2955,5430,-662,-1363,-218,-52,0,0
3675932119,920.307,175.436,381.128,-638.750,-9100.000,-3141.250,24.797,15087,2876,6248,-73,-1040,-359,-52,0,0
3675941531,913.353,226.981,397.537,5880.000,-9843.750,-3841.250,24.836,14973,3721,6517,672,-1125,-439,-42,0,0
3675950939,928.420,261.263,331.962,7210.000,-12556.250,-3622.500,24.836,15220,4283,5442,824,-1435,-414,-42,0,0
3675960346,933.544,268.461,305.244,5967.500,-10876.250,-2721.250,24.766,15304,4401,5004,682,-1243,-311,-60,0,0
3675969758,928.908,263.886,325.923,5136.250,-9108.750,-1898.750,24.766,15228,4326,5343,587,-1041,-217,-60,0,0
3675979171,920.856,253.943,332.511,4375.000,-9248.750,-1513.750,24.852,15096,4163,5451,500,-1057,-173,-38,0,0
3675988577,937.570,242.170,297.741,3412.500,-9458.750,-2082.500,24.852,15370,3970,4881,390,-1081,-238,-38,0,0
3675997985,936.533,267.851,286.395,3263.750,-8207.500,-3097.500,24.832,15353,4391,4695,373,-938,-354,-43,0,0
3676007399,936.838,277.733,311.649,2817.500,-6650.000,-2458.750,24.832,15358,4553,5109,322,-760,-281,-43,0,0
3676016806,920.063,235.948,362.462,2502.500,-6623.750,-997.500,24.828,15083,3868,5942,286,-757,-114,-44,0,0
3676026214,935.618,210.999,346.053,3167.500,-8890.000,-1102.500,24.828,15338,3459,5673,362,-1016,-126,-44,0,0
3676035627,927.078,228.140,350.323,4970.000,-9852.500,-1855.000,24.840,15198,3740,5743,568,-1126,-212,-41,0,0
3676045034,940.803,239.242,309.819,6615.000,-11173.750,-1723.750,24.840,15423,3922,5079,756,-1277,-197,-41,0,0
3676054448,943.975,236.131,272.365,5442.500,-10736.250,-1863.750,24.813,15475,3871,4465,622,-1227,-213,-48,0,0
3676063854,961.726,237.656,229.421,4558.750,-8776.250,-2152.500,24.813,15766,3896,3761,521,-1003,-246,-48,0,0
3676073261,955.382,244.366,223.504,3946.250,-4690.000,-2380.000,24.820,15662,4006,3664,451,-536,-272,-46,0,0
3676082676,954.223,251.320,238.876,3386.250,-1067.500,-2467.500,24.820,15643,4120,3916,387,-122,-282,-46,0,0
3676092084,944.463,242.292,276.391,2161.250,2012.500,-2318.750,24.789,15483,3972,4531,247,230,-265,-54,0,0
3676101491,931.714,233.691,337.513,1391.250,3115.000,-2318.750,24.789,15274,3831,5533,159,356,-265,-54,0,0
3676110905,918.477,229.848,392.474,1671.250,1618.750,-2380.000,24.875,15057,3768,6434,191,185,-272,-32,0,0
3676120313,911.645,233.020,424.011,3290.000,-2283.750,-2345.000,24.875,14945,3820,6951,376,-261,-268,-32,0,0
3676129719,918.172,238.083,388.326,4996.250,-6991.250,-2275.000,24.781,15052,3903,6366,571,-799,-260,-56,0,0
3676139132,930.006,241.194,344.040,6667.500,-10141.250,-1995.000,24.781,15246,3954,5640,762,-1159,-228,-56,0,0
3676148539,942.633,240.767,288.469,7000.000,-11191.250,-1925.000,24.844,15453,3947,4729,800,-1279,-220,-40,0,0
3676157953,947.696,240.218,267.119,6273.750,-10010.000,-1925.000,24.844,15536,3938,4379,717,-1144,-220,-40,0,0
3676167357,948.123,234.728,260.836,5180.000,-8137.500,-2135.000,24.797,15543,3848,4276,592,-930,-244,-52,0,0
3676176769,947.147,242.109,261.263,5075.000,-6273.750,-2353.750,24.797,15527,3969,4283,580,-717,-269,-52,0,0
3676186180,947.086,243.268,267.363,4795.000,-4357.500,-2275.000,24.824,15526,3988,4383,548,-498,-260,-45,0,0
3676195592,934.886,245.830,310.429,4130.000,-2826.250,-2318.750,24.824,15326,4030,5089,472,-323,-265,-45,0,0
3676204996,936.899,238.327,319.762,3902.500,-2913.750,-2047.500,24.781,15359,3907,5242,446,-333,-234,-56,0,0
3676214408,927.627,232.044,341.905,3395.000,-3587.500,-2082.500,24.781,15207,3804,5605,388,-410,-238,-56,0,0
3676223819,941.474,237.290,315.004,3456.250,-5022.500,-2292.500,24.781,15434,3890,5164,395,-574,-262,-56,0,0
3676233225,935.557,241.987,314.760,3491.250,-4873.750,-2336.250,24.781,15337,3967,5160,399,-557,-267,-56,0,0
3676242637,940.681,238.388,310.673,3570.000,-5040.000,-2178.750,24.867,15421,3908,5093,408,-576,-249,-34,0,0
3676252045,935.740,233.325,316.529,3613.750,-5022.500,-2196.250,24.867,15340,3825,5189,413,-574,-251,-34,0,0
3676261458,943.853,231.251,298.839,4602.500,-5363.750,-2240.000,24.848,15473,3791,4899,526,-613,-256,-39,0,0
3676270864,948.184,232.105,265.655,5547.500,-4480.000,-2476.250,24.848,15544,3805,4355,634,-512,-283,-39,0,0
3676280276,958.310,221.247,231.129,6046.250,-2441.250,-3018.750,24.820,15710,3627,3789,691,-279,-345,-46,0,0
3676289684,985.211,226.432,116.022,3710.000,1522.500,-4628.750,24.820,16151,3712,1902,424,174,-529,-46,0,0
3676299097,997.716,219.478,70.760,2835.000,11331.250,-5320.000,24.809,16356,3598,1160,324,1295,-608,-49,0,0
3676308502,971.181,193.919,166.164,2721.250,22058.750,-6133.750,24.809,15921,3179,2724,311,2521,-701,-49,0,0
3676317913,965.081,168.848,286.395,4077.500,27650.000,-7883.750,24.816,15821,2768,4695,466,3160,-901,-47,0,0
3676327325,1092.205,149.694,360.205,5897.500,28148.750,-11427.500,24.816,17905,2454,5905,674,3217,-1306,-47,0,0
3676336736,1358.897,110.837,195.383,4628.750,26705.000,-18392.500,24.789,22277,1817,3203,529,3052,-2102,-54,0,0
3676346140,1415.444,59.353,-84.851,-3473.750,37905.000,-31745.000,24.789,23204,973,-1391,-397,4332,-3628,-54,0,0
3676355552,1252.086,81.130,-193.248,-14105.000,61092.500,-47652.500,24.813,20526,1330,-3168,-1612,6982,-5446,-48,0,0
3676364959,1081.347,184.403,-102.236,-23301.250,82696.250,-59053.750,24.813,17727,3023,-1676,-2663,9451,-6749,-48,0,0
3676374374,967.155,275.598,78.568,-30773.750,93651.250,-61468.750,24.820,15855,4518,1288,-3517,10703,-7025,-46,0,0
3676383779,927.505,289.994,193.126,-37283.750,95908.750,-58100.000,24.820,15205,4754,3166,-4261,10961,-6640,-46,0,0
3676393192,879.376,277.489,336.842,-42953.750,95243.750,-54792.500,24.820,14416,4549,5522,-4909,10885,-6262,-46,0,0
3676402600,852.414,267.485,446.886,-46471.250,90606.250,-53112.500,24.820,13974,4385,7326,-5311,10355,-6070,-46,0,0
3676412008,807.091,288.225,544.242,-50347.500,83982.500,-52963.750,24.852,13231,4725,8922,-5754,9598,-6053,-38,0,0
3676421421,650.138,344.223,725.412,-54241.250,75608.750,-51047.500,24.852,10658,5643,11892,-6199,8641,-5834,-38,0,0
3676430828,360.144,417.301,1097.451,-52876.250,51756.250,-40031.250,24.832,5904,6841,17991,-6043,5915,-4575,-43,0,0
3676440236,388.265,395.341,966.423,-43085.000,4698.750,-20002.500,24.832,6365,6481,15843,-4924,537,-2286,-43,0,0
3676449650,379.786,364.841,894.382,-35402.500,-32882.500,-2240.000,24.840,6226,5981,14662,-4046,-3758,-256,-41,0,0
3676459055,468.663,304.451,733.708,-24167.500,-65353.750,15172.500,24.840,7683,4991,12028,-2762,-7469,1734,-41,0,0
3676468470,628.056,242.536,514.291,-14463.750,-86537.500,27273.750,24.824,10296,3976,8431,-1653,-9890,3117,-45,0,0
3676477875,778.543,201.483,305.976,-11217.500,-92951.250,30677.500,24.824,12763,3303,5016,-1282,-10623,3506,-45,0,0
3676487290,926.529,182.268,190.564,-10368.750,-83711.250,28008.750,24.797,15189,2988,3124,-1185,-9567,3201,-52,0,0
3676496696,1009.794,190.381,127.246,-10710.000,-62256.250,22400.000,24.797,16554,3121,2086,-1224,-7115,2560,-52,0,0
3676506103,1120.570,221.796,201.544,-12040.000,-33188.750,15172.500,24.836,18370,3636,3304,-1376,-3793,1734,-42,0,0
3676515518,1152.473,252.967,441.030,-8846.250,-4147.500,7315.000,24.836,18893,4147,7230,-1011,-474,836,-42,0,0
3676524925,1081.225,270.230,615.368,-2502.500,15776.250,52.500,24.801,17725,4430,10088,-286,1803,6,-51,0,0
3676534332,856.379,288.652,793.366,-945.000,24753.750,-7271.250,24.801,14039,4732,13006,-108,2829,-831,-51,0,0
3676543747,623.359,299.998,895.541,-1382.500,15872.500,-11751.250,24.840,10219,4918,14681,-158,1814,-1343,-41,0,0
3676553153,493.429,343.613,873.398,656.250,-4935.000,-12083.750,24.840,8089,5633,14318,75,-564,-1381,-41,0,0
3676562565,515.084,402.295,798.551,5608.750,-25585.000,-7192.500,24.820,8444,6595,13091,641,-2924,-822,-46,0,0
3676571970,625.128,420.046,682.834,12293.750,-39725.000,1785.000,24.820,10248,6886,11194,1405,-4540,204,-46,0,0
3676581384,733.037,325.496,660.874,19381.250,-46550.000,10106.250,24.813,12017,5336,10834,2215,-5320,1155,-48,0,0
3676590790,818.803,288.774,583.709,24167.500,-54425.000,12538.750,24.813,13423,4734,9569,2762,-6220,1433,-48,0,0
3676600201,901.824,264.191,395.463,29671.250,-60418.750,12783.750,24.836,14784,4331,6483,3391,-6905,1461,-42,0,0
3676609613,954.223,248.636,281.881,32523.750,-59605.000,11357.500,24.836,15643,4076,4621,3717,-6812,1298,-42,0,0
3676619017,1010.526,230.885,189.893,28507.500,-54827.500,8023.750,24.809,16566,3785,3113,3258,-6266,917,-49,0,0
3676628429,1063.962,194.712,182.817,24963.750,-46357.500,4978.750,24.809,17442,3192,2997,2853,-5298,569,-49,0,0
3676637842,1124.230,124.989,225.456,24062.500,-37852.500,1382.500,24.820,18430,2049,3696,2750,-4326,158,-46,0,0
3676647250,1139.358,78.141,262.910,23178.750,-32322.500,-6387.500,24.820,18678,1281,4310,2649,-3694,-730,-46,0,0
3676656656,1122.034,91.500,153.110,21428.750,-28332.500,-16905.000,24.824,18394,1500,2510,2449,-3238,-1932,-45,0,0
3676666069,1030.656,88.938,123.891,23861.250,-18235.000,-25436.250,24.824,16896,1458,2031,2727,-2084,-2907,-45,0,0
3676675477,928.420,166.774,222.772,25147.500,-9625.000,-33731.250,24.840,15220,2734,3652,2874,-1100,-3855,-41,0,0
3676684891,892.552,253.028,314.516,24001.250,-7306.250,-37423.750,24.840,14632,4148,5156,2743,-835,-4277,-41,0,0
3676694296,880.840,297.619,349.347,26433.750,-6746.250,-35288.750,24.832,14440,4879,5727,3021,-771,-4033,-43,0,0
3676703709,914.634,325.191,353.007,28953.750,-5547.500,-31263.750,24.832,14994,5331,5787,3309,-634,-3573,-43,0,0
3676713118,916.281,352.336,337.940,29907.500,-1365.000,-27168.750,24.793,15021,5776,5540,3418,-156,-3105,-53,0,0
3676722530,869.311,364.841,363.804,30607.500,4698.750,-22242.500,24.793,14251,5981,5964,3498,537,-2542,-53,0,0
3676731935,779.824,390.034,408.944,32156.250,8242.500,-16135.000,24.832,12784,6394,6704,3675,942,-1844,-43,0,0
3676741348,713.334,421.998,421.022,32418.750,4900.000,-9091.250,24.832,11694,6918,6902,3705,560,-1039,-43,0,0
3676750756,718.214,456.890,383.019,29190.000,-3631.250,-1102.500,24.824,11774,7490,6279,3336,-415,-126,-45,0,0
3676760162,797.575,419.863,331.718,23327.500,-11996.250,7463.750,24.824,13075,6883,5438,2666,-1371,853,-45,0,0
3676769573,918.355,344.711,277.489,16913.750,-17001.250,11698.750,24.836,15055,5651,4549,1933,-1943,1337,-42,0,0
3676778987,1017.114,317.444,264.862,9625.000,-18173.750,10115.000,24.836,16674,5204,4342,1100,-2077,1156,-42,0,0
3676788395,1054.324,298.168,218.258,8181.250,-16870.000,7700.000,24.848,17284,4888,3578,935,-1928,880,-39,0,0
3676797800,1053.531,279.990,146.217,7525.000,-10832.500,5145.000,24.848,17271,4590,2397,860,-1238,588,-39,0,0
3676807214,1007.293,262.971,155.977,2117.500,-455.000,1400.000,24.852,16513,4311,2557,242,-52,160,-38,0,0
3676816622,931.104,272.548,250.710,708.750,7411.250,-848.750,24.852,15264,4468,4110,81,847,-97,-38,0,0
3676826035,892.613,292.861,332.816,2073.750,7621.250,-1067.500,24.840,14633,4801,5456,237,871,-122,-41,0,0
3676835442,875.289,298.900,357.033,1907.500,3771.250,-953.750,24.840,14349,4900,5853,218,431,-109,-41,0,0
3676844849,863.272,305.549,375.516,1583.750,-341.250,-1233.750,24.797,14152,5009,6156,181,-39,-141,-52,0,0
3676854263,851.072,317.200,386.435,988.750,-4182.500,-1312.500,24.797,13952,5200,6335,113,-478,-150,-52,0,0
3676863669,874.984,307.440,406.992,1365.000,-7918.750,17.500,24.828,14344,5040,6672,156,-905,2,-44,0,0
3676873082,942.328,263.825,370.331,3587.500,-10981.250,752.500,24.828,15448,4325,6071,410,-1255,86,-44,0,0
3676882489,972.035,237.290,354.837,6335.000,-9178.750,-262.500,24.809,15935,3890,5817,724,-1049,-30,-49,0,0
3676891896,953.735,240.523,354.776,9257.500,-6982.500,-2878.750,24.809,15635,3943,5816,1058,-798,-329,-49,0,0
3676901310,921.344,300.303,338.367,9878.750,-6142.500,-4690.000,24.820,15104,4923,5547,1129,-702,-536,-46,0,0
3676910717,898.835,324.032,327.082,8933.750,-5783.750,-3666.250,24.820,14735,5312,5362,1021,-661,-419,-46,0,0
3676920131,899.567,311.466,334.280,8058.750,-5267.500,-1776.250,24.836,14747,5106,5480,921,-602,-203,-42,0,0
3676929538,904.203,292.495,345.260,6798.750,-5915.000,-1321.250,24.836,14823,4795,5660,777,-676,-151,-42,0,0
3676938945,928.420,295.850,308.172,6020.000,-6667.500,-2222.500,24.766,15220,4850,5052,688,-762,-254,-60,0,0
3676948358,933.361,298.839,298.656,5057.500,-4961.250,-3123.750,24.766,15301,4899,4896,578,-567,-357,-60,0,0
3676957767,925.614,320.677,302.621,5057.500,-3123.750,-2782.500,24.770,15174,5257,4961,578,-357,-318,-59,0,0
3676967173,925.431,316.163,312.686,5258.750,-2126.250,-1120.000,24.770,15171,5183,5126,601,-243,-128,-59,0,0
3676976588,937.082,296.582,323.788,5232.500,-1417.500,218.750,24.855,15362,4862,5308,598,-162,25,-37,0,0
3676985995,933.666,266.082,328.363,4541.250,-752.500,341.250,24.855,15306,4362,5383,519,-86,39,-37,0,0
3676995407,917.989,256.505,353.251,5451.250,-813.750,-1155.000,24.848,15049,4205,5791,623,-93,-132,-39,0,0
3677004813,899.994,287.859,349.530,5582.500,-3368.750,-3430.000,24.848,14754,4719,5730,638,-385,-392,-39,0,0
3677014228,909.022,306.403,342.942,4733.750,-6055.000,-4611.250,24.805,14902,5023,5622,541,-692,-527,-50,0,0
3677023634,914.634,295.911,339.953,4655.000,-7236.250,-4541.250,24.805,14994,4851,5573,532,-827,-519,-50,0,0
3677033046,918.233,296.521,341.722,4567.500,-7218.750,-4900.000,24.828,15053,4861,5602,522,-825,-560,-44,0,0
3677042450,894.809,297.985,353.983,5040.000,-6501.250,-4637.500,24.828,14669,4885,5803,576,-743,-530,-44,0,0
3677051861,876.509,299.388,348.249,6361.250,-6212.500,-3797.500,24.852,14369,4908,5709,727,-710,-434,-38,0,0
3677061273,877.485,312.808,344.284,7341.250,-6685.000,-2975.000,24.852,14385,5128,5644,839,-764,-340,-38,0,0
3677070678,890.966,318.176,332.145,7411.250,-6536.250,-1356.250,24.824,14606,5216,5445,847,-747,-155,-45,0,0
3677080091,925.492,306.891,310.978,6352.500,-6168.750,-603.750,24.824,15172,5031,5098,726,-705,-69,-45,0,0
3677089504,925.797,318.359,300.425,4086.250,-6177.500,-1198.750,24.820,15177,5219,4925,467,-706,-137,-46,0,0
3677098911,954.894,310.490,253.516,3447.500,-6886.250,-1312.500,24.820,15654,5090,4156,394,-787,-150,-46,0,0
3677108317,960.689,288.774,223.931,1618.750,-4541.250,-2528.750,24.832,15749,4734,3671,185,-519,-289,-43,0,0
3677117731,952.271,280.173,265.838,-1093.750,-1382.500,-4786.250,24.832,15611,4593,4358,-125,-158,-547,-43,0,0
3677127139,953.186,269.498,290.909,-1443.750,761.250,-6553.750,24.816,15626,4418,4769,-165,87,-749,-47,0,0
3677136551,919.941,272.182,334.768,-875.000,3185.000,-8041.250,24.816,15081,4462,5488,-100,364,-919,-47,0,0
3677145958,886.086,288.347,364.292,945.000,3867.500,-9170.000,24.832,14526,4727,5972,108,442,-1048,-43,0,0
3677155366,896.700,295.972,398.025,2012.500,2747.500,-9633.750,24.832,14700,4852,6525,230,314,-1101,-43,0,0
3677164778,876.021,295.118,392.535,2327.500,-682.500,-9800.000,24.832,14361,4838,6435,266,-78,-1120,-43,0,0
3677174190,876.143,296.765,356.118,3001.250,-4243.750,-9485.000,24.832,14363,4865,5838,343,-485,-1084,-43,0,0
3677183594,895.175,319.335,339.465,3465.000,-5670.000,-9073.750,24.855,14675,5235,5565,396,-648,-1037,-37,0,0
3677193009,876.448,335.134,344.162,3841.250,-6755.000,-7000.000,24.855,14368,5494,5642,439,-772,-800,-37,0,0
3677202417,883.951,328.912,343.613,3360.000,-9038.750,-4803.750,24.820,14491,5392,5633,384,-1033,-549,-46,0,0
3677211829,903.166,312.564,360.693,962.500,-10438.750,-3972.500,24.820,14806,5124,5913,110,-1193,-454,-46,0,0
3677221233,874.008,312.259,377.834,910.000,-11803.750,-3447.500,24.832,14328,5119,6194,104,-1349,-394,-43,0,0
3677230646,885.842,323.971,395.158,3526.250,-14262.500,-1837.500,24.832,14522,5311,6478,403,-1630,-210,-43,0,0
3677240054,894.809,326.533,360.693,5206.250,-16528.750,236.250,24.824,14669,5353,5913,595,-1889,27,-45,0,0
3677249461,958.310,317.749,369.843,5197.500,-16581.250,1942.500,24.824,15710,5209,6063,594,-1895,222,-45,0,0
3677258874,1013.454,272.487,251.076,4331.250,-16126.250,1242.500,24.805,16614,4467,4116,495,-1843,142,-50,0,0
3677268282,909.693,281.149,290.177,2957.500,-11698.750,-1102.500,24.805,14913,4609,4757,338,-1337,-126,-50,0,0
3677277690,945.500,311.649,236.619,2283.750,-12048.750,-1557.500,24.852,15500,5109,3879,261,-1377,-178,-38,0,0
3677287104,947.452,320.433,218.624,-918.750,-8461.250,-1268.750,24.852,15532,5253,3584,-105,-967,-145,-38,0,0
3677296511,922.320,320.128,262.605,-2511.250,-4637.500,43.750,24.824,15120,5248,4305,-287,-530,5,-45,0,0
3677305925,939.766,299.693,254.675,-4856.250,-2826.250,665.000,24.824,15406,4913,4175,-555,-323,76,-45,0,0
3677315331,904.508,281.576,346.968,-5591.250,-148.750,568.750,24.805,14828,4616,5688,-639,-17,65,-50,0,0
3677324739,913.353,272.853,374.784,-4173.750,-1986.250,78.750,24.805,14973,4473,6144,-477,-227,9,-50,0,0
3677334152,892.979,280.417,421.876,-3097.500,-4182.500,-866.250,24.848,14639,4597,6916,-354,-478,-99,-39,0,0
3677343559,893.284,281.088,418.887,-708.750,-8758.750,-1102.500,24.848,14644,4608,6867,-81,-1001,-126,-39,0,0
3677352973,907.924,292.739,368.196,638.750,-12801.250,-1653.750,24.801,14884,4799,6036,73,-1463,-189,-51,0,0
3677362379,913.475,307.074,334.341,1496.250,-14630.000,-1723.750,24.801,14975,5034,5481,171,-1672,-197,-51,0,0
3677371788,922.991,300.242,281.271,1093.750,-14945.000,-1207.500,24.852,15131,4922,4611,125,-1708,-138,-38,0,0
3677381201,936.960,292.617,234.850,-218.750,-13361.250,-1365.000,24.852,15360,4797,3850,-25,-1527,-156,-38,0,0
3677390608,943.609,301.767,201.666,-971.250,-9808.750,-1881.250,24.840,15469,4947,3306,-111,-1121,-215,-41,0,0
3677400015,938.607,298.839,225.578,-2292.500,-5153.750,-1820.000,24.840,15387,4899,3698,-262,-589,-208,-41,0,0
3677409428,929.701,303.841,258.396,-4086.250,-1653.750,-1960.000,24.813,15241,4981,4236,-467,-189,-224,-48,0,0
3677418834,921.954,294.081,317.688,-4348.750,490.000,-1592.500,24.813,15114,4821,5208,-497,56,-182,-48,0,0
3677428246,901.824,269.742,383.202,-2878.750,201.250,-1426.250,24.773,14784,4422,6282,-329,23,-163,-58,0,0
3677437653,904.874,278.831,389.729,183.750,-2966.250,-2178.750,24.773,14834,4571,6389,21,-339,-249,-58,0,0
3677447066,904.935,303.231,364.597,2318.750,-6116.250,-2441.250,24.832,14835,4971,5977,265,-699,-279,-43,0,0
3677456478,913.963,312.381,338.062,647.500,-8321.250,-2196.250,24.832,14983,5121,5542,74,-951,-251,-43,0,0
3677465883,911.096,304.756,345.016,-1977.500,-9467.500,-2126.250,24.852,14936,4996,5656,-226,-1082,-243,-38,0,0
